row_index,mean_angle_deg,std_angle_deg
297525,168.703659,0.038503
297526,168.491797,0.040768
297527,168.263432,0.040241
297528,168.046150,0.038360
297529,167.825946,0.037503
297530,167.595442,0.034191
297531,167.377006,0.035901
297532,167.130116,0.032825
297533,166.897677,0.032320
297534,166.676226,0.031899
297535,166.436776,0.031855
297536,166.208807,0.030227
297537,165.982012,0.031221
297538,165.747998,0.034457
297539,165.532189,0.027973
297540,165.324080,0.039148
297541,165.101263,0.042378
297542,164.888664,0.041012
297543,164.649765,0.043845
297544,164.427008,0.045142
297545,164.203272,0.045372
297546,163.967831,0.040651
297547,163.748053,0.038859
297548,163.529869,0.038699
297549,163.306670,0.041311
297550,163.090213,0.040661
297551,162.858705,0.040752
297552,162.638564,0.040821
297553,162.415052,0.041033
297554,162.183417,0.036602
297555,161.954192,0.041691
297556,161.730997,0.040092
297557,161.503161,0.044477
297558,161.283757,0.043800
297559,161.049857,0.043639
297560,160.841837,0.044522
297561,160.620171,0.044285
297562,160.384554,0.044418
297563,160.170325,0.042766
297564,159.945659,0.041401
297565,159.723607,0.038347
297566,159.489937,0.042628
297567,159.258680,0.038298
297568,159.031737,0.038426
297569,158.805882,0.039370
297570,158.569056,0.039545
297571,158.350792,0.040100
297572,158.118772,0.041485
297573,157.880460,0.043635
297574,157.663485,0.033947
297575,157.452752,0.044090
297576,157.238231,0.044023
297577,157.018847,0.040426
297578,156.772534,0.045881
297579,156.556163,0.041566
297580,156.326293,0.040698
297581,156.095307,0.037212
297582,155.878867,0.035380
297583,155.656404,0.040876
297584,155.439911,0.040597
297585,155.219133,0.040436
297586,154.985378,0.039974
297587,154.769559,0.040830
297588,154.540486,0.042250
297589,154.297798,0.034711
297590,154.083328,0.033042
297591,153.855407,0.033480
297592,153.636824,0.033447
297593,153.420115,0.036302
297594,153.169416,0.040912
297595,152.956081,0.040318
297596,152.732286,0.040033
297597,152.501265,0.039427
297598,152.285048,0.039281
297599,152.068628,0.045691
297600,151.853111,0.041429
297601,151.627039,0.041956
297602,151.382589,0.041909
297603,151.162146,0.040818
297604,150.928875,0.039917
297605,150.693798,0.041685
297606,150.472821,0.039850
297607,150.237580,0.039424
297608,150.012396,0.042182
297609,149.791494,0.036790
297610,149.579312,0.046124
297611,149.369684,0.046978
297612,149.146323,0.041185
297613,148.904927,0.046940
297614,148.688691,0.042830
297615,148.452670,0.046164
297616,148.230101,0.049114
297617,148.001365,0.040578
297618,147.781481,0.042059
297619,147.570358,0.044241
297620,147.344609,0.046243
297621,147.115520,0.045678
297622,146.904086,0.043515
297623,146.675883,0.042295
297624,146.456307,0.044449
297625,146.231567,0.043875
297626,145.995195,0.042924
297627,145.776774,0.045087
297628,145.546484,0.037181
297629,145.317629,0.034915
297630,145.100482,0.036555
297631,144.870327,0.038245
297632,144.649195,0.038944
297633,144.425412,0.036823
297634,144.200341,0.036427
297635,143.983190,0.032387
297636,143.728764,0.032567
297637,143.505526,0.032096
297638,143.286063,0.033585
297639,143.049907,0.033824
297640,142.822132,0.033558
297641,142.594757,0.033797
297642,142.352971,0.033560
297643,142.128486,0.035457
297644,141.902409,0.034199
297645,141.695163,0.051027
297646,141.484089,0.050312
297647,141.256664,0.045621
297648,141.027705,0.048573
297649,140.810872,0.046191
297650,140.577399,0.046118
297651,140.365569,0.053233
297652,140.109364,0.038816
297653,139.876085,0.037345
297654,139.659397,0.037506
297655,139.428994,0.037449
297656,139.208605,0.037204
297657,138.988251,0.036303
297658,138.750997,0.036476
297659,138.538251,0.035589
297660,138.307287,0.034543
297661,138.104914,0.037057
297662,137.890766,0.038137
297663,137.655037,0.040552
297664,137.439452,0.041312
297665,137.214582,0.041689
297666,136.984724,0.043251
297667,136.773787,0.035167
297668,136.541764,0.033560
297669,136.312885,0.032701
297670,136.101690,0.031899
297671,135.848820,0.037463
297672,135.634608,0.032819
297673,135.408707,0.034344
297674,135.169760,0.032585
297675,134.949974,0.031717
297676,134.720105,0.033120
297677,134.486928,0.031777
297678,134.269856,0.035331
297679,134.035553,0.032608
297680,133.833104,0.044881
297681,133.618740,0.047273
297682,133.388912,0.044148
297683,133.169829,0.044307
297684,132.944217,0.044482
297685,132.713248,0.046512
297686,132.505036,0.049078
297687,132.226091,0.039106
297688,132.009295,0.035437
297689,131.788922,0.034579
297690,131.556882,0.037021
297691,131.339448,0.033402
297692,131.121657,0.031948
297693,130.894151,0.034991
297694,130.677436,0.033078
297695,130.437221,0.037509
297696,130.218419,0.033573
297697,129.996570,0.035861
297698,129.767595,0.035931
297699,129.552273,0.034096
297700,129.338447,0.036600
297701,129.113000,0.038474
297702,128.898208,0.038672
297703,128.668317,0.035060
297704,128.452335,0.033961
297705,128.234564,0.028794
297706,127.983401,0.033496
297707,127.770246,0.031267
297708,127.536753,0.031366
297709,127.303928,0.032107
297710,127.083674,0.035147
297711,126.845687,0.035904
297712,126.619935,0.036932
297713,126.394691,0.043789
297714,126.153590,0.035881
297715,125.959102,0.041486
297716,125.735983,0.040848
297717,125.508511,0.043024
297718,125.297369,0.044967
297719,125.065735,0.040728
297720,124.854353,0.039298
297721,124.630803,0.040024
297722,124.378515,0.037424
297723,124.162972,0.034500
297724,123.931199,0.031871
297725,123.697192,0.031453
297726,123.476217,0.029995
297727,123.252008,0.041585
297728,123.032146,0.045280
297729,122.792690,0.032577
297730,122.562372,0.031390
297731,122.352867,0.029728
297732,122.125728,0.031146
297733,121.897651,0.031820
297734,121.669428,0.034347
297735,121.440219,0.035625
297736,121.225825,0.035958
297737,121.001901,0.036869
297738,120.763367,0.038451
297739,120.566452,0.043773
297740,120.346134,0.040215
297741,120.117982,0.038148
297742,119.889530,0.031565
297743,119.651715,0.030852
297744,119.426227,0.027977
297745,119.197501,0.028600
297746,118.959216,0.028130
297747,118.739507,0.028846
297748,118.504682,0.034378
297749,118.267231,0.027126
297750,118.068276,0.039416
297751,117.845353,0.043122
297752,117.627065,0.045204
297753,117.404429,0.046819
297754,117.173704,0.042327
297755,116.958486,0.041694
297756,116.725816,0.041093
297757,116.483502,0.039834
297758,116.264383,0.036307
297759,116.030048,0.038610
297760,115.805189,0.029973
297761,115.579428,0.028880
297762,115.363292,0.037260
297763,115.152290,0.040109
297764,114.919653,0.040268
297765,114.690449,0.040340
297766,114.479515,0.042043
297767,114.250003,0.048368
297768,114.023198,0.031957
297769,113.799877,0.031159
297770,113.566392,0.031340
297771,113.352141,0.033907
297772,113.126142,0.034162
297773,112.899951,0.031164
297774,112.684971,0.028429
297775,112.446478,0.028046
297776,112.222374,0.028662
297777,111.981404,0.024024
297778,111.748818,0.025486
297779,111.529663,0.025017
297780,111.295957,0.024643
297781,111.061677,0.026274
297782,110.839159,0.027380
297783,110.600022,0.029790
297784,110.380047,0.027599
297785,110.174214,0.039048
297786,109.948200,0.045320
297787,109.734955,0.043876
297788,109.511189,0.045764
297789,109.288779,0.041300
297790,109.071565,0.042269
297791,108.830754,0.040927
297792,108.610906,0.038553
297793,108.384260,0.037844
297794,108.152832,0.043203
297795,107.934139,0.023075
297796,107.687954,0.030325
297797,107.464167,0.028522
297798,107.249347,0.032090
297799,107.019622,0.033632
297800,106.798717,0.032772
297801,106.588616,0.034895
297802,106.355383,0.036872
297803,106.138898,0.035919
297804,105.903433,0.040272
297805,105.680905,0.038221
297806,105.466125,0.040360
297807,105.234469,0.043308
297808,105.010756,0.043321
297809,104.807286,0.039307
297810,104.575173,0.040614
297811,104.361000,0.037459
297812,104.116350,0.037371
297813,103.880544,0.035856
297814,103.656863,0.037331
297815,103.419234,0.035574
297816,103.198981,0.034345
297817,102.966873,0.036790
297818,102.723932,0.037538
297819,102.508213,0.036597
297820,102.297597,0.041480
297821,102.078058,0.048951
297822,101.866699,0.047750
297823,101.637947,0.048903
297824,101.420434,0.046476
297825,101.199643,0.043811
297826,100.964903,0.045013
297827,100.747756,0.044243
297828,100.520676,0.042011
297829,100.265588,0.029986
297830,100.048158,0.030252
297831,99.799191,0.036072
297832,99.582623,0.033587
297833,99.359174,0.037558
297834,99.123866,0.036246
297835,98.907686,0.035271
297836,98.696166,0.039856
297837,98.475864,0.041880
297838,98.261935,0.042951
297839,98.031233,0.042786
297840,97.808913,0.042121
297841,97.584427,0.040524
297842,97.352861,0.040190
297843,97.137179,0.037388
297844,96.911246,0.029538
297845,96.679549,0.031341
297846,96.462156,0.030559
297847,96.216255,0.027787
297848,95.995304,0.028472
297849,95.767518,0.030376
297850,95.529871,0.029747
297851,95.312770,0.030594
297852,95.081619,0.035182
297853,94.836075,0.037477
297854,94.618131,0.036293
297855,94.402275,0.042341
297856,94.186829,0.046331
297857,93.967195,0.047953
297858,93.738846,0.047854
297859,93.526141,0.043560
297860,93.301254,0.045827
297861,93.072800,0.044197
297862,92.858542,0.042529
297863,92.628820,0.041948
297864,92.408152,0.042091
297865,92.183737,0.041812
297866,91.946612,0.040308
297867,91.727205,0.041504
297868,91.502923,0.032716
297869,91.275418,0.034845
297870,91.040023,0.040751
297871,90.821310,0.044104
297872,90.596287,0.050577
297873,90.372844,0.052832
297874,90.141006,0.048387
297875,89.941730,0.048088
297876,89.716911,0.051683
297877,89.489102,0.052412
297878,89.272575,0.046835
297879,89.048767,0.035811
297880,88.826118,0.036529
297881,88.583072,0.028193
297882,88.346405,0.028340
297883,88.128559,0.028038
297884,87.894073,0.028350
297885,87.663853,0.026435
297886,87.443883,0.028103
297887,87.207122,0.032734
297888,86.965065,0.024691
297889,86.743384,0.024142
297890,86.528885,0.032189
297891,86.317059,0.034819
297892,86.089627,0.034807
297893,85.857504,0.034161
297894,85.643607,0.032829
297895,85.412817,0.034795
297896,85.194189,0.033188
297897,84.973224,0.033604
297898,84.740919,0.035684
297899,84.521940,0.034068
297900,84.292479,0.033373
297901,84.064576,0.033565
297902,83.847296,0.034326
297903,83.604677,0.023939
297904,83.384776,0.024758
297905,83.157125,0.021977
297906,82.930221,0.024026
297907,82.718383,0.025105
297908,82.487753,0.023774
297909,82.241716,0.028912
297910,82.034132,0.027056
297911,81.802810,0.027342
297912,81.580715,0.028753
297913,81.357151,0.025535
297914,81.142751,0.033155
297915,80.925243,0.034593
297916,80.700658,0.032179
297917,80.464008,0.026407
297918,80.242778,0.024332
297919,80.004897,0.023888
297920,79.779657,0.023269
297921,79.551888,0.023365
297922,79.323743,0.026001
297923,79.082955,0.022019
297924,78.852398,0.020955
297925,78.636647,0.025308
297926,78.424924,0.027409
297927,78.197779,0.026519
297928,77.981572,0.027255
297929,77.762903,0.024334
297930,77.528864,0.024666
297931,77.316181,0.023677
297932,77.091397,0.022036
297933,76.865181,0.023329
297934,76.651995,0.022318
297935,76.421941,0.023011
297936,76.202171,0.023826
297937,75.982147,0.026258
297938,75.750119,0.028763
297939,75.535884,0.031188
297940,75.304922,0.028198
297941,75.071728,0.034141
297942,74.859986,0.024112
297943,74.627710,0.022048
297944,74.406482,0.025024
297945,74.187056,0.026864
297946,73.953259,0.027646
297947,73.734260,0.028748
297948,73.502154,0.021709
297949,73.263355,0.012890
297950,73.039253,0.014147
297951,72.800668,0.013457
297952,72.400895,0.018553
297953,72.162645,0.018319
297954,71.913111,0.020240
297955,71.682468,0.020304
297956,71.446176,0.040752
297957,71.217506,0.054858
297958,70.970187,0.042184
297959,70.720412,0.042922
297960,70.485784,0.036851
297961,70.558086,0.018210
297962,69.982919,0.028459
297963,70.110212,0.015659
297964,69.886476,0.017172
297965,69.664527,0.021592
297966,69.454287,0.020169
297967,69.217323,0.031310
297968,69.000594,0.027693
297969,68.781995,0.025622
297970,68.551354,0.024255
297971,68.337675,0.022951
297972,68.120463,0.020960
297973,67.896081,0.022030
297974,67.682843,0.023404
297975,67.443159,0.032236
297976,67.230311,0.033072
297977,67.004201,0.037367
297978,66.767714,0.040327
297979,66.552263,0.038566
297980,66.335260,0.028319
297981,66.113573,0.029719
297982,65.899283,0.029700
297983,65.670876,0.023629
297984,65.458662,0.017810
297985,65.234661,0.018378
297986,65.006606,0.019399
297987,64.773921,0.023593
297988,64.542658,0.018950
297989,64.308485,0.016145
297990,64.084588,0.012947
297991,63.858976,0.017356
297992,63.651955,0.023550
297993,63.356165,0.013437
297994,63.122888,0.014457
297995,62.910717,0.014991
297996,62.683356,0.013069
297997,62.454571,0.013890
297998,62.237412,0.013113
297999,62.005356,0.013855
298000,61.785163,0.017939
298001,61.562265,0.016642
298002,61.329502,0.024209
298003,61.116410,0.020599
298004,60.888604,0.021304
298005,60.658040,0.019526
298006,60.438176,0.020058
298007,60.212833,0.023432
298008,59.995665,0.024188
298009,59.774177,0.024184
298010,59.543096,0.023828
298011,59.328020,0.024735
298012,59.103190,0.024959
298013,58.879236,0.025221
298014,58.665287,0.024596
298015,58.433505,0.026892
298016,58.214045,0.026479
298017,57.990537,0.026515
298018,57.760036,0.024715
298019,57.543145,0.027062
298020,57.310298,0.025629
298021,57.075414,0.025580
298022,56.852111,0.026258
298023,56.619705,0.021523
298024,56.398123,0.023037
298025,56.171204,0.023116
298026,55.949837,0.023976
298027,55.732334,0.028580
298028,55.502913,0.027908
298029,55.273970,0.029058
298030,55.049666,0.032282
298031,54.812930,0.024088
298032,54.590740,0.026580
298033,54.367053,0.024586
298034,54.144568,0.024398
298035,53.929283,0.027853
298036,53.703708,0.028789
298037,53.474256,0.031634
298038,53.265920,0.040279
298039,53.041089,0.033651
298040,52.829209,0.037035
298041,52.569087,0.028217
298042,52.357642,0.049189
298043,52.138664,0.048759
298044,51.906195,0.042370
298045,51.672749,0.032078
298046,51.470198,0.036269
298047,51.225271,0.030353
298048,51.003616,0.030325
298049,50.782660,0.028734
298050,50.552534,0.028887
298051,50.338736,0.028930
298052,50.113247,0.029553
298053,49.885574,0.027097
298054,49.664448,0.028222
298055,49.434227,0.028887
298056,49.215967,0.029245
298057,48.979756,0.031416
298058,48.746576,0.026001
298059,48.530203,0.026736
298060,48.299351,0.026683
298061,48.083038,0.025683
298062,47.868234,0.030448
298063,47.634632,0.030423
298064,47.413480,0.031116
298065,47.183806,0.031467
298066,46.951393,0.029159
298067,46.738664,0.029963
298068,46.509152,0.028625
298069,46.290196,0.027721
298070,46.072021,0.030969
298071,45.840962,0.028957
298072,45.622262,0.028946
298073,45.407439,0.032591
298074,45.146571,0.018553
298075,44.932973,0.016615
298076,44.708408,0.016656
298077,44.481067,0.016393
298078,44.264785,0.016803
298079,44.031993,0.016186
298080,43.798341,0.020450
298081,43.583160,0.018748
298082,43.350174,0.020197
298083,43.133448,0.019821
298084,42.903759,0.020879
298085,42.683319,0.028404
298086,42.469758,0.030010
298087,42.242529,0.031049
298088,42.025550,0.027301
298089,41.802744,0.027471
298090,41.567885,0.028127
298091,41.349838,0.028618
298092,41.116062,0.030640
298093,40.890919,0.027597
298094,40.673920,0.027990
298095,40.445671,0.026494
298096,40.228696,0.020073
298097,40.007649,0.023463
298098,39.776938,0.021546
298099,39.561301,0.022115
298100,39.325305,0.027047
298101,39.090178,0.022467
298102,38.871777,0.024815
298103,38.636327,0.026186
298104,38.425336,0.030607
298105,38.206027,0.034065
298106,37.973123,0.033567
298107,37.757639,0.031416
298108,37.533749,0.025646
298109,37.301585,0.024169
298110,37.081641,0.022431
298111,36.850043,0.022305
298112,36.632005,0.028238
298113,36.395437,0.021518
298114,36.165794,0.020622
298115,35.951620,0.019304
298116,35.725296,0.021058
298117,35.496521,0.020391
298118,35.281382,0.018786
298119,35.050265,0.020006
298120,34.833940,0.021043
298121,34.615321,0.020850
298122,34.383325,0.022810
298123,34.159653,0.014298
298124,33.931563,0.015020
298125,33.702939,0.016612
298126,33.481495,0.015457
298127,33.243847,0.017397
298128,33.024835,0.021480
298129,32.799765,0.022079
298130,32.564417,0.021943
298131,32.356842,0.023015
298132,32.127814,0.026838
298133,31.894745,0.025326
298134,31.678172,0.025865
298135,31.455299,0.029232
298136,31.217984,0.014489
298137,30.997378,0.014839
298138,30.750861,0.024425
298139,30.540683,0.017707
298140,30.314258,0.016696
298141,30.086648,0.017952
298142,29.866712,0.018132
298143,29.644421,0.025889
298144,29.428796,0.028194
298145,29.208437,0.029650
298146,28.981098,0.029226
298147,28.770695,0.028811
298148,28.540526,0.029579
298149,28.311461,0.030742
298150,28.083340,0.034904
298151,27.860653,0.040466
298152,27.631024,0.023550
298153,27.405842,0.022263
298154,27.170239,0.021404
298155,26.966851,0.022357
298156,26.743507,0.022489
298157,26.520007,0.022065
298158,26.304907,0.017997
298159,26.073867,0.019813
298160,25.854072,0.020559
298161,25.627881,0.020785
298162,25.397056,0.024412
298163,25.180872,0.021341
298164,24.952664,0.023050
298165,24.724293,0.023768
298166,24.506012,0.005959
298167,24.272796,0.007077
298168,24.048516,0.005521
298169,23.823078,0.005986
298170,23.590097,0.007398
298171,23.346756,0.008010
298172,23.121798,0.008759
298173,22.876279,0.009263
298174,22.669160,0.007757
298175,22.437349,0.008885
298176,22.211741,0.009496
298177,21.987267,0.008483
298178,21.764207,0.015545
298179,21.551901,0.018141
298180,21.327707,0.018164
298181,21.098480,0.017816
298182,20.881411,0.017177
298183,20.656287,0.016641
298184,20.439480,0.016378
298185,20.215618,0.016310
298186,19.982486,0.018109
298187,19.768542,0.018757
298188,19.542320,0.020028
298189,19.298773,0.025901
298190,19.090707,0.025326
298191,18.859384,0.026936
298192,18.636778,0.027803
298193,18.417625,0.020400
298194,18.193381,0.031793
298195,17.977448,0.032817
298196,17.750530,0.032811
298197,17.523820,0.036243
298198,17.298916,0.027172
298199,17.073275,0.027452
298200,16.857991,0.027319
298201,16.639465,0.027677
298202,16.411176,0.026772
298203,16.195793,0.026469
298204,15.970730,0.027074
298205,15.741959,0.027768
298206,15.521045,0.029272
298207,15.285847,0.029562
298208,15.046680,0.031131
298209,14.832781,0.031780
298210,14.595064,0.030311
298211,14.381952,0.031391
298212,14.149705,0.031707
298213,13.929255,0.036875
298214,13.716763,0.037924
298215,13.488578,0.040335
298216,13.273267,0.036095
298217,13.056559,0.028307
298218,12.819039,0.027260
298219,12.602291,0.026296
298220,12.378843,0.026925
298221,12.157863,0.031772
298222,11.909736,0.019755
298223,11.681375,0.019991
298224,11.459746,0.020687
298225,11.237422,0.022210
298226,11.008106,0.023501
298227,10.794160,0.024422
298228,10.565976,0.023838
298229,10.337874,0.027598
298230,10.122604,0.028276
298231,9.894913,0.030845
298232,9.673310,0.029479
298233,9.455951,0.030595
298234,9.224042,0.032108
298235,9.006201,0.030698
298236,8.782726,0.030174
298237,8.558400,0.028981
298238,8.342189,0.028622
298239,8.109246,0.028067
298240,7.857064,0.011870
298241,7.632523,0.012551
298242,7.393962,0.015380
298243,7.178086,0.015974
298244,6.937495,0.022071
298245,6.751287,0.019837
298246,6.543916,0.022716
298247,6.010397,0.028237
298248,5.792524,0.026727
298249,5.558070,0.028796
298250,5.305258,0.028347
298251,5.073628,0.027403
298252,4.837504,0.025262
298253,4.593100,0.025303
298254,4.362550,0.026155
298255,4.113066,0.023822
298256,3.864722,0.022896
298257,3.625429,0.024537
298258,3.377079,0.024991
298259,3.144850,0.024848
298260,2.903296,0.023794
298265,2.548120,0.031034
298266,2.285207,0.032668
298267,2.045511,0.028580
298268,1.792869,0.033050
298269,1.713638,0.029855
298270,1.476424,0.029868
298271,1.233732,0.021267
298272,0.706523,0.030564
298273,0.487551,0.031010
298274,0.260204,0.030846
298275,0.046056,0.017063
298276,359.818809,0.015559
298277,359.582014,0.014083
298278,359.363007,0.012797
298279,359.136936,0.011321
298280,358.834481,0.011888
298281,358.613442,0.010246
298282,358.398453,0.019976
298283,358.181200,0.016387
298284,357.951138,0.017534
298285,357.722038,0.017563
298286,357.503102,0.015632
298287,357.266016,0.017007
298288,357.044051,0.017245
298289,356.822488,0.015038
298290,356.588969,0.013771
298291,356.374988,0.014057
298292,356.146296,0.012170
298293,355.915532,0.011494
298294,355.699403,0.011895
298295,355.466373,0.010310
298296,355.245060,0.009895
298297,355.024302,0.011551
298298,354.789833,0.011040
298299,354.491812,0.021781
298300,354.261043,0.013952
298301,354.019441,0.013982
298302,353.789439,0.014893
298303,353.541134,0.015328
298304,353.308032,0.011343
298305,353.058911,0.018083
298306,353.028984,0.042894
298307,352.816547,0.044473
298308,352.589161,0.044174
298309,352.352938,0.043103
298310,352.135037,0.043726
298311,351.909461,0.043050
298312,351.688997,0.042995
298313,351.461866,0.040444
298314,351.262750,0.036226
298315,351.051370,0.041321
298316,350.823016,0.038607
298317,350.587660,0.038667
298318,350.367974,0.037406
298319,350.131348,0.037559
298320,349.906123,0.037225
298321,349.675825,0.033829
298322,349.440706,0.034364
298323,349.220415,0.036081
298324,348.988203,0.033643
298325,348.754184,0.035692
298326,348.533427,0.035840
298327,348.298004,0.037780
298328,348.076569,0.038179
298329,347.847457,0.038836
298330,347.608361,0.042341
298331,347.395928,0.033939
298332,347.169705,0.031486
298333,346.940992,0.025584
298334,346.624988,0.037842
298335,346.387731,0.036051
298336,346.148664,0.035689
298337,345.910044,0.035249
298338,345.675155,0.019731
298339,345.448022,0.019140
298340,345.385484,0.054181
298341,345.163433,0.044297
298342,344.948154,0.049403
298343,344.715531,0.049128
298344,344.496621,0.049345
298345,344.280980,0.050604
298346,344.159440,0.051057
298347,343.935159,0.052243
298348,343.698417,0.052369
298349,343.417905,0.044822
298350,343.204114,0.045237
298351,342.973178,0.041786
298352,342.737842,0.037381
298353,342.512662,0.035654
298354,342.280422,0.035845
298355,342.061845,0.035717
298356,341.827375,0.032074
298357,341.589852,0.033139
298358,341.365538,0.034611
298359,341.129591,0.031502
298360,340.904824,0.032994
298361,340.674784,0.033238
298362,340.434742,0.036315
298363,340.214488,0.036053
298364,339.977625,0.037271
298365,339.746304,0.039865
298366,339.525227,0.035640
298367,339.291063,0.034550
298368,339.096119,0.036180
298369,338.753889,0.052994
298370,338.513752,0.054387
298371,338.288984,0.054202
298372,338.046488,0.050028
298373,337.803710,0.024230
298374,337.774252,0.052027
298375,337.538546,0.054257
298376,337.316066,0.049408
298377,337.089879,0.048604
298378,336.848211,0.051938
298379,336.617870,0.054131
298380,336.395192,0.051105
298381,336.167460,0.040614
298382,335.946237,0.041364
298383,335.794853,0.026295
298384,335.519253,0.035602
298385,335.297212,0.040528
298386,335.063927,0.039398
298387,334.840040,0.034998
298388,334.606917,0.034684
298389,334.376528,0.037410
298390,334.151081,0.036122
298391,333.913382,0.037450
298392,333.692741,0.038556
298393,333.461886,0.041417
298394,333.222445,0.040452
298395,333.001605,0.039432
298396,332.764748,0.039230
298397,332.534082,0.041590
298398,332.310983,0.038304
298399,332.071162,0.038696
298400,331.845705,0.041270
298401,331.619157,0.040336
298402,331.388283,0.038944
298403,331.075931,0.053941
298404,330.850219,0.046664
298405,330.615137,0.045905
298406,330.382468,0.044668
298407,330.136067,0.014278
298408,329.902197,0.014190
298409,329.659229,0.013380
298410,329.409550,0.011955
298411,329.173886,0.012708
298412,328.935382,0.005122
298413,328.962930,0.031682
298414,328.851835,0.003203
298415,328.601822,0.002328
298416,328.375675,0.001738
298417,328.134094,0.015090
298418,327.840459,0.032526
298419,327.636651,0.024435
298420,327.403078,0.024017
298421,327.176277,0.024370
298422,326.930082,0.029583
298423,326.696481,0.030529
298424,326.473878,0.031259
298425,326.237495,0.029869
298426,326.001300,0.030786
298427,325.776893,0.030100
298428,325.539323,0.031926
298429,325.316126,0.031360
298430,325.084666,0.030411
298431,324.845120,0.029968
298432,324.619863,0.030753
298433,324.388899,0.030172
298434,324.193134,0.053261
298435,323.862252,0.036072
298436,323.720180,0.032524
298437,323.494640,0.042835
298438,323.270134,0.042313
298439,323.039090,0.040809
298440,322.824746,0.041176
298441,322.591437,0.038485
298442,322.362206,0.040533
298443,322.145777,0.039444
298444,321.914347,0.040629
298445,321.693878,0.039287
298446,321.471534,0.046467
298447,321.230730,0.050062
298448,321.010039,0.048391
298449,320.776742,0.048747
298450,320.497259,0.072838
298451,320.366971,0.030410
298452,320.112255,0.027482
298453,319.801346,0.072729
298454,319.605876,0.043929
298455,319.356842,0.044817
298456,319.119472,0.034958
298457,318.870202,0.037777
298458,318.799396,0.029788
298459,318.574040,0.026804
298460,318.334049,0.023547
298461,318.110243,0.021890
298462,317.876612,0.021835
298463,317.634652,0.023020
298464,317.418265,0.021859
298465,317.183110,0.022431
298466,316.954196,0.023075
298467,316.728428,0.021930
298468,316.488644,0.023781
298469,316.306853,0.052974
298470,315.973761,0.027049
298471,315.719320,0.024413
298472,315.484514,0.037966
298473,315.360521,0.048846
298474,315.130918,0.048705
298475,314.906492,0.047428
298476,314.671270,0.043615
298477,314.452581,0.047529
298478,314.223253,0.047417
298479,313.988460,0.043427
298480,313.770695,0.044373
298481,313.559371,0.043516
298482,313.343998,0.043150
298483,313.221258,0.064501
298484,312.985569,0.069708
298485,312.760980,0.069303
298486,312.450293,0.046135
298487,312.219469,0.044291
298488,312.018995,0.038934
298489,311.802037,0.039744
298490,311.580334,0.044078
298491,311.355552,0.042015
298492,311.107236,0.046049
298493,310.889015,0.046953
298494,310.654333,0.048266
298495,310.416432,0.048334
298496,310.191324,0.047901
298497,309.954419,0.047184
298498,309.729407,0.053546
298499,309.501144,0.050108
298500,309.262748,0.048925
298501,309.048287,0.048386
298502,308.819855,0.046602
298503,308.591596,0.043193
298504,308.421541,0.045397
298505,308.079073,0.037266
298506,307.852150,0.028100
298507,307.730797,0.046576
298508,307.495851,0.045394
298509,307.276146,0.048278
298510,307.037762,0.045906
298511,306.806622,0.046218
298512,306.581350,0.047250
298513,306.339801,0.050874
298514,306.119146,0.049129
298515,305.887597,0.049869
298516,305.682655,0.058715
298517,305.455689,0.043009
298518,305.225687,0.040735
298519,304.998005,0.042483
298520,304.780054,0.043261
298521,304.549491,0.042460
298522,304.329868,0.042362
298523,304.119755,0.041053
298524,303.886889,0.042971
298525,303.668614,0.043476
298526,303.414047,0.044045
298527,303.190933,0.043334
298528,302.967905,0.044992
298529,302.732336,0.043514
298530,302.510574,0.039997
298531,302.278577,0.039203
298532,302.037479,0.040676
298533,301.817498,0.040357
298534,301.580878,0.040575
298535,301.351467,0.043159
298536,301.129932,0.042783
298537,300.893902,0.045351
298538,300.674334,0.040751
298539,300.379929,0.037512
298540,300.143965,0.030570
298541,299.915153,0.032267
298542,299.659815,0.039061
298543,299.417546,0.038569
298544,299.345628,0.057785
298545,299.109827,0.057925
298546,298.891999,0.057045
298547,298.671194,0.044882
298548,298.441737,0.046476
298549,298.228624,0.046353
298550,297.991394,0.057524
298551,297.766103,0.061627
298552,297.538304,0.063339
298553,297.300187,0.059448
298554,297.077999,0.059992
298555,296.853880,0.047594
298556,296.623610,0.047515
298557,296.403229,0.043835
298558,296.202772,0.033604
298559,295.985356,0.037524
298560,295.761370,0.037118
298561,295.514309,0.044590
298562,295.294628,0.040983
298563,295.062653,0.043875
298564,294.825783,0.044590
298565,294.600647,0.041873
298566,294.362562,0.043573
298567,294.135272,0.047534
298568,293.907048,0.047159
298569,293.668344,0.046398
298570,293.449311,0.045685
298571,293.221301,0.046360
298572,292.995244,0.046466
298573,292.777834,0.028034
298574,292.468471,0.039629
298575,292.245991,0.029024
298576,292.005650,0.028316
298577,291.752147,0.031171
298578,291.524403,0.029011
298579,291.282397,0.023530
298580,291.032664,0.022315
298581,290.986656,0.050397
298582,290.744427,0.037130
298583,290.530444,0.039266
298584,290.306997,0.039018
298585,290.064499,0.045762
298586,289.848983,0.046144
298587,289.615952,0.046688
298588,289.387677,0.045836
298589,289.174453,0.048534
298590,288.944861,0.050613
298591,288.731448,0.050602
298592,288.522260,0.047627
298593,288.295061,0.047515
298594,288.081908,0.047689
298595,287.848369,0.045652
298596,287.597725,0.042600
298597,287.376434,0.041438
298598,287.139077,0.043102
298599,286.915922,0.045391
298600,286.680884,0.043088
298601,286.440662,0.043684
298602,286.216224,0.048504
298603,285.981904,0.047865
