row_index,mean_angle_deg,std_angle_deg
280296,158.187670,0.040865
280297,158.421653,0.040137
280298,158.644659,0.037591
280299,158.880137,0.038853
280300,159.106941,0.038215
280301,159.337632,0.039495
280302,159.587408,0.037488
280303,159.803727,0.038781
280304,160.023491,0.042090
280305,160.249033,0.043684
280306,160.468878,0.044524
280307,160.703172,0.044844
280308,160.921008,0.042645
280309,161.135177,0.043305
280310,161.371089,0.044723
280311,161.587862,0.039618
280312,161.819656,0.040418
280313,162.042350,0.042776
280314,162.277426,0.043215
280315,162.509002,0.040950
280316,162.729134,0.038905
280317,162.955150,0.040551
280318,163.189858,0.040073
280319,163.399809,0.040694
280320,163.625463,0.039359
280321,163.843638,0.039350
280322,164.068917,0.047514
280323,164.305038,0.045447
280324,164.524725,0.044746
280325,164.759806,0.041393
280326,164.994147,0.041951
280327,165.205525,0.042451
280328,165.413288,0.029295
280329,165.638440,0.029849
280330,165.861051,0.032559
280331,166.097339,0.029951
280332,166.319417,0.031511
280333,166.554591,0.032252
280334,166.792312,0.032172
280335,167.013544,0.032119
280336,167.246060,0.033269
280337,167.491906,0.034474
280338,167.713442,0.034843
280339,167.946453,0.037767
280340,168.160298,0.039991
280341,168.385098,0.040261
280342,168.612240,0.038927
280343,168.825649,0.037806
280344,169.060690,0.040428
280345,169.290119,0.045208
280346,169.510794,0.043414
280347,169.731430,0.038349
280348,169.952442,0.039223
280349,170.191425,0.039764
280350,170.425491,0.038207
280351,170.645312,0.039789
280352,170.884709,0.039690
280353,171.107734,0.036842
280354,171.325640,0.039760
280355,171.547917,0.033564
280356,171.765589,0.035283
280357,171.992394,0.039236
280358,172.221769,0.038709
280359,172.442800,0.042741
280360,172.688080,0.037452
280361,172.912218,0.037532
280362,173.131800,0.038579
280363,173.343501,0.034125
280364,173.565082,0.035287
280365,173.800106,0.039895
280366,174.034571,0.037790
280367,174.258536,0.038339
280368,174.494694,0.039512
280369,174.719989,0.042081
280370,174.952102,0.044439
280371,175.197655,0.043949
280372,175.417438,0.043999
280373,175.637049,0.044608
280374,175.843897,0.035906
280375,176.066979,0.036085
280376,176.305778,0.036136
280377,176.521668,0.037783
280378,176.747498,0.036867
280379,176.988336,0.037464
280380,177.202738,0.036636
280381,177.435091,0.032723
280382,177.651661,0.033139
280383,177.875740,0.032603
280384,178.107293,0.031423
280385,178.327973,0.031324
280386,178.558479,0.034444
280387,178.800674,0.025195
280388,179.035874,0.036060
280389,179.266725,0.031915
280390,179.483507,0.028686
280391,179.710053,0.029689
280392,179.950842,0.030396
280393,180.169698,0.031170
280394,180.406147,0.033082
280395,180.641749,0.033019
280396,180.850355,0.037243
280397,181.073678,0.038944
280398,181.280039,0.038536
280399,181.507970,0.037438
280400,181.742043,0.038945
280401,181.963178,0.037187
280402,182.197533,0.035184
280403,182.432747,0.032369
280404,182.651591,0.033525
280405,182.885197,0.034445
280406,183.120976,0.030885
280407,183.350785,0.031333
280408,183.576758,0.030782
280409,183.789762,0.034689
280410,184.017396,0.036290
280411,184.245845,0.038187
280412,184.459714,0.035925
280413,184.679328,0.038231
280414,184.904080,0.042560
280415,185.131626,0.039887
280416,185.364548,0.043029
280417,185.581801,0.045939
280418,185.821720,0.047478
280419,186.045142,0.047911
280420,186.265450,0.047779
280421,186.507263,0.037452
280422,186.724073,0.035834
280423,186.957376,0.042921
280424,187.177092,0.041615
280425,187.390322,0.040899
280426,187.624684,0.039615
280427,187.854929,0.038320
280428,188.079372,0.039123
280429,188.323433,0.040766
280430,188.540396,0.041391
280431,188.766983,0.038914
280432,188.970151,0.034131
280433,189.187044,0.036480
280434,189.420130,0.035658
280435,189.648087,0.033966
280436,189.869512,0.031803
280437,190.107451,0.033402
280438,190.330565,0.030090
280439,190.564119,0.031742
280440,190.793367,0.032568
280441,191.040344,0.028359
280442,191.274311,0.027975
280443,191.495974,0.025978
280444,191.717324,0.028133
280445,191.948883,0.028096
280446,192.160668,0.028340
280447,192.382829,0.027202
280448,192.611933,0.028719
280449,192.824979,0.028026
280450,193.065834,0.039890
280451,193.286939,0.033591
280452,193.508246,0.034378
280453,193.740592,0.036213
280454,193.961861,0.033885
280455,194.169853,0.031938
280456,194.404113,0.032506
280457,194.621037,0.032619
280458,194.854180,0.035555
280459,195.079854,0.034155
280460,195.307992,0.035877
280461,195.543782,0.036767
280462,195.762259,0.033230
280463,195.992205,0.034348
280464,196.230896,0.032149
280465,196.448896,0.032726
280466,196.679799,0.025856
280467,196.880678,0.032981
280468,197.110155,0.035187
280469,197.342596,0.034351
280470,197.560601,0.039859
280471,197.797086,0.042368
280472,198.030349,0.042325
280473,198.250485,0.039506
280474,198.485642,0.041977
280475,198.716780,0.035442
280476,198.943658,0.035186
280477,199.178648,0.032587
280478,199.375727,0.028331
280479,199.605981,0.030932
280480,199.834040,0.031148
280481,200.054800,0.044570
280482,200.287326,0.044166
280483,200.520539,0.040136
280484,200.746219,0.040010
280485,200.987279,0.043597
280486,201.198949,0.046394
280487,201.433338,0.046235
280488,201.660197,0.046558
280489,201.872027,0.040512
280490,202.081476,0.042355
280491,202.303837,0.044913
280492,202.530815,0.042879
280493,202.765342,0.043790
280494,202.977979,0.042308
280495,203.211997,0.041060
280496,203.441628,0.039782
280497,203.662783,0.038121
280498,203.905359,0.031387
280499,204.121934,0.029519
280500,204.341249,0.028325
280501,204.552649,0.021332
280502,204.772373,0.020090
280503,205.005557,0.018022
280504,205.230922,0.018423
280505,205.453529,0.017162
280506,205.693124,0.017673
280507,205.911500,0.017651
280508,206.144939,0.017261
280509,206.378167,0.021002
280510,206.601487,0.013009
280511,206.830930,0.014307
280512,207.097966,0.021697
280513,207.310565,0.022076
280514,207.543974,0.022974
280515,207.761757,0.021640
280516,207.989668,0.017720
280517,208.219926,0.019484
280518,208.436589,0.019291
280519,208.675122,0.019952
280520,208.900117,0.024570
280521,209.136781,0.019584
280522,209.369190,0.021029
280523,209.583132,0.021777
280524,209.797439,0.020637
280525,210.018388,0.032785
280526,210.228867,0.032897
280527,210.461199,0.033910
280528,210.681574,0.045348
280529,210.905643,0.040828
280530,211.141564,0.039235
280531,211.359284,0.037312
280532,211.582971,0.040745
280533,211.823782,0.017025
280534,212.039989,0.018119
280535,212.268330,0.018310
280536,212.480097,0.022635
280537,212.703319,0.024599
280538,212.937169,0.026596
280539,213.155924,0.028963
280540,213.386601,0.031990
280541,213.616694,0.033556
280542,213.835959,0.033868
280543,214.066972,0.036219
280544,214.294725,0.021724
280545,214.518925,0.021338
280546,214.745610,0.019891
280547,214.945158,0.006308
280548,215.191109,0.013720
280549,215.417620,0.012951
280550,215.642688,0.012755
280551,215.882347,0.012399
280552,216.108210,0.013930
280553,216.338144,0.013828
280554,216.572512,0.013436
280555,216.779469,0.013553
280556,217.043620,0.011687
280557,217.274541,0.010696
280558,217.496030,0.009589
280559,217.733425,0.008020
280560,217.952291,0.016929
280561,218.205016,0.028829
280562,218.413554,0.020206
280563,218.632188,0.020706
280564,218.862774,0.021617
280565,219.091347,0.021903
280566,219.313801,0.022216
280567,219.550790,0.038554
280568,219.766566,0.033957
280569,219.993737,0.032741
280570,220.219523,0.030932
280571,220.438944,0.030469
280572,220.669827,0.029050
280573,220.746987,0.056241
280574,220.983453,0.057051
280575,221.214400,0.064300
280576,221.443361,0.064410
280577,221.780786,0.031523
280578,221.997257,0.033115
280579,222.213018,0.033806
280580,222.443907,0.033198
280581,222.667278,0.032697
280582,222.911071,0.033117
280583,223.141719,0.028681
280584,223.358711,0.025940
280585,223.590355,0.022989
280586,223.827376,0.021668
280587,224.051591,0.020329
280588,224.291920,0.021507
280589,224.518584,0.025744
280590,224.756573,0.030478
280591,224.995268,0.032197
280592,225.211399,0.028025
280593,225.435697,0.017144
280594,225.666330,0.017233
280595,225.937692,0.039511
280596,226.174003,0.036885
280597,226.395521,0.030909
280598,226.620932,0.022640
280599,226.879713,0.021350
280600,227.022351,0.036884
280601,227.255831,0.039383
280602,227.253677,0.023952
280603,227.495096,0.024984
280604,227.751193,0.024903
280605,227.987182,0.024899
280606,228.224234,0.028208
280607,228.460004,0.059862
280608,228.683366,0.060883
280609,228.927279,0.058190
280610,229.153113,0.063450
280611,229.381315,0.061966
280612,229.700579,0.026588
280613,229.921874,0.026905
280614,230.151080,0.025653
280615,230.383708,0.024866
280616,230.600742,0.024869
280617,230.851544,0.023674
280618,231.077256,0.021741
280619,231.303062,0.022501
280620,231.542391,0.022340
280621,231.767281,0.023159
280622,231.996336,0.023083
280623,232.230387,0.023303
280624,232.444102,0.026936
280625,232.702616,0.027903
280626,232.928229,0.028039
280627,233.152650,0.029049
280628,233.384954,0.031903
280629,233.604009,0.029762
280630,233.883110,0.049863
280631,234.118930,0.031021
280632,234.342649,0.024592
280633,327.903779,0.000003
280634,328.153956,0.000003
280635,328.392393,0.000003
280636,328.578398,0.034733
280637,328.832647,0.034480
280638,235.417793,0.020505
280639,235.665175,0.022262
280640,235.897626,0.023226
280641,236.145299,0.027159
280642,236.381286,0.030316
280643,236.620026,0.033703
280644,236.857515,0.039547
280645,237.087143,0.050423
280646,237.320029,0.062810
280647,237.640574,0.027111
280648,237.860241,0.029680
280649,238.089024,0.031434
280650,238.309641,0.031666
280651,238.537282,0.031339
280652,238.784349,0.038228
280653,239.002357,0.038152
280654,239.234527,0.038188
280655,239.470433,0.040589
280656,239.694804,0.037092
280657,239.930383,0.037213
280658,240.154395,0.038774
280659,240.387623,0.039659
280660,240.621921,0.041240
280661,240.837797,0.041438
280662,241.051806,0.026753
280663,241.281636,0.025985
280664,241.502706,0.026742
280665,241.791747,0.034600
280666,242.026126,0.034384
280667,242.265184,0.030280
280668,242.517252,0.027333
280669,242.634827,0.037368
280670,242.859805,0.039420
280671,243.109815,0.029247
280672,243.112465,0.039007
280673,243.362674,0.045291
280674,243.597227,0.043730
280675,243.824294,0.039359
280676,244.074040,0.040982
280677,244.307003,0.039426
280678,244.559916,0.036565
280679,244.789225,0.039340
280680,245.017813,0.052665
280681,245.338679,0.025976
280682,245.558854,0.026883
280683,245.789521,0.026811
280684,246.019026,0.023480
280685,246.237686,0.023170
280686,246.468818,0.023534
280687,246.701530,0.022852
280688,246.928086,0.021466
280689,247.166755,0.022402
280690,247.386930,0.023167
280691,247.624111,0.022955
280692,247.860835,0.023416
280693,248.074022,0.022403
280694,248.330086,0.025611
280695,248.557257,0.025183
280696,248.781705,0.026281
280697,249.015678,0.027609
280698,249.234788,0.025494
280699,249.459142,0.029076
280700,249.756197,0.057405
280701,249.971961,0.051804
280702,250.127425,0.033122
280703,250.344492,0.029894
280704,250.332212,0.034080
280705,250.568823,0.025920
280706,250.800350,0.026723
280707,251.046769,0.024758
280708,251.291191,0.021822
280709,251.522683,0.021910
280710,251.777710,0.022555
280711,252.014675,0.022921
280712,252.256054,0.024507
280713,252.499951,0.031823
280714,252.732011,0.031973
280715,252.957111,0.064790
280716,253.268101,0.039755
280717,253.491241,0.041353
280718,253.719537,0.039063
280719,253.941645,0.037283
280720,254.174234,0.036852
280721,254.418601,0.038872
280722,254.638225,0.034402
280723,254.874410,0.033782
280724,255.108704,0.033461
280725,255.338836,0.034582
280726,255.581192,0.036024
280727,255.803889,0.039313
280728,256.043177,0.038539
280729,256.279588,0.038598
280730,256.491129,0.038034
280731,256.710673,0.021782
280732,256.939928,0.022269
280733,257.161645,0.023070
280734,257.443400,0.058844
280735,257.672485,0.057134
280736,257.906302,0.054366
280737,258.056592,0.028410
280738,258.268968,0.027937
280739,258.489428,0.027713
280740,258.713813,0.027398
280741,258.933326,0.027171
280742,259.168250,0.027127
280743,259.381637,0.032583
280744,259.441355,0.022566
280745,259.695427,0.021365
280746,259.931801,0.021582
280747,260.187516,0.020450
280748,260.424342,0.022264
280749,260.652743,0.029001
280750,260.891789,0.034064
280751,261.185110,0.019290
280752,261.420559,0.018615
280753,261.653736,0.030415
280754,261.868496,0.029902
280755,262.101534,0.030290
280756,262.328518,0.033952
280757,262.559940,0.035299
280758,262.801381,0.034114
280759,263.024807,0.033290
280760,263.258812,0.035901
280761,263.492093,0.035694
280762,263.714706,0.036017
280763,263.943639,0.037276
280764,264.188332,0.038426
280765,264.413709,0.038757
280766,264.646086,0.040425
280767,264.862267,0.041581
280768,265.084233,0.040091
280769,265.373916,0.068190
280770,265.500752,0.041349
280771,265.731214,0.043586
280772,265.956787,0.043619
280773,266.187625,0.044848
280774,266.424207,0.044271
280775,266.641623,0.045851
280776,266.870224,0.043240
280777,267.094358,0.042593
280778,267.137310,0.044377
280779,267.381403,0.050551
280780,267.613073,0.050026
280781,267.848805,0.047861
280782,268.098183,0.046619
280783,268.324142,0.042418
280784,268.569424,0.041019
280785,268.811640,0.041201
280786,269.111959,0.028037
280787,269.347272,0.032116
280788,269.564868,0.037496
280789,269.796077,0.035696
280790,270.033522,0.039356
280791,270.250839,0.038227
280792,270.483318,0.038154
280793,270.716503,0.036751
280794,270.945334,0.034886
280795,271.182609,0.037815
280796,271.407213,0.037637
280797,271.636042,0.035885
280798,271.882780,0.036219
280799,272.104675,0.037191
280800,272.345517,0.037130
280801,272.575551,0.036621
280802,272.798401,0.037835
280803,273.064531,0.050339
280804,273.296773,0.048069
280805,273.541121,0.048568
280806,273.779372,0.050394
280807,274.008759,0.048903
280808,273.899253,0.023161
280809,274.129821,0.030319
280810,274.371127,0.029371
280811,274.622225,0.030862
280812,274.851862,0.029448
280813,275.077074,0.019771
280814,275.331566,0.047255
280815,275.565179,0.054569
280816,275.816756,0.053283
280817,276.041250,0.054821
280818,276.281020,0.055530
280819,276.528334,0.055887
280820,276.749096,0.057943
280821,277.053154,0.034453
280822,277.288027,0.045586
280823,277.503147,0.046199
280824,277.737350,0.044968
280825,277.965246,0.049654
280826,278.196029,0.050643
280827,278.436654,0.050119
280828,278.660676,0.046035
280829,278.896856,0.045233
280830,279.131321,0.047533
280831,279.355497,0.047280
280832,279.593974,0.044832
280833,279.831695,0.046083
280834,280.056030,0.046594
280835,280.286944,0.044802
280836,280.491907,0.032216
280837,280.713108,0.040499
280838,281.002666,0.052802
280839,281.159206,0.040937
280840,281.388536,0.056950
280841,281.619575,0.053944
280842,281.850224,0.053147
280843,282.084746,0.054268
280844,282.304545,0.056371
280845,282.534066,0.054501
280846,282.559770,0.042925
280847,282.796278,0.036410
280848,283.032298,0.026483
280849,283.259736,0.061568
280850,283.499972,0.060953
280851,283.746319,0.060172
280852,283.969100,0.059337
280853,284.217087,0.058366
280854,284.457369,0.057747
280855,284.672272,0.064747
280856,284.985005,0.038811
280857,285.206348,0.052441
280858,285.435076,0.049604
280859,285.668070,0.051415
280860,285.888103,0.047943
280861,286.123011,0.049707
280862,286.350610,0.048682
280863,286.582783,0.043027
280864,286.823876,0.042930
280865,287.046915,0.044783
280866,287.281088,0.043752
280867,287.515240,0.041270
280868,287.751888,0.045607
280869,287.989175,0.046891
280870,288.213066,0.048560
280871,288.427403,0.047136
280872,288.645946,0.050360
280873,288.856469,0.050806
280874,289.082409,0.049389
280875,289.303468,0.045536
280876,289.523814,0.046329
280877,289.755655,0.046188
280878,289.979496,0.045016
280879,290.200621,0.047114
280880,290.446931,0.037890
280881,290.661136,0.039160
280882,290.909293,0.052374
280883,290.947292,0.021647
280884,291.184524,0.022673
280885,291.439100,0.023210
280886,291.669743,0.029508
280887,291.913179,0.026382
280888,292.159662,0.028964
280889,292.380453,0.039750
280890,292.687987,0.027756
280891,292.914222,0.042471
280892,293.136620,0.046931
280893,293.366571,0.046630
280894,293.587178,0.045038
280895,293.818415,0.045958
280896,294.055401,0.047674
280897,294.278719,0.043065
280898,294.515144,0.043349
280899,294.748234,0.043006
280900,294.976464,0.043500
280901,295.212778,0.041495
280902,295.435970,0.041914
280903,295.677880,0.036025
280904,295.910820,0.039236
280905,296.123617,0.034925
280906,296.335744,0.032269
280907,296.550917,0.046455
280908,296.771805,0.047066
280909,297.001411,0.058511
280910,297.220072,0.058465
280911,297.451248,0.061631
280912,297.688971,0.063817
280913,297.908387,0.056983
280914,298.135204,0.050704
280915,298.367711,0.046154
280916,298.587747,0.045591
280917,298.822472,0.054420
280918,299.031488,0.055420
280919,299.259879,0.056887
280920,299.495614,0.057909
280921,299.568608,0.037991
280922,299.826681,0.032121
280923,300.065991,0.031042
280924,300.291968,0.037125
280925,300.601477,0.031555
280926,300.814159,0.043099
280927,301.047034,0.045262
280928,301.278597,0.041122
280929,301.497461,0.041713
280930,301.733217,0.039312
280931,301.961640,0.041462
280932,302.193347,0.037526
280933,302.432228,0.039520
280934,302.654395,0.043468
280935,302.887178,0.044773
280936,303.119334,0.042872
280937,303.337990,0.042622
280938,303.594001,0.044137
280939,303.814363,0.043321
280940,304.040672,0.040051
280941,304.261154,0.042894
280942,304.470550,0.043520
280943,304.702174,0.042265
280944,304.929432,0.042423
280945,305.149035,0.042541
280946,305.379896,0.040645
280947,305.615925,0.063232
280948,305.835018,0.053241
280949,306.046884,0.049872
280950,306.267015,0.050753
280951,306.502429,0.048373
280952,306.737287,0.046614
280953,306.961079,0.045590
280954,307.200366,0.046561
280955,307.423848,0.045124
280956,307.656375,0.046228
280957,307.899891,0.045030
280958,308.001912,0.037323
280959,308.249934,0.036863
280960,308.528539,0.042514
280961,308.745268,0.045324
280962,308.980331,0.045529
280963,309.194997,0.051192
280964,309.428545,0.049637
280965,309.664665,0.049047
280966,309.883539,0.053638
280967,310.118993,0.047028
280968,310.351513,0.047872
280969,310.580863,0.051271
280970,310.820746,0.048715
280971,311.044577,0.046289
280972,311.272741,0.049180
280973,311.517093,0.041623
280974,311.736652,0.042731
280975,311.966344,0.040303
280976,312.160402,0.044202
280977,312.383279,0.047379
280978,312.611066,0.046579
280979,312.922237,0.068993
280980,313.151611,0.064817
280981,313.285054,0.043311
280982,313.502258,0.043108
280983,313.721212,0.042133
280984,313.931094,0.044946
280985,314.160234,0.044991
280986,314.394128,0.045849
280987,314.610902,0.045624
280988,314.841683,0.044635
280989,315.078049,0.046921
280990,315.294190,0.049502
280991,315.529398,0.049016
280992,315.664745,0.024435
280993,315.899157,0.023067
280994,316.142662,0.032609
280995,316.432782,0.024318
280996,316.667016,0.023691
280997,316.903759,0.023456
280998,317.125383,0.022925
280999,317.356206,0.021753
281000,317.584065,0.023209
281001,317.816844,0.021917
281002,318.055374,0.022374
281003,318.278338,0.023269
281004,318.516420,0.025102
281005,318.748129,0.029544
281006,318.973976,0.034126
281007,319.060815,0.035167
281008,319.304631,0.044389
281009,319.539641,0.044923
281010,319.789774,0.044854
281011,320.053089,0.026629
281012,320.305835,0.028213
281013,320.441890,0.080587
281014,320.721460,0.049428
281015,320.958035,0.047862
281016,321.180849,0.050249
281017,321.414050,0.047261
281018,321.647914,0.039177
281019,321.861572,0.038360
281020,322.092034,0.040634
281021,322.319402,0.040016
281022,322.538330,0.038047
281023,322.773837,0.041185
281024,322.994228,0.041723
281025,323.219765,0.041291
281026,323.447789,0.040726
281027,323.671795,0.032539
281028,323.810104,0.036518
281029,324.152322,0.056705
281030,324.336884,0.030768
281031,324.571464,0.030008
281032,324.797895,0.030754
281033,325.032271,0.031127
281034,325.271751,0.030404
281035,325.488765,0.032016
281036,325.727623,0.031053
281037,325.957767,0.029887
281038,326.187146,0.029958
281039,326.429299,0.032396
281040,326.651539,0.029577
281041,326.882262,0.029453
281042,327.107623,0.032836
281043,327.357354,0.024215
281044,327.588515,0.024271
281045,327.800224,0.031645
281046,328.086552,0.014976
281047,328.327984,0.002693
281048,328.556311,0.001562
281049,328.801946,0.002019
281050,328.924212,0.030903
281051,328.885847,0.004398
281052,329.129790,0.013114
281053,329.366345,0.012002
281054,329.608942,0.012975
281055,329.860226,0.012881
281056,330.093168,0.014924
281057,330.336477,0.043326
281058,330.576585,0.045457
281059,330.805880,0.046989
281060,331.033936,0.052305
281061,331.352422,0.037495
281062,331.575047,0.041612
281063,331.810880,0.042715
281064,332.031118,0.038680
281065,332.268753,0.039018
281066,332.501636,0.040962
281067,332.726207,0.039581
281068,332.964312,0.040468
281069,333.188756,0.039561
281070,333.422404,0.041854
281071,333.658853,0.039666
281072,333.879716,0.037411
281073,334.112955,0.036598
281074,334.345843,0.037796
281075,334.568370,0.034610
281076,334.804782,0.034663
281077,335.032888,0.038943
281078,335.259682,0.039542
281079,335.489046,0.036794
281080,335.673724,0.040403
281081,335.998663,0.020577
281082,336.139627,0.040611
281083,336.360785,0.050669
281084,336.587224,0.054879
281085,336.819786,0.051213
281086,337.052240,0.047552
281087,337.287113,0.050538
281088,337.506752,0.052539
281089,337.739452,0.051798
281090,337.775697,0.024243
281091,338.020116,0.022029
281092,338.261467,0.054142
281093,338.486355,0.054701
281094,338.722921,0.053060
281095,339.072182,0.036904
281096,339.262322,0.034348
281097,339.497443,0.035665
281098,339.720717,0.041521
281099,339.947887,0.037219
281100,340.187600,0.035371
281101,340.405417,0.035812
281102,340.647098,0.034011
281103,340.881033,0.032386
281104,341.100452,0.031698
281105,341.338227,0.035106
281106,341.566556,0.032726
281107,341.797739,0.032663
281108,342.037236,0.033822
281109,342.259115,0.035111
281110,342.488071,0.037094
281111,342.720852,0.037214
281112,342.952606,0.042346
281113,343.186314,0.045695
281114,343.406406,0.045794
281115,343.693679,0.063034
281116,343.920710,0.053133
281117,344.144900,0.051560
281118,344.267539,0.051159
281119,344.487442,0.047900
281120,344.707896,0.048766
281121,344.941264,0.049704
281122,345.156756,0.048069
281123,345.376605,0.056256
281124,345.632881,0.027710
281125,345.673217,0.019749
281126,345.908270,0.035342
281127,346.151143,0.036888
281128,346.388285,0.035976
281129,346.628858,0.037789
281130,346.946960,0.025720
281131,347.173160,0.031194
281132,347.403893,0.033894
281133,347.616023,0.042154
281134,347.855648,0.038510
281135,348.088279,0.038022
281136,348.309941,0.037794
281137,348.546802,0.035473
281138,348.768842,0.035754
281139,349.002973,0.033663
281140,349.238007,0.035942
281141,349.459212,0.034559
281142,349.694250,0.034127
281143,349.925006,0.037104
281144,350.153865,0.037739
281145,350.390278,0.036666
281146,350.612765,0.040355
281147,350.846714,0.038261
281148,351.079107,0.040873
281149,351.291990,0.035116
281150,351.491714,0.040069
281151,351.721542,0.043932
281152,351.944003,0.041200
281153,352.169863,0.042954
281154,352.388164,0.044436
281155,352.624086,0.043878
281156,352.855740,0.043168
281157,353.066773,0.044201
281158,353.103799,0.018786
281159,353.348506,0.011228
281160,353.584307,0.015071
281161,353.839092,0.014895
281162,354.066227,0.014188
281163,354.308129,0.014402
281164,354.542736,0.022151
281165,354.839261,0.011773
281166,355.075650,0.010935
281167,355.296502,0.010470
281168,355.518642,0.010891
281169,355.753559,0.011397
281170,355.970604,0.012562
281171,356.200475,0.013275
281172,356.432040,0.012936
281173,356.652886,0.014415
281174,356.882345,0.017028
281175,357.105134,0.016208
281176,357.333386,0.016083
281177,357.569614,0.017377
281178,357.788568,0.016455
281179,358.019381,0.017026
281180,358.245611,0.017439
281181,358.475141,0.023244
281182,358.686428,0.010398
281183,358.899393,0.011649
281184,359.206574,0.011671
281185,359.440035,0.013746
281186,359.657389,0.014478
281187,359.895537,0.015940
281188,0.123183,0.023081
281189,0.339067,0.030816
281190,0.568773,0.030838
281191,1.086711,0.021702
281192,1.322091,0.029073
281193,1.575015,0.029457
281194,1.805062,0.030235
281195,2.043832,0.030451
281196,2.145702,0.026489
281197,2.391599,0.031560
281202,2.764150,0.024604
281203,3.008474,0.024640
281204,3.250692,0.025077
281205,3.490068,0.024301
281206,3.740003,0.022612
281207,3.973755,0.022722
281208,4.230273,0.026489
281209,4.477355,0.025292
281210,4.706237,0.024882
281211,4.947929,0.026988
281212,5.187101,0.027736
281213,5.427219,0.028460
281214,5.680450,0.028652
281215,5.905516,0.026966
281216,6.433300,0.024169
281217,6.652929,0.021103
281218,6.804921,0.028480
281219,7.064510,0.018275
281220,7.291372,0.014966
281221,7.519214,0.014182
281222,7.757564,0.011682
281223,7.995548,0.023257
281224,8.238697,0.029234
281225,8.467325,0.028534
281226,8.683647,0.028509
281227,8.909269,0.030957
281228,9.133007,0.031408
281229,9.360310,0.031479
281230,9.592067,0.030464
281231,9.802685,0.029992
281232,10.032047,0.029818
281233,10.258359,0.027922
281234,10.475595,0.026400
281235,10.710123,0.023747
281236,10.928514,0.024279
281237,11.152838,0.023556
281238,11.383515,0.020861
281239,11.598327,0.021644
281240,11.829033,0.020762
281241,12.054198,0.019196
281242,12.300670,0.028708
281243,12.529782,0.026855
281244,12.746730,0.026643
281245,12.975945,0.028583
281246,13.212974,0.028965
281247,13.418001,0.038491
281248,13.644954,0.039548
281249,13.870123,0.037457
281250,14.078233,0.031797
281251,14.318063,0.031625
281252,14.537086,0.030831
281253,14.772311,0.033504
281254,14.994447,0.031448
281255,15.226274,0.028653
281256,15.465393,0.030140
281257,15.691295,0.028505
281258,15.914013,0.025926
281259,16.147027,0.026558
281260,16.360144,0.027585
281261,16.587533,0.027169
281262,16.816990,0.027562
281263,17.024742,0.027327
281264,17.252554,0.026818
281265,17.487139,0.037147
281266,17.702816,0.033354
281267,17.938148,0.032543
281268,18.157459,0.031751
281269,18.383728,0.025788
281270,18.606222,0.027506
281271,18.822201,0.026436
281272,19.057863,0.025239
281273,19.274037,0.025242
281274,19.510655,0.020072
281275,19.742174,0.018837
281276,19.954215,0.017965
281277,20.185753,0.016465
281278,20.418393,0.016689
281279,20.629348,0.016475
281280,20.858765,0.017247
281281,21.079713,0.017963
281282,21.303683,0.018561
281283,21.534798,0.017757
281284,21.749172,0.017422
281285,21.969041,0.008976
281286,22.200426,0.009777
281287,22.420203,0.008733
281288,22.654815,0.008468
281289,22.866840,0.009579
281290,23.109605,0.008331
281291,23.337999,0.008167
281292,23.583190,0.007695
281293,23.816025,0.005931
281294,24.048289,0.005678
281295,24.270199,0.007289
281296,24.506307,0.005933
281297,24.727414,0.024173
281298,24.950601,0.022924
281299,25.185764,0.021383
281300,25.404253,0.024494
281301,25.634405,0.021982
281302,25.863291,0.019029
281303,26.083717,0.020735
281304,26.316924,0.018589
281305,26.533863,0.022737
281306,26.755810,0.022483
281307,26.982985,0.021984
281308,27.188264,0.021685
281309,27.422175,0.022618
281310,27.650926,0.024223
281311,27.881828,0.039445
281312,28.105269,0.035637
281313,28.336677,0.030673
281314,28.563358,0.028612
281315,28.800225,0.028884
281316,29.010953,0.029266
281317,29.237121,0.029123
281318,29.458646,0.027324
281319,29.677728,0.024176
281320,29.902280,0.018161
281321,30.122426,0.017863
281322,30.350634,0.016904
281323,30.580240,0.017880
281324,30.789152,0.025344
281325,31.038478,0.015144
281326,31.259986,0.015130
281327,31.496591,0.027534
281328,31.725272,0.025622
281329,31.939435,0.027226
281330,32.171930,0.025335
281331,32.405549,0.022309
281332,32.615937,0.022754
281333,32.847799,0.021984
281334,33.075413,0.020493
281335,33.296072,0.017068
281336,33.540203,0.016012
281337,33.757375,0.015340
281338,33.988427,0.014230
281339,34.223190,0.018026
281340,34.441993,0.022127
281341,34.673436,0.022734
281342,34.893708,0.020637
281343,35.112783,0.018756
281344,35.345301,0.019831
281345,35.563805,0.020286
281346,35.794076,0.020344
281347,36.022174,0.020808
281348,36.239132,0.020686
281349,36.470510,0.020420
281350,36.700938,0.025104
281351,36.927264,0.022561
281352,37.163430,0.023455
281353,37.379730,0.024626
281354,37.612823,0.025021
281355,37.839460,0.033732
281356,38.056480,0.033404
281357,38.289697,0.032718
281358,38.506287,0.027719
281359,38.727923,0.025460
281360,38.963175,0.023341
281361,39.180789,0.022021
281362,39.417331,0.026337
281363,39.654288,0.021027
281364,39.872931,0.022841
281365,40.106545,0.023277
281366,40.315189,0.022731
281367,40.542904,0.028234
281368,40.775709,0.027322
281369,40.990207,0.027798
281370,41.212037,0.032309
281371,41.452046,0.028271
281372,41.676893,0.027475
281373,41.915570,0.027307
281374,42.129409,0.030349
