row_index,mean_angle_deg,std_angle_deg
602246,94.922086,0.037615
602247,95.167902,0.033005
602248,95.399428,0.031681
602249,95.622300,0.031405
602250,95.863593,0.029886
602251,96.087183,0.030327
602252,96.312793,0.027457
602253,96.559513,0.032231
602254,96.778466,0.030991
602255,97.010824,0.034834
602256,97.238428,0.041624
602257,97.457620,0.041180
602258,97.692675,0.041536
602259,97.912192,0.040709
602260,98.139473,0.042822
602261,98.371394,0.043228
602262,98.582336,0.040896
602263,98.803213,0.034726
602264,99.018822,0.034439
602265,99.243282,0.037531
602266,99.476938,0.036641
602267,99.696237,0.034288
602268,99.938658,0.030473
602269,100.169955,0.031039
602270,100.409094,0.043492
602271,100.645503,0.042062
602272,100.868376,0.045558
602273,101.091907,0.045707
602274,101.326490,0.045114
602275,101.539157,0.049966
602276,101.766682,0.048151
602277,101.996473,0.047617
602278,102.205991,0.045178
602279,102.414788,0.035813
602280,102.642518,0.037581
602281,102.873723,0.039650
602282,103.110911,0.035408
602283,103.334142,0.035349
602284,103.564211,0.038225
602285,103.802758,0.036393
602286,104.027310,0.036448
602287,104.266384,0.041454
602288,104.501690,0.039304
602289,104.725637,0.039460
602290,104.947108,0.043768
602291,105.157205,0.043180
602292,105.389214,0.040326
602293,105.616324,0.041496
602294,105.832272,0.037853
602295,106.068784,0.037059
602296,106.289322,0.036790
602297,106.517813,0.035357
602298,106.735423,0.033671
602299,106.951852,0.033577
602300,107.183033,0.032572
602301,107.408339,0.028990
602302,107.627804,0.028974
602303,107.874253,0.023793
602304,108.095108,0.023648
602305,108.327446,0.038489
602306,108.561994,0.038494
602307,108.777375,0.039727
602308,109.015355,0.039779
602309,109.241128,0.041807
602310,109.457550,0.044460
602311,109.688124,0.044863
602312,109.902301,0.046284
602313,110.125998,0.040530
602314,110.340621,0.028628
602315,110.557996,0.030144
602316,110.798093,0.029293
602317,111.027946,0.026430
602318,111.253597,0.026010
602319,111.493249,0.027191
602320,111.715959,0.025007
602321,111.945054,0.025033
602322,112.172155,0.025041
602323,112.412774,0.028319
602324,112.651572,0.028350
602325,112.873288,0.032097
602326,113.095050,0.034067
602327,113.326274,0.033143
602328,113.543510,0.032305
602329,113.772187,0.031637
602330,114.004435,0.031916
602331,114.220293,0.033812
602332,114.456499,0.042208
602333,114.674316,0.039687
602334,114.898159,0.040869
602335,115.135213,0.039899
602336,115.350488,0.036873
602337,115.561678,0.028461
602338,115.794765,0.029333
602339,116.016010,0.040608
602340,116.253830,0.037142
602341,116.478121,0.040187
602342,116.715915,0.041264
602343,116.952305,0.041804
602344,117.171239,0.043262
602345,117.396610,0.046784
602346,117.625284,0.045646
602347,117.841504,0.043551
602348,118.065225,0.039541
602349,118.268677,0.027404
602350,118.501545,0.034981
602351,118.740999,0.028635
602352,118.963945,0.028469
602353,119.198044,0.029033
602354,119.431093,0.028844
602355,119.655806,0.030475
602356,119.893838,0.031844
602357,120.127276,0.039047
602358,120.351578,0.039711
602359,120.578281,0.045122
602360,120.777682,0.037923
602361,121.013511,0.036228
602362,121.241914,0.035476
602363,121.456699,0.034789
602364,121.683368,0.033763
602365,121.915757,0.030488
602366,122.140380,0.030350
602367,122.373746,0.029530
602368,122.585529,0.030670
602369,122.812858,0.031914
602370,123.057512,0.044293
602371,123.276325,0.041127
602372,123.504957,0.031197
602373,123.728021,0.032811
602374,123.958873,0.034245
602375,124.194197,0.035844
602376,124.407786,0.038665
602377,124.657967,0.037149
602378,124.879560,0.040618
602379,125.095948,0.040913
602380,125.327464,0.044063
602381,125.544337,0.044101
602382,125.766627,0.041113
602383,125.992299,0.039082
602384,126.194032,0.037219
602385,126.433785,0.040159
602386,126.662837,0.038268
602387,126.889008,0.034184
602388,127.127325,0.033468
602389,127.350010,0.034089
602390,127.581964,0.030093
602391,127.817107,0.030714
602392,128.050533,0.031220
602393,128.286553,0.027597
602394,128.501744,0.035036
602395,128.724395,0.035520
602396,128.956238,0.038571
602397,129.171751,0.040434
602398,129.396875,0.035641
602399,129.612894,0.034066
602400,129.832167,0.036342
602401,130.060077,0.035106
602402,130.280123,0.035261
602403,130.503058,0.040157
602404,130.743327,0.034559
602405,130.963097,0.033866
602406,131.188157,0.031969
602407,131.408919,0.035078
602408,131.629533,0.036269
602409,131.861496,0.035920
602410,132.082095,0.035784
602411,132.309806,0.030375
602412,132.575340,0.048107
602413,132.789802,0.044357
602414,133.020823,0.044767
602415,133.244477,0.044440
602416,133.469339,0.044321
602417,133.694851,0.049340
602418,133.890301,0.034248
602419,134.119860,0.032783
602420,134.352339,0.032442
602421,134.574986,0.032892
602422,134.810153,0.030813
602423,135.038467,0.030380
602424,135.264981,0.034325
602425,135.503775,0.032687
602426,135.724378,0.034558
602427,135.965096,0.031799
602428,136.194372,0.031400
602429,136.406759,0.033498
602430,136.642526,0.035139
602431,136.866375,0.036220
602432,137.082553,0.043050
602433,137.316177,0.041019
602434,137.529801,0.041001
602435,137.762066,0.039731
602436,137.995324,0.038415
602437,138.206331,0.036467
602438,138.417822,0.034962
602439,138.644578,0.037404
602440,138.864838,0.036895
602441,139.100517,0.036095
602442,139.316246,0.037817
602443,139.545715,0.039476
602444,139.770871,0.037499
602445,139.989971,0.038521
602446,140.222890,0.042530
602447,140.473048,0.049551
602448,140.696417,0.046365
602449,140.930570,0.046961
602450,141.145102,0.047450
602451,141.379041,0.046693
602452,141.604034,0.052465
602453,141.797647,0.034545
602454,142.030153,0.034109
602455,142.254980,0.033298
602456,142.488159,0.033095
602457,142.729042,0.034224
602458,142.951922,0.031903
602459,143.186339,0.033595
602460,143.421203,0.032508
602461,143.638034,0.032383
602462,143.894582,0.033304
602463,144.117023,0.035260
602464,144.340400,0.036724
602465,144.568931,0.039151
602466,144.786933,0.038191
602467,145.016558,0.037291
602468,145.242404,0.035645
602469,145.462818,0.036583
602470,145.696459,0.046415
602471,145.917283,0.043807
602472,146.147332,0.042566
602473,146.382132,0.046120
602474,146.603194,0.044739
602475,146.828949,0.043274
602476,147.054751,0.044205
602477,147.270994,0.046119
602478,147.502959,0.043567
602479,147.720795,0.044158
602480,147.931521,0.040590
602481,148.164258,0.042775
602482,148.386035,0.045533
602483,148.619416,0.044286
602484,148.847939,0.043014
602485,149.078449,0.042182
602486,149.310653,0.045908
602487,149.526300,0.046479
602488,149.728191,0.037387
602489,149.965993,0.040545
602490,150.183995,0.040196
602491,150.419039,0.041315
602492,150.649004,0.040799
602493,150.874739,0.041467
602494,151.115009,0.042145
602495,151.338104,0.040467
602496,151.565619,0.043957
602497,151.813104,0.041196
602498,152.022628,0.045669
602499,152.252563,0.042996
602500,152.468118,0.039811
602501,152.694411,0.039750
602502,152.921891,0.040332
602503,153.141160,0.041216
602504,153.383806,0.036039
602505,153.610170,0.035835
602506,153.825856,0.034703
602507,154.053262,0.033460
602508,154.274728,0.035418
602509,154.507372,0.042811
602510,154.742443,0.040330
602511,154.961705,0.040271
602512,155.192704,0.040579
602513,155.421314,0.041169
602514,155.635644,0.041738
602515,155.859143,0.036976
602516,156.083271,0.037696
602517,156.309318,0.041603
602518,156.545347,0.042249
602519,156.764133,0.045498
602520,157.005865,0.041079
602521,157.231126,0.045123
602522,157.442436,0.044190
602523,157.653812,0.033972
602524,157.875875,0.043362
602525,158.108646,0.040700
602526,158.347682,0.040383
602527,158.568767,0.039528
602528,158.801766,0.039642
602529,159.033289,0.038777
602530,159.257403,0.038219
602531,159.495864,0.040497
602532,159.730936,0.038820
602533,159.948342,0.041902
602534,160.178536,0.043128
602535,160.393895,0.045105
602536,160.626553,0.044229
602537,160.852819,0.042809
602538,161.061009,0.043666
602539,161.298899,0.043331
602540,161.521422,0.045356
602541,161.745723,0.040128
602542,161.974307,0.041626
602543,162.205480,0.037242
602544,162.434254,0.040881
602545,162.660735,0.040160
602546,162.881346,0.041887
602547,163.118134,0.039444
602548,163.333023,0.040848
602549,163.554101,0.039636
602550,163.776968,0.039583
602551,163.998003,0.042199
602552,164.234689,0.044938
602553,164.459957,0.045516
602554,164.689635,0.041531
602555,164.924926,0.041266
602556,165.140315,0.042589
602557,165.342501,0.029715
602558,165.573981,0.029927
602559,165.791758,0.031760
602560,166.027732,0.031559
602561,166.254170,0.030553
602562,166.482735,0.030899
602563,166.724807,0.032287
602564,166.949493,0.031620
602565,167.178541,0.032107
602566,167.428850,0.035252
602567,167.650681,0.035237
602568,167.879213,0.037383
602569,168.101497,0.040515
602570,168.321876,0.041111
602571,168.548108,0.039405
602572,168.765905,0.039182
602573,168.995678,0.040826
602574,169.232131,0.048830
602575,169.449755,0.042609
602576,169.680467,0.039837
602577,169.895614,0.040001
602578,170.126866,0.038942
602579,170.366160,0.040109
602580,170.587023,0.040228
602581,170.822793,0.038031
602582,171.053469,0.038685
602583,171.265943,0.037505
602584,171.487805,0.035146
602585,171.711301,0.036127
602586,171.933479,0.040336
602587,172.166533,0.039370
602588,172.386325,0.039947
602589,172.627818,0.037529
602590,172.860446,0.038611
602591,173.075819,0.038928
602592,173.287680,0.035123
602593,173.513261,0.035558
602594,173.741575,0.040435
602595,173.980159,0.038707
602596,174.201504,0.038538
602597,174.437807,0.039760
602598,174.667284,0.042511
602599,174.893368,0.043718
602600,175.133200,0.044646
602601,175.360507,0.044703
602602,175.582040,0.043788
602603,175.805436,0.039605
602604,176.013393,0.035292
602605,176.251416,0.036900
602606,176.472965,0.036622
602607,176.695189,0.037334
602608,176.936172,0.036780
602609,177.153147,0.036641
602610,177.381633,0.035468
602611,177.603958,0.031643
602612,177.824043,0.033790
602613,178.056637,0.033430
602614,178.280278,0.030437
602615,178.506390,0.032805
602616,178.747643,0.026877
602617,178.990858,0.036317
602618,179.215602,0.033128
602619,179.436722,0.030432
602620,179.662960,0.031338
602621,179.900034,0.030987
602622,180.124195,0.031775
602623,180.352211,0.031934
602624,180.590763,0.033813
602625,180.811412,0.034223
602626,181.026145,0.038480
602627,181.240513,0.038521
602628,181.462783,0.036931
602629,181.696057,0.038946
602630,181.920718,0.036920
602631,182.148970,0.035109
602632,182.388515,0.034230
602633,182.607643,0.032844
602634,182.837664,0.034103
602635,183.081270,0.032311
602636,183.301612,0.030034
602637,183.530923,0.029585
602638,183.748890,0.032920
602639,183.971242,0.036657
602640,184.200916,0.038082
602641,184.420040,0.038276
602642,184.631506,0.039326
602643,184.863616,0.044200
602644,185.085545,0.041995
602645,185.319354,0.045059
602646,185.540580,0.047227
602647,185.772904,0.047726
602648,186.006693,0.048728
602649,186.218768,0.048665
602650,186.448856,0.048527
602651,186.684205,0.035339
602652,186.908699,0.044206
602653,187.136809,0.038530
602654,187.349781,0.039638
602655,187.572134,0.039968
602656,187.809630,0.037940
602657,188.032596,0.039308
602658,188.273693,0.039254
602659,188.498173,0.040636
602660,188.721111,0.040463
602661,188.923477,0.033714
602662,189.145070,0.036162
602663,189.372742,0.036255
602664,189.605948,0.032756
602665,189.825907,0.031958
602666,190.059378,0.033445
602667,190.288287,0.032303
602668,190.516934,0.030007
602669,190.747361,0.031980
602670,190.997487,0.030726
602671,191.223747,0.027787
602672,191.452785,0.025362
602673,191.669606,0.029042
602674,191.901366,0.028796
602675,192.119112,0.029035
602676,192.338380,0.028283
602677,192.566791,0.027732
602678,192.782754,0.030362
602679,193.017386,0.040494
602680,193.245269,0.034704
602681,193.459504,0.035849
602682,193.691080,0.035499
602683,193.916861,0.035006
602684,194.120146,0.031027
602685,194.357562,0.033819
602686,194.575713,0.032459
602687,194.804169,0.037630
602688,195.036788,0.034426
602689,195.257421,0.037254
602690,195.495722,0.036400
602691,195.717849,0.034556
602692,195.941868,0.036571
602693,196.183434,0.031908
602694,196.400623,0.032802
602695,196.630330,0.027921
602696,196.837627,0.033251
602697,197.059463,0.034315
602698,197.292733,0.033498
602699,197.515062,0.039962
602700,197.744392,0.039743
602701,197.980248,0.042977
602702,198.202702,0.043366
602703,198.434386,0.041081
602704,198.671514,0.036027
602705,198.892601,0.035634
602706,199.125101,0.035678
602707,199.339081,0.029302
602708,199.555598,0.032029
602709,199.787716,0.031323
602710,200.007551,0.031029
602711,200.239080,0.045467
602712,200.474604,0.039796
602713,200.697316,0.039490
602714,200.937088,0.044137
602715,201.152766,0.047542
602716,201.381238,0.045674
602717,201.611263,0.046493
602718,201.826054,0.043661
602719,202.034366,0.040978
602720,202.258257,0.044313
602721,202.481652,0.044828
602722,202.718044,0.043833
602723,202.933312,0.040370
602724,203.163226,0.041609
602725,203.396715,0.038861
602726,203.613433,0.036955
602727,203.856303,0.030728
602728,204.076416,0.029083
602729,204.293060,0.027562
602730,204.507394,0.022083
602731,204.725973,0.018610
602732,204.953364,0.019026
602733,205.187056,0.018507
602734,205.405274,0.017025
602735,205.637753,0.017736
602736,205.864539,0.017924
602737,206.093219,0.017713
602738,206.326679,0.019199
602739,206.552605,0.012862
602740,206.782905,0.014362
602741,207.011629,0.017029
602742,207.258782,0.021244
602743,207.491977,0.022252
602744,207.716279,0.022272
602745,207.939808,0.019139
602746,208.168339,0.017950
602747,208.390519,0.019770
602748,208.624252,0.020988
602749,208.855735,0.023456
602750,209.084701,0.018480
602751,209.319128,0.020383
602752,209.539384,0.023326
602753,209.746434,0.019764
602754,209.971655,0.028781
602755,210.185095,0.034807
602756,210.410388,0.034172
602757,210.636637,0.034330
602758,210.857520,0.042477
602759,211.090419,0.039333
602760,211.311880,0.037525
602761,211.535476,0.037514
602762,211.777597,0.017661
602763,211.992336,0.018823
602764,212.220256,0.018140
602765,212.435167,0.022855
602766,212.654182,0.026107
602767,212.889566,0.027352
602768,213.109524,0.029422
602769,213.336247,0.032134
602770,213.570098,0.033852
602771,213.785633,0.033852
602772,214.016568,0.034972
602773,214.246480,0.020420
602774,214.464935,0.020966
602775,214.695709,0.021218
602776,214.902858,0.005967
602777,215.141259,0.014500
602778,215.372223,0.012237
602779,215.593293,0.011896
602780,215.833464,0.012233
602781,216.063977,0.014007
602782,216.289256,0.012685
602783,216.525328,0.012929
602784,216.738734,0.013765
602785,216.991630,0.011103
602786,217.226668,0.010377
602787,217.449863,0.010785
602788,217.686775,0.009450
602789,217.910159,0.016591
602790,218.155283,0.028406
602791,218.370707,0.020199
602792,218.590397,0.021113
602793,218.817694,0.022424
602794,219.049152,0.022003
602795,219.267227,0.020648
602796,219.503450,0.042294
602797,219.725900,0.034002
602798,219.943313,0.031394
602799,220.170595,0.033562
602800,220.393965,0.031389
602801,220.620858,0.027992
602802,236.493194,44.431604
602803,236.476386,44.169383
602804,227.896507,31.252438
602805,228.025656,31.031547
602806,221.736217,0.033094
602807,221.952065,0.032851
602808,222.171340,0.033819
602809,222.398381,0.033923
602810,222.626266,0.033032
602811,222.846970,0.031046
602812,223.097460,0.028195
602813,223.317085,0.025197
602814,223.541922,0.022255
602815,223.781035,0.019724
602816,224.007319,0.020032
602817,224.242265,0.022619
602818,224.476205,0.025567
602819,224.712861,0.029622
602820,224.948785,0.032747
602821,225.167887,0.031117
602822,225.389683,0.017706
602823,225.627195,0.016780
602824,225.831688,0.027665
602825,232.572851,28.422678
602826,232.913539,28.638746
602827,239.641832,38.296982
602828,241.904190,40.476147
602829,226.983122,0.038597
602830,227.213555,0.039023
602831,256.745853,54.602029
602832,256.554734,54.384072
602833,256.351336,54.148337
602834,244.366123,45.110579
602835,244.357462,44.854002
602836,244.360974,44.594814
602837,244.342576,44.337804
602838,236.577851,33.147195
602839,235.800944,31.168669
602840,235.921906,30.955807
602841,229.657067,0.025646
602842,229.882408,0.027011
602843,230.103826,0.025342
602844,230.339170,0.025727
602845,230.560950,0.024655
602846,230.804416,0.026213
602847,231.035067,0.022578
602848,231.257646,0.021979
602849,231.495949,0.022424
602850,231.726558,0.022820
602851,231.952056,0.022980
602852,232.187975,0.023431
602853,232.403235,0.024591
602854,232.652689,0.028186
602855,232.886323,0.028590
602856,233.107423,0.030681
602857,233.337496,0.032626
602858,233.560199,0.030232
602859,233.838016,0.049074
602860,234.077474,0.037070
602861,234.303426,0.029874
602862,292.930798,56.347500
602863,292.889050,56.361485
602864,292.855380,56.369808
602865,292.863952,56.363701
602866,292.541357,56.332417
602867,292.696792,56.276699
602868,264.181112,54.094844
602869,254.805848,47.490179
602870,252.218588,44.798082
602871,252.204829,44.529504
602872,252.188412,44.261660
602873,243.567207,31.317050
602874,243.696510,31.103506
602875,243.828602,30.887874
602876,237.598291,0.027860
602877,237.816758,0.029572
602878,238.042040,0.031190
602879,238.268761,0.032015
602880,238.490703,0.032711
602881,238.736721,0.041183
602882,238.959068,0.038276
602883,239.189555,0.037570
602884,239.425086,0.037806
602885,239.645962,0.038041
602886,239.883816,0.037681
602887,240.111720,0.037758
602888,240.337859,0.040365
602889,240.576089,0.041080
602890,240.795575,0.041963
602891,241.002948,0.026912
602892,241.237981,0.029171
602893,241.460596,0.027627
602894,248.147636,26.463861
602895,248.495765,26.661462
602896,249.722323,28.386006
602897,257.160877,37.390042
602898,257.627193,37.607647
602899,242.813181,0.038713
602900,243.063697,0.030743
602901,272.416478,54.488309
602902,272.216142,54.252048
602903,272.012275,54.023826
602904,262.685396,47.423159
602905,260.087191,44.724455
602906,260.065058,44.459811
602907,252.239390,33.227526
602908,251.467947,31.248212
602909,251.594988,31.033383
602910,251.730272,30.825381
602911,245.515523,0.025714
602912,245.742398,0.024958
602913,245.975874,0.023579
602914,246.192569,0.024297
602915,246.423050,0.023197
602916,246.660369,0.022357
602917,246.880071,0.022568
602918,247.119226,0.021831
602919,247.346149,0.022905
602920,247.578207,0.024212
602921,247.815862,0.025023
602922,248.034158,0.022790
602923,248.283100,0.026284
602924,248.516487,0.026280
602925,248.735508,0.026016
602926,248.972341,0.027791
602927,249.194757,0.026361
602928,249.415698,0.027925
602929,249.710862,0.057178
602930,249.929318,0.050315
602931,250.082213,0.031783
602932,250.305717,0.031441
602933,270.699607,39.439406
602934,270.611634,39.241020
602935,259.489418,26.484693
602936,259.575578,26.282732
602937,259.667593,26.077628
602938,258.720628,24.442938
602939,251.725691,0.021713
602940,251.970235,0.023813
602941,252.208590,0.025679
602942,252.451607,0.030796
602943,252.687046,0.030160
602944,252.913215,0.063724
602945,253.229401,0.038971
602946,253.445982,0.040196
602947,253.673525,0.038453
602948,253.900791,0.038019
602949,254.128069,0.036206
602950,254.374413,0.039382
602951,254.596600,0.035372
602952,254.827339,0.034157
602953,255.068018,0.034596
602954,255.293919,0.036195
602955,255.534615,0.037116
602956,255.762594,0.042091
602957,255.988658,0.045366
602958,256.232711,0.037418
602959,256.448864,0.038594
602960,256.671288,0.028890
602961,256.898028,0.022859
602962,257.113360,0.022591
602963,263.678427,24.483109
602964,264.016097,24.660725
602965,265.201524,26.238182
602966,272.203358,34.288590
602967,258.227033,0.027894
602968,258.445839,0.025558
602969,258.672794,0.028437
602970,258.891330,0.028841
602971,259.124930,0.026398
602972,267.553647,26.035982
602973,259.400419,0.017993
602974,259.650423,0.021866
602975,259.885516,0.020022
602976,260.133548,0.018643
602977,260.380637,0.020960
602978,260.603315,0.028860
602979,260.843226,0.031335
602980,261.139267,0.019702
602981,261.371787,0.017110
602982,261.608359,0.028214
602983,261.824771,0.031218
602984,262.055109,0.029114
602985,262.286084,0.033062
602986,262.511324,0.034428
602987,262.753849,0.033747
602988,262.975564,0.034117
602989,263.207847,0.036529
602990,263.445388,0.036291
602991,263.664379,0.036727
602992,263.894169,0.037367
602993,264.141825,0.038291
602994,264.361335,0.039887
602995,264.596391,0.040490
602996,264.813702,0.043183
602997,265.039666,0.040844
602998,271.637318,24.540208
602999,271.959768,24.711222
603000,265.679784,0.040440
603001,265.908775,0.044894
603002,266.133611,0.045191
603003,266.371470,0.044538
603004,266.593456,0.042375
603005,266.816021,0.042826
603006,267.046281,0.043407
603007,267.263084,0.043940
603008,276.486224,31.093368
603009,275.397913,29.093595
603010,275.501252,28.879972
603011,275.605297,28.649091
603012,268.269206,0.042242
603013,268.513552,0.041336
603014,268.758721,0.040042
603015,269.049338,0.029891
603016,269.286181,0.027153
603017,269.513783,0.036404
603018,269.737874,0.036258
603019,269.970799,0.034947
603020,270.192841,0.038749
603021,270.424987,0.037481
603022,270.660973,0.036133
603023,270.885134,0.035917
603024,271.127210,0.038130
603025,271.354203,0.036721
603026,271.577721,0.038290
603027,271.805088,0.035510
603028,272.049162,0.035917
603029,272.288541,0.037325
603030,272.521084,0.038714
603031,272.739466,0.036882
603032,272.965455,0.042185
603033,273.240257,0.050597
603034,273.477883,0.050579
603035,280.412172,23.431810
603036,280.765734,23.620728
603037,282.337132,20.458035
603038,282.487065,20.364079
603039,281.478274,19.083791
603040,281.634254,18.977325
603041,281.780260,18.877819
603042,281.095765,17.808571
603043,281.262327,17.680335
603044,281.407156,17.567183
603045,281.558754,17.444416
603046,281.718073,17.329816
603047,276.224187,0.053839
603048,276.470765,0.054862
603049,276.702377,0.056981
603050,276.996700,0.036505
603051,277.233063,0.043443
603052,277.452601,0.046676
603053,277.684215,0.043879
603054,277.912794,0.050365
603055,278.139655,0.052203
603056,278.380971,0.050980
603057,278.607886,0.048423
603058,278.840040,0.047131
603059,279.078776,0.048486
603060,279.302593,0.047787
603061,279.539009,0.045492
603062,279.779252,0.046910
603063,280.001402,0.046083
603064,280.233685,0.044378
603065,280.439121,0.032971
603066,280.671506,0.033947
603067,280.889917,0.042769
603068,281.105473,0.042278
603069,281.334964,0.057561
603070,281.568066,0.053933
603071,281.790956,0.054155
603072,282.027822,0.053692
603073,282.253940,0.052605
603074,282.476593,0.056420
603075,289.547638,18.943182
603076,288.872595,17.867782
603077,289.017648,17.770284
603078,289.172686,17.652051
603079,289.319913,17.539191
603080,289.473549,17.417976
603081,289.006949,16.494123
603082,284.157783,0.058828
603083,284.403949,0.058506
603084,284.628796,0.058295
603085,284.929688,0.039411
603086,285.154615,0.051466
603087,285.379509,0.050977
603088,285.614712,0.049488
603089,285.834128,0.049865
603090,286.064296,0.049704
603091,286.300117,0.048556
603092,286.524501,0.044988
603093,286.765199,0.043495
603094,286.994698,0.044625
603095,287.221967,0.044363
603096,287.457833,0.042658
603097,287.673932,0.045712
603098,287.930017,0.045451
603099,288.158167,0.047463
603100,288.377943,0.047009
603101,288.590052,0.048843
603102,288.803443,0.050770
603103,289.028587,0.049819
603104,289.248446,0.048164
603105,289.466200,0.047392
603106,289.696508,0.046991
603107,289.923668,0.045960
603108,290.142368,0.047872
603109,290.387517,0.039545
603110,290.604432,0.038888
603111,290.851794,0.056602
603112,296.916798,17.748668
603113,297.066281,17.639974
603114,297.225735,17.520973
603115,296.765537,16.577100
603116,296.915410,16.454973
603117,292.095378,0.027532
603118,292.327831,0.028599
603119,292.555655,0.042126
603120,292.855891,0.041535
603121,293.073710,0.046430
603122,293.306273,0.045085
603123,293.528897,0.046430
603124,293.754436,0.044846
603125,293.992903,0.048436
603126,294.218237,0.047566
603127,294.450208,0.042652
603128,294.688340,0.043239
603129,294.911523,0.044380
603130,295.149976,0.042854
603131,295.377902,0.041287
603132,295.613222,0.036903
603133,295.846002,0.036708
603134,296.063606,0.037644
603135,296.268969,0.033373
603136,296.490176,0.045600
603137,296.706976,0.047187
603138,296.937599,0.047006
603139,297.160097,0.060253
603140,297.385118,0.062892
603141,297.624815,0.062232
603142,297.848894,0.058538
603143,298.072556,0.052018
603144,298.310376,0.046084
603145,298.525809,0.045174
603146,298.760879,0.057649
603147,298.971204,0.056353
603148,299.195280,0.058240
603149,299.428952,0.057749
603150,304.654325,16.564902
603151,299.758682,0.033009
603152,300.003351,0.031387
603153,300.228794,0.035973
603154,300.568601,0.050467
603155,300.753054,0.042243
603156,300.982472,0.045287
603157,301.215922,0.045977
603158,301.435324,0.041467
603159,301.668007,0.039637
603160,301.899482,0.041509
603161,302.126032,0.039399
603162,302.368351,0.038701
603163,302.592153,0.039969
603164,302.821240,0.044104
603165,303.058456,0.042976
603166,303.276733,0.043068
603167,303.526351,0.044228
603168,303.755909,0.044669
603169,303.975619,0.042741
603170,304.197454,0.041249
603171,304.414697,0.043677
603172,304.638183,0.044874
603173,304.869275,0.044328
603174,305.084613,0.042492
603175,305.314348,0.043890
603176,305.539219,0.044633
603177,305.771057,0.054940
603178,305.981666,0.051242
603179,306.202686,0.053130
603180,306.436290,0.048890
603181,306.675140,0.047667
603182,306.895708,0.046471
603183,307.134986,0.048243
603184,307.363753,0.045753
603185,307.588951,0.045979
603186,307.825456,0.049612
603187,307.944313,0.030026
603188,308.181358,0.037514
603189,308.510250,0.043285
603190,308.682395,0.043903
603191,308.915875,0.048016
603192,309.134787,0.047254
603193,309.361051,0.049937
603194,309.599961,0.050532
603195,309.820731,0.051028
603196,310.052921,0.048749
603197,310.288921,0.048634
603198,310.513524,0.047400
603199,310.753820,0.050876
603200,310.979505,0.047755
603201,311.208588,0.046836
603202,311.453690,0.043538
603203,311.670545,0.042731
603204,311.902623,0.039421
603205,312.105185,0.044026
603206,312.320815,0.045615
603207,312.553943,0.046157
603208,312.858665,0.070491
603209,313.092944,0.068114
603210,313.225827,0.042951
603211,313.439354,0.044956
603212,313.659637,0.043783
603213,313.873256,0.044549
603214,314.093870,0.047524
603215,314.331048,0.048292
603216,314.552106,0.044164
603217,314.778824,0.046236
603218,315.013895,0.048746
603219,315.237030,0.049248
603220,315.465157,0.050143
603221,315.598892,0.023441
603222,315.835651,0.023420
603223,316.082711,0.028645
603224,316.367836,0.024767
603225,316.604772,0.023267
603226,316.839068,0.021794
603227,317.060009,0.022667
603228,317.295878,0.022012
603229,317.523664,0.021178
603230,317.749808,0.023236
603231,317.992492,0.022399
603232,318.219320,0.023399
603233,318.454412,0.026949
603234,318.692605,0.029726
603235,321.865905,8.707762
603236,322.067119,8.641276
603237,319.250064,0.038550
603238,319.477917,0.043788
603239,319.722118,0.043892
603240,319.987868,0.025757
603241,320.238654,0.029076
603242,320.489373,0.030446
603243,320.696176,0.041716
603244,320.896745,0.046981
603245,321.121392,0.049793
603246,321.351558,0.046718
603247,321.589780,0.045360
603248,321.803121,0.038705
603249,322.031089,0.039500
603250,322.259565,0.039650
603251,322.474705,0.039256
603252,322.710372,0.039385
603253,322.932922,0.041325
603254,323.153743,0.042463
603255,323.384541,0.041058
603256,323.609382,0.033365
603257,327.644564,11.955704
603258,327.478398,11.380481
603259,324.269729,0.030439
603260,324.509733,0.030083
603261,324.732058,0.029997
603262,324.965178,0.029646
603263,325.204976,0.030839
603264,325.428531,0.031035
603265,325.660272,0.030151
603266,325.895042,0.030374
603267,326.119668,0.030286
603268,326.360085,0.031291
603269,326.588197,0.030358
603270,326.818568,0.030364
603271,327.044451,0.030591
603272,327.292382,0.025313
603273,327.521501,0.025029
603274,327.753252,0.024269
603275,328.012818,0.013669
603276,328.258260,0.001765
603277,328.494553,0.001447
603278,328.729058,0.003125
603279,328.859854,0.032532
603280,328.819599,0.004888
603281,329.052528,0.017860
603282,329.299843,0.011812
603283,329.538067,0.012709
603284,329.789495,0.014541
603285,330.023994,0.015274
603286,330.265721,0.040152
603287,330.509583,0.045792
603288,330.736395,0.045000
603289,330.977141,0.048205
603290,331.286557,0.040091
603291,331.508568,0.042293
603292,331.738411,0.042531
603293,331.962208,0.040703
603294,332.195513,0.039299
603295,332.433509,0.040711
603296,332.653155,0.040512
603297,332.889102,0.040402
603298,333.119334,0.040938
603299,333.348465,0.041907
603300,333.587026,0.037771
603301,333.809380,0.038249
603302,334.038979,0.036319
603303,334.276490,0.036733
603304,334.493719,0.035378
603305,334.732839,0.034618
603306,334.956396,0.034712
603307,335.186056,0.040958
603308,335.417726,0.037514
603309,335.632778,0.032732
603310,335.924163,0.025473
603311,336.068443,0.039657
603312,336.287704,0.053430
603313,336.518410,0.051581
603314,336.748756,0.051655
603315,336.976119,0.051816
603316,337.213893,0.048312
603317,337.433878,0.050204
603318,337.663675,0.053200
603319,337.701245,0.022071
603320,337.934334,0.023219
