row_index,mean_angle_deg,std_angle_deg
33382,265.124757,0.041039
33383,265.241983,0.040998
33384,265.350310,0.040356
33385,265.457401,0.040600
33386,265.568626,0.039669
33387,265.685407,0.040592
33388,265.791268,0.041782
33389,265.903073,0.044283
33390,266.013713,0.044340
33391,266.135130,0.044581
33392,266.258117,0.043478
33393,266.381034,0.042751
33394,266.495015,0.039984
33395,266.595349,0.040607
33396,266.713194,0.043038
33397,266.831350,0.044778
33398,266.951087,0.044272
33399,267.067797,0.042960
33400,267.172983,0.040606
33401,267.281989,0.042562
33402,267.399770,0.044335
33403,267.513389,0.045130
33404,267.650098,0.034352
33405,267.759316,0.033502
33406,267.867052,0.033254
33407,267.983686,0.032825
33408,275.122184,28.005088
33409,275.252467,28.004322
33410,268.197485,0.042620
33411,268.312949,0.041975
33412,268.438706,0.039958
33413,268.566290,0.038516
33414,268.696735,0.037435
33415,268.818615,0.038035
33416,269.024730,0.047604
33417,269.038578,0.043678
33418,269.231495,0.033699
33419,269.352069,0.036983
33420,269.468392,0.036798
33421,269.575725,0.037522
33422,269.690285,0.036201
33423,269.811049,0.036290
33424,269.934007,0.040187
33425,270.052674,0.038193
33426,270.159202,0.036546
33427,270.268525,0.038607
33428,270.390170,0.039049
33429,270.512878,0.039447
33430,270.636650,0.038663
33431,270.748869,0.035812
33432,270.858912,0.034458
33433,270.981281,0.035813
33434,271.102958,0.038062
33435,271.224956,0.038277
33436,271.339506,0.038906
33437,271.450908,0.038205
33438,271.569056,0.037841
33439,271.688359,0.035491
33440,271.806662,0.035790
33441,271.921825,0.035981
33442,272.022122,0.036571
33443,272.163648,0.037235
33444,272.285816,0.037014
33445,272.407948,0.037266
33446,272.523892,0.036162
33447,272.632169,0.036123
33448,272.739189,0.042384
33449,272.858711,0.041049
33450,272.976735,0.042340
33451,273.093054,0.043055
33452,273.197138,0.043634
33453,273.306570,0.043411
33454,273.426661,0.042680
33455,273.545744,0.042327
33456,273.667901,0.040796
33457,273.774268,0.040115
33458,273.881577,0.040336
33459,273.998061,0.040405
33460,274.115359,0.039946
33461,274.244434,0.055256
33462,274.355161,0.054096
33463,274.457773,0.052154
33464,274.576306,0.050919
33465,274.697505,0.052047
33466,274.817975,0.051433
33467,274.930538,0.052294
33468,275.035633,0.049492
33469,275.153729,0.047328
33470,275.269267,0.043625
33471,275.382924,0.044867
33472,281.503467,17.906713
33473,281.618445,17.907114
33474,281.737499,17.906407
33475,281.866744,17.907944
33476,281.994378,17.907752
33477,281.394209,16.994240
33478,281.505157,16.987952
33479,281.628427,16.990256
33480,276.303612,0.053273
33481,276.428494,0.053433
33482,276.555095,0.053790
33483,276.668548,0.055087
33484,276.770402,0.062976
33485,276.891992,0.069330
33486,277.085999,0.040625
33487,277.206294,0.044056
33488,277.318146,0.048574
33489,277.425520,0.048275
33490,277.544089,0.046751
33491,277.662160,0.050086
33492,277.785592,0.053270
33493,277.901504,0.052891
33494,278.009442,0.050952
33495,278.129632,0.049945
33496,278.251723,0.052871
33497,278.376817,0.052671
33498,278.497898,0.052455
33499,278.608681,0.048069
33500,278.720995,0.047288
33501,278.841684,0.047386
33502,278.965002,0.047461
33503,279.088109,0.049942
33504,279.198445,0.049427
33505,279.311129,0.049138
33506,279.433845,0.045728
33507,279.554563,0.044826
33508,279.676217,0.044214
33509,279.785015,0.046849
33510,279.908948,0.046799
33511,280.025527,0.047532
33512,280.142770,0.047856
33513,280.261000,0.046371
33514,280.372843,0.042549
33515,280.477464,0.038281
33516,280.578907,0.041672
33517,280.690053,0.040839
33518,280.812971,0.043434
33519,280.926558,0.043292
33520,281.033189,0.041931
33521,281.146596,0.041746
33522,281.267733,0.056284
33523,281.388040,0.055892
33524,281.500482,0.057590
33525,281.608809,0.055934
33526,281.728800,0.053409
33527,281.850208,0.054712
33528,281.972110,0.055254
33529,282.098171,0.055294
33530,282.207266,0.052880
33531,282.316114,0.051497
33532,282.430893,0.055072
33533,282.549338,0.056266
33534,282.670048,0.056848
33535,282.781456,0.056689
33536,282.891533,0.054783
33537,283.013200,0.051131
33538,283.119524,0.047456
33539,283.240104,0.048666
33540,289.344494,17.905011
33541,289.456580,17.906397
33542,289.579139,17.906435
33543,289.705167,17.906113
33544,289.105404,16.989531
33545,289.228391,16.991819
33546,289.342212,16.990050
33547,289.466891,16.990694
33548,284.145871,0.058687
33549,284.274187,0.059072
33550,284.398932,0.058227
33551,284.511548,0.057811
33552,284.618248,0.061739
33553,284.840641,0.045883
33554,284.956876,0.047994
33555,285.045956,0.048753
33556,285.155453,0.049394
33557,285.269070,0.051229
33558,285.389867,0.049825
33559,285.504557,0.050462
33560,285.624649,0.051903
33561,285.737433,0.051794
33562,285.849462,0.051103
33563,285.969593,0.050493
33564,286.089172,0.051919
33565,286.211807,0.050347
33566,286.324690,0.049937
33567,286.433840,0.047749
33568,286.553328,0.046774
33569,286.677866,0.045884
33570,286.803731,0.044964
33571,286.922899,0.044181
33572,287.033164,0.044453
33573,287.150258,0.044658
33574,287.268852,0.043038
33575,287.390779,0.043401
33576,287.510886,0.043353
33577,287.620855,0.041593
33578,287.733599,0.041943
33579,287.854719,0.043801
33580,287.992004,0.044508
33581,288.109763,0.045863
33582,288.219201,0.042895
33583,288.327634,0.042822
33584,288.432606,0.043885
33585,288.544038,0.046750
33586,288.662195,0.047895
33587,288.769702,0.047989
33588,288.874898,0.048691
33589,288.991253,0.048981
33590,289.109559,0.048787
33591,289.225276,0.047048
33592,289.340004,0.045182
33593,289.434324,0.044009
33594,289.550850,0.047441
33595,289.669656,0.048444
33596,289.791615,0.048310
33597,289.908456,0.046835
33598,290.015055,0.044921
33599,290.127246,0.043211
33600,290.247453,0.047130
33601,290.367892,0.050609
33602,290.497700,0.041335
33603,290.627678,0.059419
33604,290.736161,0.053343
33605,290.853352,0.051486
33606,290.968752,0.050153
33607,291.089497,0.049559
33608,291.187938,0.049257
33609,291.296931,0.050738
33610,291.418589,0.050452
33611,291.541316,0.051322
33612,291.664852,0.049017
33613,291.775284,0.048917
33614,291.882840,0.048210
33615,297.320189,16.995264
33616,297.446662,16.996365
33617,292.120840,0.026232
33618,292.244172,0.027456
33619,292.349473,0.039580
33620,292.472292,0.040257
33621,292.582953,0.066919
33622,292.710040,0.066641
33623,292.893263,0.045495
33624,293.002300,0.044297
33625,293.118201,0.045629
33626,293.236542,0.045728
33627,293.351378,0.044020
33628,293.470992,0.045116
33629,293.582390,0.045059
33630,293.697133,0.045098
33631,293.819489,0.044413
33632,293.940766,0.043503
33633,294.060131,0.047129
33634,294.170087,0.048352
33635,294.280559,0.044990
33636,294.402536,0.044028
33637,294.523583,0.043349
33638,294.646473,0.043736
33639,294.762282,0.044845
33640,294.870596,0.047284
33641,294.989616,0.045404
33642,295.110063,0.042484
33643,295.234762,0.041833
33644,295.352980,0.041105
33645,295.461394,0.041937
33646,295.575413,0.045376
33647,295.695364,0.043079
33648,295.824549,0.036503
33649,295.943059,0.036506
33650,296.050346,0.035702
33651,296.161886,0.036047
33652,296.262208,0.036904
33653,296.378101,0.037184
33654,296.478723,0.044327
33655,296.591906,0.046534
33656,296.702282,0.047130
33657,296.820108,0.047947
33658,296.934026,0.058360
33659,297.055823,0.057736
33660,297.165814,0.058974
33661,297.274892,0.059800
33662,297.394699,0.060202
33663,297.515573,0.063129
33664,297.638816,0.062488
33665,297.754033,0.057913
33666,297.861734,0.057510
33667,297.975440,0.048912
33668,298.092677,0.048755
33669,298.211907,0.048933
33670,298.333498,0.044488
33671,298.440063,0.043468
33672,298.553848,0.043347
33673,298.679320,0.059296
33674,298.798923,0.057326
33675,298.911302,0.055146
33676,299.020276,0.053638
33677,299.123656,0.055902
33678,299.241664,0.058719
33679,299.362128,0.059410
33680,299.484479,0.056863
33681,299.592785,0.056843
33682,299.703978,0.056823
33683,299.826994,0.057277
33684,299.948588,0.057708
33685,300.075372,0.058128
33686,300.186265,0.057082
33687,300.172303,0.037921
33688,300.294744,0.036683
33689,300.518514,0.052713
33690,300.632480,0.050360
33691,300.745258,0.051395
33692,300.822144,0.043903
33693,300.938498,0.043643
33694,301.060689,0.046225
33695,301.179662,0.042837
33696,301.295371,0.044151
33697,301.402343,0.043509
33698,301.520052,0.043146
33699,301.640449,0.042769
33700,301.762360,0.042206
33701,301.880996,0.044054
33702,301.992158,0.041995
33703,302.108576,0.041111
33704,302.232806,0.039064
33705,302.353529,0.039019
33706,302.475876,0.039840
33707,302.586783,0.039893
33708,302.697247,0.039573
33709,302.817835,0.042297
33710,302.937885,0.040517
33711,303.059652,0.041462
33712,303.169652,0.041329
33713,303.278257,0.040926
33714,303.397933,0.041778
33715,303.515657,0.043107
33716,303.634624,0.044710
33717,303.765842,0.045357
33718,303.871221,0.042688
33719,303.987165,0.042020
33720,304.092088,0.042541
33721,304.210624,0.043020
33722,304.325803,0.046662
33723,304.430291,0.046895
33724,304.542557,0.045478
33725,304.662298,0.045135
33726,304.782846,0.045258
33727,304.898243,0.045523
33728,305.004770,0.042810
33729,305.114111,0.042221
33730,305.233274,0.045989
33731,305.352818,0.045512
33732,305.483250,0.063750
33733,305.593751,0.063521
33734,305.700942,0.058667
33735,305.820139,0.056858
33736,305.936133,0.054729
33737,306.055011,0.053435
33738,306.145904,0.051147
33739,306.256196,0.051126
33740,306.376299,0.049801
33741,306.496949,0.048219
33742,306.621096,0.048193
33743,306.738093,0.047620
33744,306.845327,0.046968
33745,306.964748,0.047039
33746,307.088339,0.047660
33747,307.211219,0.050033
33748,307.328485,0.047117
33749,307.436413,0.046930
33750,307.551314,0.046384
33751,307.672446,0.045746
33752,307.796945,0.046135
33753,307.917658,0.046150
33754,308.031084,0.045463
33755,308.141956,0.043901
33756,308.266022,0.041931
33757,308.372073,0.041647
33758,308.488593,0.043164
33759,308.587983,0.044367
33760,308.689869,0.042327
33761,308.787009,0.042197
33762,308.908931,0.042322
33763,309.021009,0.046159
33764,309.132915,0.048179
33765,309.242701,0.048646
33766,309.361779,0.048547
33767,309.483083,0.048425
33768,309.605813,0.048116
33769,309.721156,0.048048
33770,309.828605,0.051619
33771,309.947168,0.048147
33772,310.065511,0.047222
33773,310.187879,0.046633
33774,310.308484,0.046908
33775,310.418448,0.047394
33776,310.533583,0.047526
33777,310.657493,0.050594
33778,310.779156,0.047213
33779,310.899983,0.046980
33780,311.012062,0.047437
33781,311.126611,0.047026
33782,311.245341,0.049038
33783,311.364624,0.051135
33784,311.484554,0.046998
33785,311.602119,0.043284
33786,311.714917,0.041856
33787,311.821881,0.041206
33788,311.937494,0.041988
33789,312.051209,0.041879
33790,312.163095,0.041131
33791,312.260132,0.043233
33792,312.379077,0.044936
33793,312.494416,0.045347
33794,312.612492,0.046513
33795,312.726455,0.046544
33796,312.826129,0.045217
33797,312.939312,0.045576
33798,313.055791,0.048998
33799,313.176372,0.048519
33800,313.296589,0.043844
33801,313.397670,0.043558
33802,313.507809,0.045299
33803,313.624018,0.045241
33804,313.743097,0.043066
33805,313.861769,0.042947
33806,313.948454,0.045719
33807,314.058900,0.045635
33808,314.182289,0.048809
33809,314.301749,0.049944
33810,314.421465,0.050849
33811,314.531690,0.047038
33812,314.641136,0.045918
33813,314.761485,0.047965
33814,314.880220,0.050447
33815,315.005379,0.052841
33816,315.117958,0.052028
33817,315.223900,0.052100
33818,315.341233,0.052735
33819,315.459537,0.051578
33820,315.582316,0.052146
33821,315.698186,0.055519
33822,315.807407,0.033164
33823,315.966417,0.057980
33824,316.082319,0.057389
33825,316.084212,0.030217
33826,316.314980,0.053659
33827,316.416502,0.046939
33828,316.529409,0.047278
33829,316.618578,0.023571
33830,316.740311,0.023954
33831,316.862125,0.023898
33832,316.976134,0.023252
33833,317.088349,0.021756
33834,317.206326,0.021946
33835,317.325228,0.022105
33836,317.445761,0.022290
33837,317.560454,0.022720
33838,317.669601,0.023638
33839,317.790442,0.022772
33840,317.913919,0.023450
33841,318.038198,0.024611
33842,318.153685,0.026567
33843,318.265020,0.028982
33844,318.385558,0.031054
33845,318.504011,0.032976
33846,318.625597,0.036042
33847,318.746412,0.037716
33848,318.856297,0.039416
33849,322.099039,8.911266
33850,322.228831,8.910854
33851,322.358670,8.910967
33852,322.100392,8.464884
33853,319.304130,0.045580
33854,319.418721,0.046946
33855,319.544073,0.047258
33856,319.631385,0.077473
33857,319.896699,0.017987
33858,319.998200,0.017559
33859,320.106060,0.019059
33860,320.224693,0.020187
33861,320.343042,0.021275
33862,320.461736,0.040726
33863,320.570019,0.043488
33864,320.675591,0.043203
33865,320.788561,0.042062
33866,320.907315,0.043485
33867,320.997210,0.049000
33868,321.110198,0.047633
33869,321.214647,0.050715
33870,321.337593,0.047634
33871,321.460841,0.039413
33872,321.580709,0.039791
33873,321.694408,0.040350
33874,321.799152,0.038887
33875,321.912186,0.038641
33876,322.032386,0.041254
33877,322.149983,0.041957
33878,322.265611,0.041423
33879,322.369757,0.038833
33880,322.481487,0.038745
33881,322.601445,0.039149
33882,322.720732,0.038705
33883,322.839765,0.040896
33884,322.948677,0.041026
33885,323.056999,0.041565
33886,323.174531,0.042235
33887,323.289039,0.040230
33888,323.409648,0.040602
33889,323.523176,0.041503
33890,323.629346,0.039781
33891,323.777048,0.063259
33892,323.896663,0.062323
33893,324.018085,0.058648
33894,324.133100,0.056957
33895,324.234688,0.053328
33896,324.344988,0.052498
33897,324.427886,0.030147
33898,324.551603,0.029830
33899,324.672829,0.029443
33900,324.782485,0.029630
33901,324.893977,0.029612
33902,325.015893,0.029287
33903,325.139307,0.029487
33904,325.262788,0.029908
33905,325.374505,0.030386
33906,325.488058,0.030513
33907,325.607684,0.030586
33908,325.725668,0.029761
33909,325.847664,0.029396
33910,325.961268,0.029608
33911,326.075726,0.030310
33912,326.198001,0.030090
33913,326.320531,0.029547
33914,326.444007,0.029486
33915,326.558070,0.028872
33916,326.664087,0.029097
33917,326.784065,0.028997
33918,326.905853,0.028482
33919,327.028086,0.028606
33920,327.141046,0.029931
33921,327.247525,0.029046
33922,327.382211,0.024055
33923,327.501133,0.024917
33924,327.612857,0.033847
33925,327.731671,0.032519
33926,327.834256,0.033238
33927,327.946436,0.035470
33928,328.064562,0.036124
33929,328.180964,0.035333
33930,328.297985,0.033873
33931,328.402438,0.032888
33932,328.510921,0.032144
33933,328.630099,0.033007
33934,328.747797,0.032539
33935,328.870420,0.032165
33936,328.977276,0.030780
33937,329.085294,0.062740
33938,329.203867,0.060493
33939,329.322154,0.055417
33940,329.441930,0.053631
33941,329.556085,0.052398
33942,329.663674,0.051992
33943,329.776332,0.054713
33944,329.896567,0.054632
33945,330.022421,0.052726
33946,329.943669,0.015961
33947,330.060791,0.041271
33948,330.180411,0.040833
33949,330.304501,0.045447
33950,330.429769,0.046975
33951,330.553502,0.048021
33952,330.664506,0.048208
33953,330.781588,0.047229
33954,330.908302,0.047353
33955,331.021663,0.051877
33956,331.262791,0.043207
33957,331.371204,0.044218
33958,331.449754,0.040415
33959,331.567585,0.049217
33960,331.685659,0.042937
33961,331.810470,0.041860
33962,331.921342,0.041417
33963,332.029467,0.040633
33964,332.150660,0.040557
33965,332.274570,0.040734
33966,332.400811,0.040265
33967,332.514026,0.042183
33968,332.620480,0.041921
33969,332.736561,0.041629
33970,332.858935,0.040952
33971,332.983491,0.039081
33972,333.101325,0.038215
33973,333.208878,0.038774
33974,333.323233,0.038921
33975,333.444420,0.037985
33976,333.565473,0.037280
33977,333.687428,0.036301
33978,333.799700,0.035847
33979,333.910453,0.035302
33980,334.027873,0.035236
33981,334.145882,0.035721
33982,334.269464,0.036264
33983,334.379790,0.033844
33984,334.490862,0.033998
33985,334.613125,0.034140
33986,334.734297,0.034387
33987,334.855107,0.034416
33988,334.964877,0.035475
33989,335.076785,0.033559
33990,335.201385,0.038242
33991,335.318681,0.037211
33992,335.424419,0.041990
33993,335.530680,0.042572
33994,335.632868,0.041346
33995,335.747265,0.042092
33996,335.857463,0.041007
33997,335.982279,0.040183
33998,336.094719,0.047847
33999,336.203701,0.053193
34000,336.319424,0.052812
34001,336.439026,0.051114
34002,336.557456,0.050103
34003,336.670503,0.053173
34004,336.781528,0.053991
34005,336.904002,0.052569
34006,337.029017,0.050874
34007,337.148135,0.048163
34008,337.268547,0.047862
34009,337.380671,0.048558
34010,337.490883,0.049731
34011,337.607644,0.053629
34012,337.725572,0.052707
34013,337.848971,0.048863
34014,337.963407,0.048372
34015,338.060653,0.040916
34016,338.179616,0.041163
34017,338.297635,0.041122
34018,338.415066,0.042884
34019,338.528629,0.042979
34020,338.634749,0.044011
34021,338.607647,0.053920
34022,338.729449,0.052473
34023,338.840972,0.056864
34024,339.088062,0.039784
34025,339.192911,0.040257
34026,339.296361,0.038001
34027,339.395642,0.036267
34028,339.516902,0.045825
34029,339.631659,0.043432
34030,339.739223,0.040671
34031,339.852162,0.040423
34032,339.974487,0.040149
34033,340.096708,0.039716
34034,340.218096,0.038173
34035,340.325724,0.036920
34036,340.437128,0.037199
34037,340.561513,0.037410
34038,340.685448,0.037138
34039,340.809715,0.035797
34040,340.922777,0.033799
34041,341.029803,0.034444
34042,341.149374,0.035232
34043,341.269725,0.037804
34044,341.393505,0.034695
34045,341.512278,0.033924
34046,341.621165,0.033333
34047,341.737272,0.033636
34048,341.861203,0.034264
34049,341.984715,0.035215
34050,342.103570,0.034745
34051,342.211050,0.033055
34052,342.326185,0.033355
34053,342.446509,0.033300
34054,342.567103,0.034407
34055,342.685002,0.034654
34056,342.793341,0.035174
34057,342.905818,0.035577
34058,343.028676,0.035509
34059,343.157943,0.034510
34060,343.276217,0.036138
34061,343.366712,0.041011
34062,343.474475,0.039684
34063,343.586601,0.039037
34064,343.699359,0.041637
34065,343.818929,0.042971
34066,343.930675,0.043891
34067,344.034929,0.044248
34068,344.149817,0.043426
34069,344.269025,0.040308
34070,344.385317,0.039464
34071,344.502032,0.041056
34072,344.598548,0.044996
34073,344.712666,0.044840
34074,344.830886,0.044010
34075,344.950480,0.042657
34076,345.063803,0.043294
34077,345.171446,0.042750
34078,345.281563,0.043250
34079,345.399978,0.045488
34080,345.519191,0.047668
34081,345.672185,0.051651
34082,345.774583,0.045026
34083,345.882524,0.045062
34084,345.998997,0.041176
34085,346.118758,0.039916
34086,346.240632,0.039701
34087,346.348995,0.041214
34088,346.307079,0.026346
34089,346.431398,0.027292
34090,346.551307,0.030839
34091,346.674968,0.044623
34092,346.791554,0.044585
34093,347.025455,0.038178
34094,347.130668,0.035345
34095,347.222109,0.032271
34096,347.340934,0.032887
34097,347.448818,0.034905
34098,347.556843,0.038206
34099,347.676126,0.036949
34100,347.798889,0.036699
34101,347.919348,0.036639
34102,348.034859,0.037691
34103,348.144907,0.037995
34104,348.259195,0.039363
34105,348.382808,0.036932
34106,348.499930,0.035927
34107,348.617588,0.036291
34108,348.727008,0.037571
34109,348.841420,0.037301
34110,348.963760,0.037371
34111,349.084982,0.037203
34112,349.206993,0.037005
34113,349.317883,0.036560
34114,349.425237,0.038020
34115,349.545653,0.038915
34116,349.667142,0.038347
34117,349.791497,0.037833
34118,349.907165,0.038501
34119,350.016440,0.040966
34120,350.133667,0.038750
34121,350.255226,0.038376
34122,350.379016,0.038165
34123,350.499002,0.038627
34124,350.607121,0.038196
34125,350.719411,0.039816
34126,350.844238,0.039239
34127,350.963051,0.039358
34128,351.080769,0.037820
34129,351.176822,0.038645
34130,351.288750,0.038507
34131,351.399839,0.037535
34132,351.514028,0.038045
34133,351.620297,0.041172
34134,351.732026,0.040602
34135,351.839981,0.040650
34136,351.957517,0.041254
34137,352.070173,0.041565
34138,352.189014,0.042421
34139,352.299300,0.043227
34140,352.406832,0.041401
34141,352.525623,0.041441
34142,352.650433,0.043275
34143,352.772534,0.043547
34144,352.882286,0.043223
34145,352.987083,0.043589
34146,353.103278,0.044764
34147,353.223428,0.045389
34148,353.340616,0.052226
34149,353.454605,0.050581
34150,353.574387,0.026531
34151,353.689799,0.026461
34152,353.811482,0.024818
34153,353.931429,0.024840
34154,353.894350,0.015221
34155,354.005993,0.013860
34156,354.123254,0.014125
34157,354.249063,0.015063
34158,354.367282,0.023288
34159,354.493563,0.021741
34160,354.608853,0.021606
34161,354.820103,0.022294
34162,354.937353,0.022354
34163,355.032771,0.011109
34164,355.152412,0.011212
34165,355.262849,0.009536
34166,355.373723,0.009017
34167,355.491244,0.010111
34168,355.605809,0.011030
34169,355.725393,0.011669
34170,355.841640,0.011578
34171,355.953725,0.009851
34172,356.070519,0.010297
34173,356.191358,0.011413
34174,356.309119,0.012651
34175,356.426430,0.013022
34176,356.537190,0.012755
34177,356.653054,0.012288
34178,356.773350,0.012491
34179,356.892665,0.013049
34180,357.010858,0.014383
34181,357.114395,0.016087
34182,357.227500,0.014944
34183,357.350927,0.014146
34184,357.474471,0.014368
34185,357.595425,0.014496
34186,357.700805,0.015564
34187,357.809982,0.015262
34188,357.927881,0.015663
34189,358.049330,0.015782
34190,358.171001,0.016457
34191,358.285405,0.016066
34192,358.389490,0.016720
34193,358.507836,0.019229
34194,358.629347,0.019917
34195,358.844224,0.013385
34196,358.918035,0.012590
34197,359.031635,0.012744
34198,359.132821,0.012826
34199,359.248272,0.013708
34200,359.369464,0.014595
34201,359.487147,0.015335
34202,359.596892,0.015171
34203,359.708961,0.016271
34204,359.831016,0.017090
34205,359.946810,0.022208
34206,0.065061,0.024051
34207,0.170254,0.027622
34208,0.279870,0.029935
34209,0.395441,0.031034
34210,0.509548,0.031417
34211,0.626973,0.032052
34212,0.734965,0.031847
34213,0.840716,0.029676
34214,0.955962,0.028497
34215,1.074077,0.028486
34216,1.182808,0.035237
34217,1.298098,0.036957
34218,1.405849,0.037075
34219,1.520644,0.036349
34220,1.637366,0.035777
34221,1.754208,0.035493
34222,1.868767,0.036345
34223,1.971848,0.040112
34224,2.086136,0.037844
34225,2.213371,0.016913
34226,2.332505,0.016495
34227,2.316045,0.044339
34228,2.425809,0.042968
34229,2.658143,0.013941
34230,2.775117,0.013367
34231,2.864025,0.010992
34232,2.981315,0.010242
34233,3.090102,0.009845
34234,3.212553,0.018486
34235,3.331616,0.018024
34236,3.446762,0.015009
34237,3.565837,0.013369
34238,3.677559,0.013197
34239,3.791206,0.014848
34240,3.905422,0.014549
34241,4.020511,0.014023
34242,4.141068,0.012653
34243,4.255483,0.021461
34244,4.364037,0.021330
34245,4.480298,0.025936
34246,4.601659,0.024716
34247,4.721691,0.022668
34248,4.836484,0.023029
34249,4.940816,0.022681
34250,4.925369,0.354460
34251,5.031645,0.342973
34252,5.159306,0.343580
34253,5.284935,0.343212
34254,5.397677,0.342453
34255,5.516067,0.342264
34256,5.570819,0.272690
34257,5.696287,0.273084
34258,5.814646,0.260887
34259,5.930706,0.260199
34260,6.039171,0.259649
34261,6.308455,0.020995
34262,6.420271,0.021083
34263,6.520061,0.019898
34264,6.645153,0.029513
34265,6.760839,0.026594
34266,6.884181,0.024418
34267,7.005527,0.023552
34268,7.130484,0.021391
34269,7.250415,0.018651
34270,7.357912,0.018342
34271,7.474819,0.018505
34272,7.593722,0.017598
34273,7.714647,0.015742
34274,7.851592,0.023464
34275,7.962778,0.026603
34276,8.084398,0.029290
34277,8.210666,0.029821
34278,8.329355,0.029120
34279,8.444378,0.027970
34280,8.548087,0.028071
34281,8.658645,0.028583
34282,8.773296,0.029180
34283,8.892230,0.029961
34284,9.014481,0.031826
34285,9.121860,0.030857
34286,9.227521,0.029751
34287,9.346215,0.030114
34288,9.465292,0.029464
34289,9.583634,0.029377
34290,9.695056,0.029153
34291,9.799308,0.028356
34292,9.915432,0.028651
34293,10.031833,0.028291
34294,10.150789,0.027752
34295,10.263760,0.027033
34296,10.369241,0.027836
34297,10.482668,0.024050
34298,10.604369,0.024207
34299,10.725425,0.024626
34300,10.840820,0.024731
34301,10.946767,0.025966
34302,11.056754,0.023613
34303,11.174671,0.022069
34304,11.292172,0.022336
34305,11.411197,0.021737
34306,11.520758,0.022261
34307,11.630507,0.021565
34308,11.748373,0.019567
34309,11.866065,0.019139
34310,12.012430,0.028314
34311,12.122374,0.029334
34312,12.229037,0.027594
34313,12.345280,0.025680
34314,12.463311,0.025039
34315,12.581700,0.025447
34316,12.693168,0.026275
34317,12.799242,0.026565
34318,12.920115,0.026541
34319,13.038147,0.030788
34320,13.156854,0.032991
34321,13.268777,0.036968
34322,13.372925,0.038838
34323,13.484641,0.039996
34324,13.599816,0.038940
34325,13.718721,0.037389
34326,13.835335,0.036446
34327,13.940300,0.036992
34328,14.048712,0.033439
34329,14.168827,0.032094
34330,14.281468,0.030529
34331,14.404667,0.032553
34332,14.512686,0.031745
34333,14.626862,0.034120
34334,14.745726,0.032160
34335,14.863705,0.029718
34336,14.984854,0.028984
34337,15.088547,0.030833
34338,15.196752,0.033080
34339,15.331638,0.031076
34340,15.452670,0.030230
34341,15.574019,0.027193
34342,15.687705,0.024663
34343,15.795302,0.026132
34344,15.911849,0.026466
34345,16.030188,0.026777
34346,16.147499,0.027094
34347,16.259304,0.026557
34348,16.363828,0.027182
34349,16.478000,0.027078
34350,16.594305,0.026080
34351,16.712039,0.025419
34352,16.825621,0.026260
34353,16.931003,0.026281
34354,17.041607,0.027154
34355,17.158379,0.026505
34356,17.282934,0.038422
34357,17.400729,0.034705
34358,17.508657,0.033636
34359,17.620491,0.033293
34360,17.736969,0.031960
34361,17.856152,0.032343
34362,17.976099,0.031906
34363,18.086622,0.032131
34364,18.197997,0.032477
34365,18.311797,0.034974
34366,18.424191,0.031402
34367,18.543150,0.034254
34368,18.645754,0.028775
34369,18.754583,0.027038
34370,18.871574,0.026964
34371,18.991474,0.027307
34372,19.111734,0.026696
34373,19.222798,0.026391
34374,19.326606,0.026042
34375,19.435872,0.026456
34376,19.554719,0.025771
34377,19.691853,0.020893
34378,19.809604,0.020565
34379,19.915049,0.018247
34380,20.024417,0.017309
34381,20.143623,0.017153
34382,20.263509,0.017999
34383,20.382950,0.018616
34384,20.492961,0.016659
34385,20.599711,0.015469
34386,20.714356,0.016682
34387,20.829330,0.017505
34388,20.948334,0.017231
34389,21.060904,0.017289
34390,21.168469,0.017929
34391,21.285867,0.017744
34392,21.403838,0.017605
34393,21.521868,0.018043
34394,21.633404,0.019857
34395,21.739084,0.018246
34396,21.852981,0.014843
34397,21.968364,0.010605
34398,22.082890,0.008401
34399,22.199199,0.007483
34400,22.303006,0.007943
34401,22.416640,0.009204
34402,22.538434,0.007797
34403,22.658748,0.007281
34404,22.775781,0.007494
34405,22.877595,0.006660
34406,22.989170,0.006417
34407,23.116173,0.006658
34408,23.266364,0.011566
34409,23.382096,0.008105
34410,23.489332,0.006844
34411,23.597585,0.007138
34412,23.717156,0.007451
34413,23.840027,0.007688
34414,23.961055,0.007544
34415,24.074379,0.007260
34416,24.182134,0.006435
34417,24.301834,0.006589
34418,24.422298,0.020824
34419,24.543214,0.021357
34420,24.655838,0.026260
34421,24.762806,0.026841
34422,24.877735,0.025883
34423,24.997387,0.024662
34424,25.113578,0.026435
34425,25.230939,0.026326
34426,25.339793,0.023624
34427,25.454045,0.023033
34428,25.570872,0.021760
34429,25.689917,0.021815
34430,25.809077,0.021817
34431,25.919224,0.021105
34432,26.030185,0.020571
34433,26.148402,0.019495
34434,26.266764,0.019961
34435,26.385950,0.020555
34436,26.497331,0.021936
34437,26.603498,0.022846
34438,26.718039,0.022541
34439,26.833871,0.024395
34440,26.952708,0.023099
34441,27.061653,0.022084
34442,27.165007,0.019208
34443,27.281609,0.019165
34444,27.394176,0.022880
34445,27.516084,0.023369
34446,27.629535,0.022466
34447,27.740498,0.033697
34448,27.858863,0.033314
34449,27.975952,0.029440
34450,28.094704,0.029167
34451,28.205925,0.029640
34452,28.314222,0.030147
34453,28.435101,0.029468
34454,28.556672,0.028620
34455,28.680488,0.027734
34456,28.798249,0.026448
