row_index,mean_angle_deg,std_angle_deg
744766,329.047209,0.031629
744767,329.169029,0.031780
744768,329.282240,0.031802
744769,329.381843,0.030919
744770,329.269926,0.004830
744771,329.393737,0.014496
744772,329.525128,0.011465
744773,329.650270,0.011262
744774,329.765423,0.010720
744775,329.886195,0.012559
744776,330.014320,0.013368
744777,330.142835,0.013946
744778,330.268843,0.012717
744779,330.386378,0.013408
744780,330.504191,0.013992
744781,330.625811,0.040895
744782,330.749023,0.044239
744783,330.874867,0.045091
744784,330.988709,0.044560
744785,331.101835,0.044897
744786,331.224560,0.046583
744787,331.345433,0.047707
744788,331.535354,0.038450
744789,331.648122,0.038425
744790,331.757070,0.039206
744791,331.871331,0.041757
744792,331.986980,0.041291
744793,332.116289,0.039779
744794,332.232738,0.038640
744795,332.341483,0.038788
744796,332.459438,0.038600
744797,332.581696,0.038292
744798,332.706655,0.038276
744799,332.822770,0.040297
744800,332.931856,0.041058
744801,333.046936,0.040455
744802,333.167554,0.040459
744803,333.291687,0.040140
744804,333.411884,0.039653
744805,333.519489,0.039788
744806,333.634154,0.040118
744807,333.758483,0.043286
744808,333.880578,0.040901
744809,334.002931,0.040880
744810,334.113214,0.040875
744811,334.223183,0.039014
744812,334.343247,0.038874
744813,334.462176,0.038086
744814,334.587564,0.039656
744815,334.701862,0.039360
744816,334.808653,0.036588
744817,334.926854,0.036385
744818,335.048140,0.036597
744819,335.169569,0.035727
744820,335.285460,0.035015
744821,335.392840,0.041595
744822,335.507107,0.042434
744823,335.624364,0.042352
744824,335.745306,0.037128
744825,335.859136,0.036283
744826,335.963453,0.032048
744827,336.154003,0.025946
744828,336.282472,0.024958
744829,336.405014,0.020695
744830,336.412622,0.041644
744831,336.517463,0.041179
744832,336.636412,0.053677
744833,336.755625,0.053887
744834,336.874626,0.053363
744835,336.994118,0.052298
744836,337.102782,0.053058
744837,337.211973,0.054311
744838,337.333825,0.054328
744839,337.458320,0.052068
744840,337.581415,0.051894
744841,337.692888,0.051049
744842,337.797317,0.051224
744843,337.915001,0.055925
744844,338.033780,0.056007
744845,338.157228,0.055533
744846,338.104837,0.022978
744847,338.218166,0.021883
744848,338.343254,0.022832
744849,338.456522,0.049762
744850,338.583504,0.053891
744851,338.707454,0.054074
744852,338.818363,0.052808
744853,338.934117,0.052348
744854,339.056405,0.052631
744855,339.179628,0.053131
744856,339.286832,0.060373
744857,339.478637,0.035267
744858,339.590852,0.034803
744859,339.710015,0.036014
744860,339.830193,0.035622
744861,339.950366,0.034719
744862,340.069521,0.040257
744863,340.178577,0.038584
744864,340.297944,0.037781
744865,340.419435,0.035699
744866,340.543703,0.034527
744867,340.655553,0.034856
744868,340.762991,0.035821
744869,340.884110,0.034352
744870,341.007131,0.033707
744871,341.131558,0.032398
744872,341.246816,0.031447
744873,341.353968,0.032468
744874,341.471813,0.032875
744875,341.593107,0.034711
744876,341.715515,0.034855
744877,341.833584,0.033445
744878,341.942363,0.034046
744879,342.057870,0.034870
744880,342.180481,0.035357
744881,342.303384,0.035684
744882,342.426388,0.038098
744883,342.535494,0.040057
744884,342.643893,0.039579
744885,342.762874,0.040225
744886,342.881951,0.041821
744887,343.003890,0.041592
744888,343.113879,0.041593
744889,343.229995,0.051787
744890,343.349580,0.053805
744891,343.467626,0.055559
744892,343.586147,0.052396
744893,343.694434,0.051846
744894,343.800973,0.053181
744895,343.892583,0.057851
744896,344.108613,0.060755
744897,344.232930,0.061140
744898,344.349793,0.059887
744899,344.339455,0.057225
744900,344.454667,0.056015
744901,344.573713,0.055403
744902,344.693722,0.051891
744903,344.801055,0.050618
744904,344.909833,0.051762
744905,345.024223,0.051925
744906,345.145193,0.052255
744907,345.265695,0.050858
744908,345.383480,0.049421
744909,345.483963,0.049069
744910,345.418916,0.020247
744911,345.547545,0.019817
744912,345.677460,0.019636
744913,345.806147,0.019826
744914,345.922334,0.020229
744915,346.033720,0.020404
744916,346.147992,0.035388
744917,346.273781,0.037378
744918,346.403048,0.038665
744919,346.522931,0.038363
744920,346.635676,0.038249
744921,346.759922,0.038979
744922,346.882196,0.041872
744923,347.010151,0.042500
744924,347.125924,0.045228
744925,347.304212,0.027705
744926,347.418353,0.031549
744927,347.536420,0.032369
744928,347.656744,0.034709
744929,347.772371,0.034306
744930,347.876864,0.034631
744931,347.993688,0.046253
744932,348.116420,0.044857
744933,348.241376,0.044499
744934,348.363937,0.042751
744935,348.472952,0.042406
744936,348.580717,0.043731
744937,348.701790,0.043641
744938,348.826026,0.042397
744939,348.946638,0.041531
744940,349.056131,0.040155
744941,349.170917,0.039450
744942,349.294383,0.038307
744943,349.416319,0.039291
744944,349.538637,0.039603
744945,349.650777,0.038293
744946,349.758945,0.036230
744947,349.878020,0.035654
744948,350.000247,0.035888
744949,350.124187,0.036455
744950,350.239600,0.038721
744951,350.345816,0.037575
744952,350.465790,0.037514
744953,350.588375,0.036535
744954,350.713644,0.037465
744955,350.831084,0.038944
744956,350.940268,0.041229
744957,351.054928,0.038559
744958,351.173576,0.038977
744959,351.290158,0.040064
744960,351.405915,0.041804
744961,351.515443,0.040118
744962,351.627868,0.036425
744963,351.716320,0.038043
744964,351.832605,0.039925
744965,351.955281,0.041616
744966,352.065630,0.042564
744967,352.177268,0.043611
744968,352.295159,0.043548
744969,352.412994,0.041752
744970,352.526916,0.041028
744971,352.638662,0.042591
744972,352.746781,0.044908
744973,352.870407,0.045751
744974,352.990648,0.045467
744975,353.112149,0.042961
744976,353.223584,0.041319
744977,353.325652,0.041778
744978,353.441028,0.043271
744979,353.557791,0.047880
744980,353.516036,0.011338
744981,353.640361,0.011938
744982,353.751331,0.010902
744983,353.869795,0.010804
744984,353.993652,0.014097
744985,354.124350,0.014926
744986,354.253602,0.014230
744987,354.369379,0.013043
744988,354.485540,0.012422
744989,354.609296,0.012651
744990,354.733871,0.013206
744991,354.853277,0.021330
744992,354.964256,0.021834
744993,355.077030,0.021990
744994,355.250704,0.011531
744995,355.371501,0.011653
744996,355.490800,0.010871
744997,355.600684,0.010851
744998,355.703639,0.011283
744999,355.819150,0.011544
745000,355.939565,0.012690
745001,356.060639,0.013182
745002,356.173519,0.013873
745003,356.277408,0.014371
745004,356.391125,0.014262
745005,356.509551,0.014457
745006,356.631186,0.014745
745007,356.748247,0.015544
745008,356.855284,0.016455
745009,356.966997,0.016357
745010,357.084799,0.016910
745011,357.206099,0.018073
745012,357.323424,0.017832
745013,357.433472,0.017292
745014,357.546249,0.017640
745015,357.667194,0.018043
745016,357.786934,0.017656
745017,357.908606,0.017966
745018,358.019900,0.018606
745019,358.131215,0.017678
745020,358.251879,0.017617
745021,358.371116,0.017450
745022,358.489726,0.016674
745023,358.599049,0.017824
745024,358.708407,0.018556
745025,358.803886,0.010827
745026,358.923312,0.010684
745027,359.043509,0.011209
745028,359.157015,0.012025
745029,359.258429,0.013097
745030,359.468880,0.012272
745031,359.585493,0.011316
745032,359.704836,0.012319
745033,359.821681,0.013545
745034,359.930334,0.014618
745035,0.045524,0.014073
745036,0.168098,0.014900
745037,0.289264,0.015064
745038,0.403825,0.016740
745039,0.506739,0.027254
745040,0.617065,0.030793
745041,0.733273,0.030853
745042,0.850044,0.029995
745043,1.093558,0.348492
745044,1.205088,0.350674
745045,1.318509,0.352510
745046,1.379787,0.391681
745047,1.502177,0.411224
745048,1.629793,0.411967
745049,1.721979,0.426119
745050,1.828664,0.425631
745051,1.951548,0.425569
745052,1.841876,0.458157
745053,1.979934,0.460669
745054,2.105142,0.463692
745055,2.221790,0.453986
745056,2.349914,0.453586
745057,2.484188,0.453374
745058,2.569257,0.458462
745059,2.693465,0.458556
745060,2.806560,0.459095
745061,2.927930,0.460201
745062,3.085793,0.446310
745063,3.213340,0.445907
745064,3.338415,0.445861
745065,3.451996,0.446416
745066,3.536721,0.443636
745067,3.621042,0.438193
745068,3.736099,0.431712
745069,3.861714,0.430890
745070,3.973530,0.430938
745071,4.091065,0.430199
745072,4.218046,0.429149
745073,4.293117,0.415759
745074,4.393429,0.404249
745075,4.508082,0.404564
745076,4.624915,0.403816
745077,4.743819,0.383650
745078,4.869250,0.381435
745079,4.997540,0.380552
745080,5.054775,0.348598
745081,5.168630,0.348279
745082,5.290807,0.347492
745083,5.395406,0.335693
745084,5.523324,0.334074
745085,5.645947,0.332339
745086,5.756615,0.330757
745087,5.719868,0.028854
745088,5.851759,0.028715
745089,5.983396,0.028588
745090,6.109929,0.029198
745091,6.219118,0.027877
745092,6.333001,0.027518
745093,6.715739,0.021787
745094,6.830647,0.020897
745095,6.948368,0.019510
745096,7.056525,0.017894
745097,7.166101,0.016166
745098,7.249979,0.020952
745099,7.374549,0.016785
745100,7.498908,0.014850
745101,7.610929,0.012593
745102,7.722178,0.012868
745103,7.841791,0.012640
745104,7.962870,0.011905
745105,8.084531,0.011476
745106,8.194945,0.011670
745107,8.315713,0.023044
745108,8.442151,0.028514
745109,8.563299,0.028561
745110,8.683971,0.029394
745111,8.798659,0.028853
745112,8.904227,0.029946
745113,9.013766,0.029042
745114,9.126205,0.029473
745115,9.243759,0.029350
745116,9.362890,0.030228
745117,9.472014,0.029995
745118,9.584782,0.031209
745119,9.704798,0.030737
745120,9.822074,0.028846
745121,9.938357,0.027299
745122,10.041188,0.026713
745123,10.153338,0.028229
745124,10.271423,0.027562
745125,10.388636,0.025946
745126,10.507796,0.024972
745127,10.616955,0.024945
745128,10.723351,0.024274
745129,10.842631,0.022390
745130,10.962541,0.020201
745131,11.084388,0.020821
745132,11.197359,0.021017
745133,11.301762,0.020704
745134,11.415953,0.020162
745135,11.532548,0.020692
745136,11.650655,0.020552
745137,11.764129,0.019955
745138,11.871633,0.020579
745139,11.983626,0.019812
745140,12.103204,0.019060
745141,12.220845,0.019416
745142,12.334443,0.020921
745143,12.479651,0.032415
745144,12.586390,0.030662
745145,12.703000,0.029121
745146,12.818187,0.027875
745147,12.938143,0.028301
745148,13.044575,0.029648
745149,13.155440,0.032174
745150,13.276373,0.031315
745151,13.398323,0.030323
745152,13.518611,0.030505
745153,13.620202,0.040515
745154,13.724744,0.044083
745155,13.839713,0.043683
745156,13.956947,0.042602
745157,14.076376,0.041332
745158,14.189037,0.039459
745159,14.292930,0.035735
745160,14.401467,0.031833
745161,14.521808,0.031405
745162,14.647401,0.032604
745163,14.764954,0.032392
745164,14.868840,0.029939
745165,14.982481,0.028891
745166,15.112385,0.033087
745167,15.230099,0.030652
745168,15.343639,0.030613
745169,15.457524,0.028516
745170,15.571334,0.028282
745171,15.693640,0.029057
745172,15.815160,0.029521
745173,15.934807,0.029684
745174,16.043277,0.028646
745175,16.152864,0.026600
745176,16.267090,0.025424
745177,16.383349,0.026066
745178,16.503144,0.026951
745179,16.613319,0.027201
745180,16.720546,0.026732
745181,16.835725,0.027889
745182,16.953316,0.028648
745183,17.071800,0.028520
745184,17.183134,0.028649
745185,17.288649,0.027809
745186,17.400991,0.027736
745187,17.515238,0.028412
745188,17.632718,0.028835
745189,17.764189,0.040076
745190,17.870323,0.037810
745191,17.979529,0.036827
745192,18.100290,0.035099
745193,18.220225,0.033688
745194,18.336753,0.033540
745195,18.442627,0.034378
745196,18.553016,0.033101
745197,18.675957,0.030590
745198,18.783293,0.025164
745199,18.899714,0.027654
745200,19.009472,0.027615
745201,19.117456,0.027936
745202,19.237240,0.027569
745203,19.358610,0.025996
745204,19.478211,0.025299
745205,19.586409,0.023666
745206,19.689142,0.024999
745207,19.817967,0.019749
745208,19.935083,0.020204
745209,20.054579,0.020051
745210,20.165782,0.018554
745211,20.269260,0.017219
745212,20.386129,0.018071
745213,20.507576,0.017334
745214,20.629662,0.018321
745215,20.745419,0.017519
745216,20.847317,0.017566
745217,20.958157,0.016420
745218,21.075354,0.016425
745219,21.193612,0.017082
745220,21.310773,0.018963
745221,21.416001,0.019267
745222,21.527060,0.019802
745223,21.646485,0.019178
745224,21.764252,0.019082
745225,21.882930,0.019351
745226,21.990417,0.017239
745227,22.098240,0.015928
745228,22.213743,0.013700
745229,22.330409,0.008247
745230,22.451317,0.008545
745231,22.563219,0.009113
745232,22.671853,0.009994
745233,22.792453,0.009911
745234,22.913498,0.008972
745235,23.035874,0.008395
745236,23.145203,0.007599
745237,23.256491,0.008497
745238,23.372418,0.009898
745239,23.490067,0.010468
745240,23.610970,0.009527
745241,23.726976,0.008756
745242,23.868225,0.006695
745243,23.977968,0.005733
745244,24.098683,0.006288
745245,24.218411,0.006128
745246,24.337702,0.006515
745247,24.449348,0.006319
745248,24.563296,0.006532
745249,24.683131,0.006440
745250,24.802497,0.005897
745251,24.918433,0.020285
745252,25.025656,0.022680
745253,25.134936,0.022675
745254,25.253847,0.022783
745255,25.373986,0.022478
745256,25.494625,0.022207
745257,25.605997,0.022467
745258,25.716752,0.024203
745259,25.831860,0.020785
745260,25.950449,0.020156
745261,26.072607,0.020531
745262,26.187591,0.020919
745263,26.292292,0.021512
745264,26.407524,0.021703
745265,26.529256,0.020330
745266,26.647245,0.020831
745267,26.762854,0.024435
745268,26.866129,0.025319
745269,26.977270,0.025297
745270,27.094820,0.024465
745271,27.212476,0.024481
745272,27.327729,0.025202
745273,27.430673,0.023239
745274,27.536834,0.024511
745275,27.657595,0.024333
745276,27.777592,0.023981
745277,27.896889,0.022767
745278,28.004520,0.020901
745279,28.113652,0.020951
745280,28.245341,0.034365
745281,28.359991,0.028716
745282,28.479776,0.028226
745283,28.590602,0.026714
745284,28.697256,0.026482
745285,28.816871,0.026633
745286,28.937175,0.027034
745287,29.062060,0.028517
745288,29.176560,0.028666
745289,29.278360,0.027849
745290,29.388184,0.031446
745291,29.504553,0.032453
745292,29.623345,0.031060
745293,29.736003,0.029103
745294,29.839906,0.027652
745295,29.951396,0.027994
745296,30.069608,0.023711
745297,30.184240,0.019008
745298,30.302218,0.018769
745299,30.412331,0.019732
745300,30.523023,0.019886
745301,30.640758,0.018021
745302,30.758721,0.016932
745303,30.878940,0.017420
745304,30.986932,0.018918
745305,31.098140,0.019702
745306,31.223935,0.016173
745307,31.339732,0.016324
745308,31.456814,0.015819
745309,31.567825,0.015058
745310,31.676380,0.015001
745311,31.811515,0.028743
745312,31.922799,0.028392
745313,32.044050,0.028007
745314,32.156618,0.029159
745315,32.261646,0.027668
745316,32.378785,0.027030
745317,32.500121,0.025985
745318,32.626752,0.025621
745319,32.734991,0.026850
745320,32.836238,0.020701
745321,32.951386,0.022739
745322,33.069538,0.021541
745323,33.191721,0.019733
745324,33.310163,0.019696
745325,33.420549,0.019490
745326,33.536646,0.018330
745327,33.650264,0.016204
745328,33.774437,0.016130
745329,33.895791,0.017288
745330,34.003631,0.016483
745331,34.112116,0.015678
745332,34.231954,0.015875
745333,34.352399,0.016446
745334,34.474528,0.017606
745335,34.589016,0.021983
745336,34.694911,0.023239
745337,34.812161,0.022467
745338,34.930721,0.022385
745339,35.050297,0.021732
745340,35.161677,0.022240
745341,35.266561,0.022855
745342,35.378944,0.021676
745343,35.498019,0.021627
745344,35.618281,0.020939
745345,35.733903,0.020963
745346,35.840510,0.022910
745347,35.953229,0.024107
745348,36.072638,0.024396
745349,36.190921,0.022023
745350,36.310675,0.021329
745351,36.417349,0.021225
745352,36.527909,0.021570
745353,36.644654,0.021389
745354,36.760699,0.021119
745355,36.878633,0.021032
745356,37.003102,0.025489
745357,37.112546,0.023687
745358,37.232164,0.022831
745359,37.352761,0.022448
745360,37.473691,0.023222
745361,37.583101,0.023126
745362,37.690417,0.021796
745363,37.810477,0.022519
745364,37.930980,0.024393
745365,38.047566,0.030034
745366,38.159095,0.032966
745367,38.262361,0.031690
745368,38.378638,0.031248
745369,38.498311,0.031820
745370,38.618269,0.031077
745371,38.733844,0.029980
745372,38.840579,0.028266
745373,38.948631,0.026028
745374,39.069779,0.024005
745375,39.190352,0.022673
745376,39.308838,0.022087
745377,39.417930,0.022614
745378,39.528773,0.022377
745379,39.660121,0.027214
745380,39.777000,0.026940
745381,39.901442,0.023608
745382,40.010488,0.022889
745383,40.118157,0.023381
745384,40.234986,0.023866
745385,40.352087,0.025073
745386,40.474789,0.024512
745387,40.583083,0.020634
745388,40.681530,0.024332
745389,40.802246,0.027541
745390,40.921049,0.028360
745391,41.043131,0.027777
745392,41.153464,0.027200
745393,41.258925,0.027935
745394,41.378288,0.032212
745395,41.493537,0.029540
745396,41.619037,0.028027
745397,41.735553,0.026896
745398,41.840185,0.026443
745399,41.953598,0.026255
745400,42.076684,0.026823
745401,42.200432,0.025895
745402,42.319370,0.026785
745403,42.420586,0.028322
745404,42.529408,0.031091
745405,42.646726,0.031673
745406,42.763400,0.031660
745407,42.881565,0.031891
745408,42.989226,0.029341
745409,43.098555,0.027341
745410,43.215701,0.023862
745411,43.328423,0.021296
745412,43.450963,0.020975
745413,43.561175,0.020561
745414,43.670338,0.021884
745415,43.788469,0.020864
745416,43.906752,0.019275
745417,44.024900,0.018503
745418,44.131623,0.019243
745419,44.244310,0.019250
745420,44.361304,0.019163
745421,44.481668,0.018193
745422,44.602517,0.018076
745423,44.716508,0.017869
745424,44.821938,0.018672
745425,44.936173,0.018116
745426,45.054594,0.018590
745427,45.173625,0.018435
745428,45.290341,0.018701
745429,45.396654,0.017994
745430,45.508455,0.019316
745431,45.627450,0.020128
745432,45.779087,0.033713
745433,45.897007,0.033660
745434,46.001125,0.031487
745435,46.110470,0.030790
745436,46.227014,0.030904
745437,46.344681,0.032118
745438,46.463060,0.030967
745439,46.577199,0.030507
745440,46.684095,0.025478
745441,46.792722,0.027324
745442,46.913817,0.029781
745443,47.034736,0.029745
745444,47.146380,0.028690
745445,47.252032,0.028603
745446,47.366890,0.029158
745447,47.490741,0.032865
745448,47.609623,0.031541
745449,47.728287,0.030955
745450,47.834282,0.031065
745451,47.946950,0.031574
745452,48.068621,0.031573
745453,48.188393,0.032323
745454,48.309568,0.030397
745455,48.414315,0.026274
745456,48.514636,0.024155
745457,48.631327,0.027049
745458,48.752295,0.027441
745459,48.872772,0.027201
745460,48.981357,0.026203
745461,49.090303,0.025878
745462,49.215625,0.032124
745463,49.335177,0.029856
745464,49.455636,0.029063
745465,49.571653,0.028569
745466,49.681339,0.028663
745467,49.798253,0.029042
745468,49.915047,0.028219
745469,50.035200,0.026613
745470,50.147878,0.027673
745471,50.252573,0.025325
745472,50.368081,0.028273
745473,50.488358,0.028436
745474,50.607755,0.028817
745475,50.721224,0.030118
745476,50.826478,0.030253
745477,50.939262,0.030053
745478,51.058178,0.029146
745479,51.174626,0.030743
745480,51.290155,0.031272
745481,51.396744,0.032845
745482,51.508090,0.033320
745483,51.628221,0.032838
745484,51.745975,0.030892
745485,51.879456,0.029946
745486,51.978262,0.025754
745487,52.087599,0.027628
745488,52.207533,0.030464
745489,52.328165,0.033469
745490,52.451700,0.038632
745491,52.566794,0.042496
745492,52.678962,0.044516
745493,52.799231,0.048711
745494,52.910991,0.051099
745495,53.053479,0.043146
745496,53.163774,0.041710
745497,53.265995,0.041746
745498,53.376380,0.040730
745499,53.489736,0.039785
745500,53.613685,0.044094
745501,53.720088,0.036702
745502,53.825676,0.035028
745503,53.937028,0.033291
745504,54.056325,0.031415
745505,54.176709,0.029035
745506,54.293864,0.028595
745507,54.398215,0.027993
745508,54.510057,0.024433
745509,54.621326,0.021846
745510,54.738769,0.023792
745511,54.860472,0.025469
745512,54.969173,0.026361
745513,55.078557,0.026261
745514,55.198894,0.025604
745515,55.323783,0.033866
745516,55.444989,0.031634
745517,55.557871,0.030960
745518,55.667283,0.030884
745519,55.785197,0.031259
745520,55.903851,0.031656
745521,56.024296,0.031966
745522,56.139502,0.029768
745523,56.244082,0.025306
745524,56.350144,0.019960
745525,56.468465,0.023608
745526,56.591216,0.024516
745527,56.707775,0.024077
745528,56.814815,0.022371
745529,56.928576,0.021472
745530,57.048080,0.021027
745531,57.173487,0.027250
745532,57.290241,0.026548
745533,57.402119,0.026584
745534,57.515760,0.025830
745535,57.636912,0.026315
745536,57.757690,0.026082
745537,57.878107,0.026644
745538,57.990201,0.027268
745539,58.097177,0.025300
745540,58.213312,0.026585
745541,58.330515,0.026714
745542,58.451337,0.026739
745543,58.562246,0.027017
745544,58.669206,0.027702
745545,58.786394,0.028664
745546,58.905906,0.026808
745547,59.025467,0.027409
745548,59.139657,0.026146
745549,59.245247,0.025844
745550,59.359048,0.026407
745551,59.474016,0.026530
745552,59.592984,0.026302
745553,59.707653,0.027345
745554,59.814734,0.024940
745555,59.926966,0.025379
745556,60.047089,0.024308
745557,60.166840,0.025287
745558,60.282382,0.024891
745559,60.388238,0.025918
745560,60.497809,0.024061
745561,60.615978,0.021193
745562,60.732394,0.019663
745563,60.852225,0.019240
745564,60.961566,0.020799
745565,61.071192,0.021628
745566,61.191705,0.021725
745567,61.311400,0.021077
745568,61.431231,0.019663
745569,61.540452,0.018756
745570,61.649044,0.020524
745571,61.764623,0.018941
745572,61.881186,0.018520
745573,62.000864,0.019480
745574,62.111413,0.018408
745575,62.217561,0.015806
745576,62.335422,0.014863
745577,62.457993,0.014003
745578,62.581062,0.013503
745579,62.694957,0.015709
745580,62.798959,0.016614
745581,62.912924,0.014730
745582,63.032858,0.012793
745583,63.154818,0.012877
745584,63.273367,0.013907
745585,63.379478,0.015892
745586,63.480782,0.015877
745587,63.599965,0.016838
745588,63.720732,0.016653
745589,63.841540,0.014358
745590,64.022549,0.021869
745591,64.125129,0.019742
745592,64.239402,0.012548
745593,64.354314,0.009306
745594,64.476522,0.010584
745595,64.592059,0.012270
745596,64.703625,0.012808
745597,64.824578,0.013581
745598,64.947931,0.016387
745599,65.071430,0.019369
745600,65.181621,0.024111
745601,65.299656,0.018316
745602,65.417237,0.018365
745603,65.536066,0.019657
745604,65.656865,0.021210
745605,65.773478,0.021751
745606,65.879813,0.021996
745607,65.979585,0.026609
745608,66.098755,0.029593
745609,66.217576,0.031016
745610,66.333471,0.031283
745611,66.437920,0.030254
745612,66.543892,0.028883
745613,66.659152,0.028621
745614,66.781188,0.034424
745615,66.894926,0.040022
745616,67.003172,0.037970
745617,67.112102,0.040256
745618,67.234090,0.039032
745619,67.354269,0.037095
745620,67.474461,0.036195
745621,67.585134,0.032632
745622,67.693378,0.032946
745623,67.804546,0.029811
745624,67.925457,0.024746
745625,68.042568,0.024493
745626,68.152737,0.024548
745627,68.256714,0.024408
745628,68.371478,0.023083
745629,68.489054,0.021443
745630,68.606322,0.020328
745631,68.718242,0.023476
745632,68.825508,0.025282
745633,68.937173,0.026096
745634,69.053736,0.025853
745635,69.171965,0.025198
745636,69.289282,0.025458
745637,69.395911,0.025478
745638,69.506482,0.030198
745639,69.628809,0.022038
745640,69.744499,0.021848
745641,69.860160,0.022332
745642,69.966045,0.022368
745643,70.074476,0.020668
745644,70.190136,0.018597
745645,70.307188,0.017476
745646,70.421808,0.015681
745647,70.530519,0.017612
745648,70.638596,0.017513
745649,70.757654,0.017224
745650,70.878878,0.016536
745651,59.297003,25.901981
745652,71.110704,0.019415
745653,59.645266,25.794247
745654,58.475431,26.739795
745655,58.685787,26.674155
745656,58.899789,26.607230
745657,59.109971,26.541262
745658,60.562219,25.431675
745659,60.753585,25.363463
745660,60.951939,25.294107
745661,61.129327,25.241600
745662,61.347208,25.161544
745663,72.187307,0.020201
745664,72.307266,0.019804
745665,72.436399,0.018493
745666,72.562839,0.018153
745667,72.687948,0.018225
745668,72.803340,0.018549
745669,73.070480,0.013634
745670,73.194930,0.012987
745671,73.317882,0.013126
745672,73.439024,0.012613
745673,73.547611,0.012091
745674,73.655689,0.012374
745675,73.775890,0.011880
745676,73.902439,0.025484
745677,74.026255,0.027944
745678,74.139012,0.027442
745679,74.241402,0.026418
745680,74.357319,0.026735
745681,74.477925,0.026807
745682,74.600227,0.026808
745683,74.714367,0.022957
745684,74.821316,0.022347
745685,74.935444,0.022383
745686,75.053140,0.022539
745687,75.171562,0.022267
745688,75.288468,0.020562
745689,75.399365,0.030998
745690,75.513084,0.029137
745691,75.633279,0.028057
745692,75.751880,0.029592
745693,75.873553,0.030161
745694,75.984942,0.029288
745695,76.095044,0.027452
745696,76.211429,0.026911
745697,76.328159,0.025566
745698,76.445704,0.024277
745699,76.556320,0.025652
745700,76.662925,0.023956
745701,76.776861,0.024480
745702,76.895740,0.023730
745703,77.014611,0.024748
745704,77.127254,0.026036
745705,77.232633,0.024367
745706,77.344861,0.023214
745707,77.459164,0.024970
745708,77.578513,0.026043
745709,77.694494,0.026660
745710,77.800739,0.025569
745711,77.911288,0.026580
745712,78.030322,0.028703
745713,78.150519,0.028571
745714,78.264865,0.029529
745715,78.373609,0.027638
745716,78.482438,0.028050
745717,78.598051,0.030055
745718,78.711678,0.029637
745719,78.828018,0.028343
745720,78.935303,0.027374
745721,79.045366,0.025077
745722,79.153872,0.020905
745723,79.275057,0.019766
745724,79.395878,0.020996
745725,79.508900,0.022299
745726,79.615990,0.022894
745727,79.758564,0.023346
745728,79.876277,0.023382
745729,79.997675,0.023434
745730,80.115643,0.024333
745731,80.223482,0.025888
745732,80.340089,0.026415
745733,80.462709,0.026684
745734,80.584591,0.025427
745735,80.703987,0.025877
745736,80.813761,0.027968
745737,80.926949,0.030658
745738,81.049182,0.034182
745739,81.167672,0.034127
745740,81.283341,0.034258
745741,81.389703,0.034827
745742,81.503950,0.033779
745743,81.623852,0.030288
745744,81.728696,0.027476
745745,81.846263,0.027115
745746,81.956349,0.027376
745747,82.066275,0.027352
745748,82.184774,0.028039
745749,82.302426,0.027695
745750,82.423083,0.028234
745751,82.531700,0.027804
745752,82.633568,0.030229
745753,82.766053,0.026458
745754,82.886117,0.025716
745755,83.007659,0.025933
745756,83.121774,0.025563
745757,83.228780,0.025988
745758,83.339971,0.024379
745759,83.455757,0.024064
745760,83.577820,0.025130
745761,83.695618,0.026106
745762,83.803022,0.025849
745763,83.915737,0.024540
745764,84.033382,0.024803
745765,84.166818,0.036101
745766,84.285044,0.035565
745767,84.396657,0.034871
745768,84.507496,0.035704
745769,84.625530,0.035034
745770,84.741364,0.034589
745771,84.861798,0.035587
745772,84.974592,0.034684
745773,85.084463,0.035682
745774,85.199073,0.032812
745775,85.315746,0.035065
745776,85.434606,0.034670
745777,85.545003,0.032898
745778,85.652685,0.033529
745779,85.767940,0.034736
745780,85.886083,0.036114
745781,86.007318,0.034670
745782,86.121804,0.034517
745783,86.225818,0.034109
745784,86.342225,0.033922
745785,86.461725,0.034014
745786,86.581890,0.034576
745787,86.697126,0.034546
745788,86.801983,0.034432
745789,86.911239,0.030263
745790,87.020616,0.025798
745791,87.140885,0.025226
745792,87.260767,0.025833
745793,87.367254,0.025955
745794,87.501104,0.031323
745795,87.622100,0.030342
745796,87.744038,0.028579
745797,87.865606,0.026543
745798,87.976422,0.025530
745799,88.087555,0.027049
745800,88.206382,0.028847
745801,88.327315,0.027613
745802,88.451054,0.027383
745803,88.563875,0.026770
745804,88.672208,0.027478
745805,88.793177,0.028058
745806,88.922992,0.034498
745807,89.045734,0.033810
745808,89.161713,0.034546
745809,89.268525,0.034632
745810,89.383230,0.035129
745811,89.504553,0.036419
745812,89.614499,0.046411
745813,89.731417,0.052053
745814,89.833958,0.054838
745815,89.946386,0.054838
745816,90.066898,0.055684
745817,90.186362,0.057016
745818,90.309304,0.051748
745819,90.411251,0.050106
745820,90.515699,0.052086
745821,90.634566,0.052666
745822,90.756437,0.054455
745823,90.878058,0.053474
745824,90.987652,0.051557
745825,91.098185,0.047188
745826,91.216461,0.045818
745827,91.326806,0.041751
745828,91.446662,0.039812
745829,91.571728,0.035207
745830,91.677962,0.034622
745831,91.789927,0.033285
745832,91.904195,0.032425
745833,92.024897,0.044918
745834,92.138366,0.041629
745835,92.247129,0.040764
745836,92.364125,0.042504
745837,92.483208,0.042622
745838,92.604759,0.042044
745839,92.721476,0.042606
745840,92.831331,0.041910
