row_index,mean_angle_deg,std_angle_deg
78191,320.472204,0.042524
78192,320.356418,0.020876
78193,320.239607,0.020214
78194,320.117257,0.018923
78195,320.011390,0.018798
78196,319.907799,0.018593
78197,319.645898,0.078975
78198,319.561083,0.046685
78199,319.433519,0.046222
78200,319.316079,0.045317
78201,322.115238,8.466328
78202,322.371804,8.910635
78203,322.246950,8.910943
78204,322.115119,8.911104
78205,318.867212,0.040019
78206,318.756897,0.037558
78207,318.639370,0.035485
78208,318.518914,0.033351
78209,318.396304,0.030599
78210,318.275824,0.029229
78211,318.163782,0.026135
78212,318.050350,0.024302
78213,317.928794,0.023201
78214,317.805422,0.023213
78215,317.681290,0.023891
78216,317.570927,0.022938
78217,317.458702,0.022366
78218,317.340499,0.021579
78219,317.222265,0.021535
78220,317.100362,0.022020
78221,316.984863,0.023690
78222,316.874083,0.024016
78223,316.756556,0.023534
78224,316.636038,0.022837
78225,316.541294,0.046214
78226,316.426653,0.046993
78227,316.324679,0.053081
78228,316.210313,0.054914
78229,316.096133,0.056064
78230,315.978304,0.057141
78231,315.816789,0.032967
78232,315.705689,0.054075
78233,315.592455,0.052197
78234,315.471943,0.051145
78235,315.349732,0.050307
78236,315.231895,0.052466
78237,315.126022,0.052186
78238,315.014864,0.052811
78239,314.892410,0.049581
78240,314.773419,0.047824
78241,314.650746,0.046795
78242,314.540489,0.047722
78243,314.431872,0.050513
78244,314.313924,0.048296
78245,314.195049,0.048162
78246,314.072438,0.047850
78247,313.958286,0.046751
78248,313.871505,0.043436
78249,313.753807,0.043248
78250,313.636786,0.044928
78251,313.518536,0.044206
78252,313.408765,0.043556
78253,313.305829,0.043861
78254,313.193949,0.044187
78255,313.068046,0.049381
78256,312.950009,0.046094
78257,312.835690,0.045786
78258,312.734802,0.047482
78259,312.623140,0.046461
78260,312.506256,0.045641
78261,312.387195,0.044720
78262,312.268508,0.043523
78263,312.169380,0.041676
78264,312.060722,0.041735
78265,311.952447,0.041554
78266,311.834554,0.040354
78267,311.726222,0.041674
78268,311.612126,0.043219
78269,311.503318,0.045079
78270,311.375557,0.050567
78271,311.258458,0.047143
78272,311.135663,0.047582
78273,311.020137,0.047861
78274,310.909708,0.047469
78275,310.791404,0.047338
78276,310.671918,0.050647
78277,310.545243,0.047708
78278,310.428124,0.046993
78279,310.317538,0.046833
78280,310.198949,0.046838
78281,310.079031,0.047326
78282,309.957356,0.047580
78283,309.838917,0.047971
78284,309.728921,0.047844
78285,309.615182,0.048849
78286,309.494952,0.048488
78287,309.374027,0.048646
78288,309.251818,0.048888
78289,309.140070,0.048271
78290,309.030166,0.045981
78291,308.919262,0.043117
78292,308.797072,0.042283
78293,308.697189,0.042469
78294,308.596502,0.044858
78295,308.497193,0.043212
78296,308.382194,0.041968
78297,308.277333,0.042015
78298,308.152413,0.044470
78299,308.042051,0.045985
78300,307.928906,0.045403
78301,307.807893,0.045671
78302,307.686083,0.046264
78303,307.561878,0.046414
78304,307.446684,0.045984
78305,307.338701,0.047004
78306,307.222580,0.050026
78307,307.101194,0.047231
78308,306.976774,0.046678
78309,306.855636,0.046942
78310,306.745941,0.047584
78311,306.630569,0.047975
78312,306.508957,0.048828
78313,306.387326,0.049862
78314,306.265203,0.050988
78315,306.154885,0.051248
78316,306.041105,0.051156
78317,305.948081,0.055705
78318,305.830883,0.057458
78319,305.711168,0.059704
78320,305.601949,0.062870
78321,305.491900,0.064986
78322,305.362966,0.045590
78323,305.246227,0.044701
78324,305.125043,0.042119
78325,305.014125,0.042398
78326,304.908307,0.045095
78327,304.793209,0.045165
78328,304.675351,0.045129
78329,304.553928,0.045622
78330,304.441350,0.046860
78331,304.334923,0.045862
78332,304.220698,0.042521
78333,304.105432,0.042086
78334,303.987846,0.041993
78335,303.880474,0.043384
78336,303.773690,0.045520
78337,303.643434,0.044316
78338,303.527200,0.043176
78339,303.407847,0.041655
78340,303.288614,0.040526
78341,303.177670,0.041496
78342,303.066157,0.041944
78343,302.947818,0.041148
78344,302.828471,0.041930
78345,302.705946,0.039675
78346,302.593622,0.040555
78347,302.482889,0.039881
78348,302.365409,0.039245
78349,302.245069,0.039235
78350,302.117593,0.040470
78351,302.000804,0.041394
78352,301.889098,0.044062
78353,301.773188,0.041748
78354,301.652724,0.042448
78355,301.529325,0.043439
78356,301.411162,0.043407
78357,301.303508,0.043832
78358,301.187562,0.043146
78359,301.071742,0.045927
78360,300.948411,0.043074
78361,300.830326,0.044186
78362,300.752259,0.052004
78363,300.639617,0.050497
78364,300.528436,0.052343
78365,300.306046,0.036448
78366,300.299467,0.056257
78367,300.192092,0.057025
78368,300.082342,0.058182
78369,299.958595,0.057232
78370,299.836195,0.057380
78371,299.712049,0.056607
78372,299.601161,0.056292
78373,299.491277,0.056903
78374,299.371601,0.058951
78375,299.252133,0.058230
78376,299.131859,0.055080
78377,299.027252,0.053770
78378,298.923814,0.055872
78379,298.809429,0.057483
78380,298.691142,0.058244
78381,298.569818,0.054361
78382,298.449297,0.044019
78383,298.343094,0.045437
78384,298.221272,0.048656
78385,298.103585,0.047892
78386,297.985120,0.049113
78387,297.868032,0.050213
78388,297.763437,0.057675
78389,297.648023,0.062832
78390,297.526422,0.063490
78391,297.405432,0.060229
78392,297.283766,0.059716
78393,297.173855,0.059077
78394,297.063429,0.058233
78395,296.945937,0.060434
78396,296.831580,0.047560
78397,296.711645,0.047408
78398,296.600854,0.046332
78399,296.486752,0.043924
78400,296.387249,0.037888
78401,296.275294,0.036559
78402,296.162128,0.036951
78403,296.058354,0.034919
78404,295.949837,0.036211
78405,295.834649,0.036498
78406,295.719190,0.037826
78407,295.586445,0.045175
78408,295.471130,0.040991
78409,295.359738,0.041279
78410,295.242738,0.042592
78411,295.121129,0.042625
78412,294.999645,0.045924
78413,294.879870,0.047103
78414,294.770924,0.044116
78415,294.655255,0.044312
78416,294.533965,0.043738
78417,294.412475,0.044509
78418,294.289997,0.045774
78419,294.178367,0.049359
78420,294.068229,0.046664
78421,293.951084,0.044190
78422,293.829675,0.045199
78423,293.705374,0.045121
78424,293.590289,0.044991
78425,293.480346,0.044777
78426,293.363213,0.043858
78427,293.248934,0.045225
78428,293.128915,0.045833
78429,293.012564,0.044985
78430,292.903456,0.047008
78431,292.719219,0.068459
78432,292.704155,0.048224
78433,292.483908,0.039756
78434,292.360345,0.039270
78435,292.256311,0.026576
78436,292.133863,0.026478
78437,297.462257,16.995594
78438,297.333319,16.993921
78439,291.894558,0.048124
78440,291.786148,0.049454
78441,291.675742,0.048698
78442,291.553821,0.050638
78443,291.431886,0.050067
78444,291.308766,0.051085
78445,291.199283,0.049933
78446,291.100758,0.049530
78447,290.983683,0.049160
78448,290.867870,0.051602
78449,290.748192,0.054311
78450,290.638795,0.059615
78451,290.509463,0.040937
78452,290.383140,0.046784
78453,290.261951,0.047397
78454,290.141011,0.042038
78455,290.029209,0.044469
78456,289.921173,0.047663
78457,289.804378,0.048522
78458,289.686128,0.047753
78459,289.565813,0.046327
78460,289.448161,0.043795
78461,289.352088,0.045001
78462,289.240333,0.045601
78463,289.123677,0.048895
78464,289.004914,0.049090
78465,288.886097,0.048663
78466,288.782265,0.048982
78467,288.673327,0.048157
78468,288.558032,0.047007
78469,288.447013,0.043326
78470,288.330673,0.042919
78471,288.230918,0.043524
78472,288.124225,0.046733
78473,288.008999,0.044886
78474,287.891104,0.044503
78475,287.750987,0.041529
78476,287.635171,0.042752
78477,287.525568,0.043561
78478,287.407907,0.042784
78479,287.287985,0.042516
78480,287.165017,0.044438
78481,287.048071,0.044819
78482,286.936323,0.043909
78483,286.818234,0.045683
78484,286.694481,0.045901
78485,286.570122,0.047390
78486,286.448686,0.046538
78487,286.339302,0.049170
78488,286.224295,0.050833
78489,286.104151,0.052189
78490,285.983277,0.050674
78491,285.861941,0.051306
78492,285.750262,0.051232
78493,285.639701,0.051731
78494,285.521569,0.050595
78495,285.404615,0.050320
78496,285.281635,0.051442
78497,285.168778,0.052571
78498,285.058356,0.048533
78499,284.969741,0.046233
78500,284.856446,0.046792
78501,284.632159,0.061088
78502,284.523926,0.057521
78503,284.410429,0.058691
78504,284.288100,0.059026
78505,284.161892,0.059381
78506,289.482104,16.990977
78507,289.357152,16.989520
78508,289.243722,16.991593
78509,289.120935,16.989970
78510,289.722283,17.906944
78511,289.593194,17.906204
78512,289.469627,17.905824
78513,289.355807,17.905076
78514,283.250462,0.047144
78515,283.132522,0.047242
78516,283.025764,0.051640
78517,282.900722,0.055217
78518,282.791206,0.057011
78519,282.679198,0.056240
78520,282.562016,0.055567
78521,282.444152,0.054055
78522,282.326505,0.051766
78523,282.216933,0.053942
78524,282.107027,0.055024
78525,281.983020,0.054971
78526,281.862477,0.053859
78527,281.739940,0.052652
78528,281.619743,0.056524
78529,281.511545,0.058240
78530,281.399218,0.056887
78531,281.280067,0.055329
78532,281.158191,0.051222
78533,281.044955,0.042102
78534,280.937911,0.043243
78535,280.823339,0.042729
78536,280.701771,0.041731
78537,280.589986,0.041708
78538,280.486461,0.037673
78539,280.381842,0.042770
78540,280.269783,0.048585
78541,280.153837,0.047466
78542,280.036143,0.046841
78543,279.916672,0.046140
78544,279.792781,0.046630
78545,279.683335,0.044945
78546,279.564730,0.045118
78547,279.444372,0.045818
78548,279.319917,0.048611
78549,279.207086,0.048726
78550,279.094996,0.050105
78551,278.975267,0.048526
78552,278.853741,0.047232
78553,278.730399,0.047083
78554,278.617819,0.048320
78555,278.506429,0.051968
78556,278.385661,0.051805
78557,278.263689,0.051707
78558,278.139864,0.049538
78559,278.020329,0.051960
78560,277.912862,0.052948
78561,277.796157,0.053134
78562,277.674673,0.050265
78563,277.554135,0.047097
78564,277.435015,0.047940
78565,277.327297,0.047890
78566,277.215576,0.044332
78567,277.097721,0.040026
78568,276.905825,0.067555
78569,276.779026,0.062957
78570,276.678019,0.054721
78571,276.563378,0.054151
78572,276.438950,0.054100
78573,276.314365,0.053425
78574,281.634682,16.989642
78575,281.516439,16.989166
78576,281.402707,16.994134
78577,281.276342,16.992349
78578,281.878301,17.907979
78579,281.748450,17.907036
78580,281.628490,17.906403
78581,281.513306,17.906816
78582,275.392321,0.044263
78583,275.283588,0.044056
78584,275.165746,0.047105
78585,275.047454,0.050663
78586,274.941005,0.051903
78587,274.826611,0.051437
78588,274.707206,0.051182
78589,274.585274,0.050903
78590,274.465113,0.051036
78591,274.363472,0.053564
78592,274.252336,0.056798
78593,274.123807,0.039824
78594,274.005598,0.040916
78595,273.887209,0.039992
78596,273.780220,0.040719
78597,273.672306,0.040762
78598,273.552402,0.042827
78599,273.433981,0.042990
78600,273.312759,0.042941
78601,273.202940,0.043655
78602,273.096240,0.042387
78603,272.982939,0.042645
78604,272.866293,0.041719
78605,272.744720,0.042362
78606,272.639032,0.036298
78607,272.532286,0.035834
78608,272.417240,0.036873
78609,272.296874,0.037357
78610,272.172061,0.037439
78611,272.028754,0.036643
78612,271.928694,0.035458
78613,271.811470,0.035689
78614,271.695620,0.035147
78615,271.575690,0.038000
78616,271.454460,0.038787
78617,271.343286,0.039029
78618,271.228078,0.038977
78619,271.106288,0.038286
78620,270.985107,0.035018
78621,270.860993,0.034429
78622,270.753357,0.036040
78623,270.637885,0.038740
78624,270.516099,0.039166
78625,270.393430,0.038883
78626,270.270156,0.038204
78627,270.160931,0.036703
78628,270.053612,0.038241
78629,269.936448,0.039881
78630,269.815231,0.036277
78631,269.692742,0.036078
78632,269.577025,0.035935
78633,269.469935,0.037470
78634,269.354395,0.036594
78635,269.235684,0.031598
78636,269.042731,0.044102
78637,269.027860,0.047844
78638,268.820738,0.037874
78639,268.699033,0.037690
78640,268.571213,0.038338
78641,268.441458,0.040052
78642,268.314776,0.041660
78643,268.199343,0.042424
78644,275.250028,28.004531
78645,268.118018,0.066100
78646,267.985006,0.032526
78647,267.866821,0.033191
78648,267.760236,0.033866
78649,267.649954,0.034311
78650,267.513055,0.046050
78651,267.398939,0.044959
78652,267.279684,0.042135
78653,267.172809,0.040089
78654,267.066627,0.042979
78655,266.950166,0.044620
78656,266.831930,0.044746
78657,266.711569,0.042842
78658,266.594381,0.040455
78659,266.493693,0.040263
78660,266.378797,0.042849
78661,266.259004,0.043248
78662,266.133847,0.044618
78663,266.012961,0.044667
78664,265.902427,0.044807
78665,265.790206,0.041614
78666,265.685094,0.042306
78667,265.571523,0.039948
78668,265.456082,0.040248
78669,265.349656,0.040872
78670,265.239767,0.041195
78671,265.122775,0.040885
78672,265.007403,0.039599
78673,264.886747,0.039103
78674,264.788637,0.039741
78675,264.680691,0.039801
78676,264.562729,0.039138
78677,264.442682,0.038545
78678,264.321474,0.038035
78679,264.209720,0.038223
78680,264.088861,0.038256
78681,263.971649,0.037716
78682,263.857195,0.035721
78683,263.732453,0.037465
78684,263.614514,0.037249
78685,263.504375,0.036593
78686,263.389047,0.037075
78687,263.269002,0.037071
78688,263.149066,0.033933
78689,263.030875,0.033934
78690,262.921701,0.033018
78691,262.802765,0.034924
78692,262.680908,0.034708
78693,262.556151,0.034423
78694,262.431855,0.034704
78695,262.323481,0.032887
78696,262.213396,0.032621
78697,262.093984,0.035208
78698,261.974495,0.028251
78699,261.854049,0.029601
78700,261.741843,0.032594
78701,261.631979,0.031643
78702,261.515996,0.028736
78703,261.397772,0.024344
78704,261.275632,0.016793
78705,261.092668,0.036150
78706,260.977151,0.033126
78707,260.855992,0.031276
78708,260.734044,0.030914
78709,260.608188,0.030385
78710,260.490050,0.029947
78711,260.379053,0.026705
78712,260.258111,0.023764
78713,260.138954,0.017004
78714,260.005200,0.020210
78715,259.878372,0.020632
78716,259.764090,0.020285
78717,259.642663,0.019339
78718,267.259631,25.167426
78719,267.136716,25.170052
78720,268.253917,26.799256
78721,259.333931,0.031934
78722,259.223025,0.032039
78723,259.104684,0.031490
78724,258.985520,0.030289
78725,258.861801,0.029139
78726,258.751819,0.028299
78727,258.645614,0.022930
78728,258.530151,0.024412
78729,258.417620,0.025431
78730,258.299986,0.026728
78731,258.188751,0.026941
78732,258.082136,0.027077
78733,257.969632,0.027477
78734,257.847380,0.031443
78735,257.725278,0.031837
78736,257.611196,0.029777
78737,257.505628,0.029339
78738,257.392521,0.029182
78739,257.276151,0.028272
78740,257.160869,0.025570
78741,257.043711,0.025328
78742,256.945287,0.021195
78743,256.843136,0.029709
78744,256.724181,0.029159
78745,256.605952,0.032113
78746,256.487008,0.034347
78747,256.378015,0.035279
78748,256.269216,0.036454
78749,256.142555,0.040471
78750,256.021053,0.042859
78751,255.901670,0.045617
78752,255.790298,0.046109
78753,255.680706,0.044854
78754,255.560698,0.043593
78755,255.437349,0.041945
78756,255.311940,0.041438
78757,255.194180,0.038768
78758,255.084153,0.041612
78759,254.962878,0.040964
78760,254.841328,0.039170
78761,254.717176,0.037265
78762,254.600183,0.036763
78763,254.494035,0.037330
78764,254.379295,0.036985
78765,254.258863,0.040158
78766,254.133993,0.046429
78767,254.004376,0.038199
78768,253.894936,0.039126
78769,253.783823,0.038346
78770,253.665311,0.037588
78771,253.549784,0.038375
78772,253.428013,0.035881
78773,253.248947,0.064345
78774,253.131165,0.065158
78775,253.013189,0.061673
78776,252.889159,0.061045
78777,252.761991,0.059449
78778,252.648466,0.053517
78779,252.534354,0.055147
78780,252.416564,0.030124
78781,252.289371,0.030251
78782,252.165963,0.024666
78783,252.045631,0.023824
78784,251.932335,0.023288
78785,251.809970,0.022595
78786,251.682853,0.022849
78787,259.307646,25.175180
78788,259.180178,25.174128
78789,260.304911,26.804901
78790,260.182904,26.806397
78791,251.276083,0.044817
78792,251.156578,0.045176
78793,251.037379,0.045563
78794,250.927944,0.044452
78795,250.818134,0.045799
78796,250.705879,0.048381
78797,250.571507,0.027945
78798,250.452790,0.029511
78799,250.344739,0.030908
78800,250.233962,0.030764
78801,250.119821,0.032871
78802,250.002392,0.032474
78803,249.884672,0.031962
78804,249.775301,0.029218
78805,249.669884,0.029095
78806,249.554512,0.029530
78807,249.438855,0.029889
78808,249.321479,0.029102
78809,249.206522,0.028320
78810,249.103326,0.026504
78811,248.989575,0.024229
78812,248.871790,0.024339
78813,248.751803,0.025713
78814,248.635453,0.026975
78815,248.526668,0.026356
78816,248.413490,0.025124
78817,248.276188,0.020476
78818,248.153317,0.020813
78819,248.037446,0.022781
78820,247.927819,0.023257
78821,247.814011,0.022880
78822,247.692648,0.022301
78823,247.569341,0.022177
78824,247.445992,0.022290
78825,247.333089,0.021762
78826,247.218215,0.021339
78827,247.100212,0.020142
78828,246.979947,0.020175
78829,246.854940,0.020140
78830,246.740465,0.020576
78831,246.632277,0.022077
78832,246.516884,0.024598
78833,246.399027,0.030159
78834,246.265645,0.023806
78835,246.151504,0.023363
78836,246.046205,0.022362
78837,245.933219,0.023040
78838,245.815198,0.023897
78839,245.695369,0.025072
78840,245.576566,0.024674
78841,245.486549,0.028872
78842,245.374248,0.028674
78843,252.152284,31.793929
78844,252.028151,31.794762
78845,251.904779,31.796026
78846,251.797168,31.797900
78847,251.678774,31.803287
78848,251.551482,31.802952
78849,261.006162,45.247756
78850,260.877762,45.247627
78851,260.759604,45.247050
78852,260.643070,45.246956
78853,260.517254,45.247858
78854,260.389238,45.249461
78855,243.881266,0.040581
78856,243.769832,0.024220
78857,243.661417,0.023491
78858,243.544739,0.023966
78859,243.428277,0.025358
78860,243.307049,0.026093
78861,243.191998,0.026661
78862,243.083915,0.027369
78863,242.945965,0.040198
78864,242.835282,0.036434
78865,242.716721,0.036363
78866,242.601528,0.036735
78867,242.491927,0.037644
78868,242.376847,0.038383
78869,242.255938,0.039981
78870,242.133569,0.037699
78871,242.012311,0.037585
78872,249.150672,27.806162
78873,241.794543,0.036617
78874,248.906504,27.806875
78875,241.556803,0.036920
78876,241.440437,0.033135
78877,241.327839,0.032223
78878,241.224048,0.024340
78879,241.123488,0.038678
78880,241.006476,0.038927
78881,240.889552,0.043503
78882,240.776126,0.043976
78883,240.666606,0.043001
78884,240.549898,0.040137
78885,240.423289,0.035840
78886,240.299773,0.038741
78887,240.186724,0.036742
78888,240.079916,0.036252
78889,239.964738,0.035443
78890,239.845077,0.034851
78891,239.722108,0.034933
78892,239.601443,0.035682
78893,239.491155,0.034032
78894,239.375632,0.035400
78895,239.256197,0.035205
78896,239.135998,0.035586
78897,239.015499,0.036231
78898,238.906147,0.037849
78899,238.792930,0.038798
78900,238.675893,0.039853
78901,238.555597,0.038996
78902,238.435553,0.054800
78903,238.310090,0.034794
78904,238.201909,0.031608
78905,238.085751,0.030507
78906,237.968447,0.030268
78907,237.851288,0.031045
78908,237.738585,0.029915
78909,237.643340,0.029773
78910,237.526116,0.029149
78911,244.305106,31.791899
78912,244.177347,31.792870
78913,244.058100,31.794236
78914,243.948666,31.796686
78915,236.966858,0.028786
78916,243.701265,31.802146
78917,236.728528,0.031990
78918,236.611237,0.033756
78919,236.507050,0.033706
78920,236.394187,0.033561
78921,236.275045,0.035342
78922,236.154446,0.038316
78923,236.035384,0.043355
78924,235.933009,0.047339
78925,235.804661,0.022427
78926,235.689143,0.023684
78927,235.572703,0.023894
78928,235.454592,0.024485
78929,235.345851,0.024157
78930,235.238891,0.025585
78931,235.100087,0.040253
78932,234.984343,0.039544
78933,234.869125,0.038145
78934,234.758616,0.037994
78935,234.650350,0.038213
78936,234.531518,0.038312
78937,242.695895,29.458917
78938,234.390065,0.027300
78939,234.184458,0.036301
78940,234.162291,0.034814
78941,234.048211,0.044071
78942,233.923540,0.044715
78943,233.797948,0.048488
78944,233.621718,0.034015
78945,233.514424,0.034397
78946,233.409362,0.031693
78947,233.293140,0.033215
78948,233.177266,0.030573
78949,233.055448,0.029679
78950,232.945221,0.028135
78951,232.833516,0.027616
78952,232.716053,0.028402
78953,232.576512,0.024335
78954,232.453320,0.024114
78955,232.345316,0.023825
78956,232.239174,0.021917
78957,232.120074,0.021819
78958,231.998851,0.022700
78959,231.876840,0.022854
78960,231.760928,0.022475
78961,231.650437,0.021017
78962,231.530646,0.021610
78963,231.411620,0.022014
78964,231.287698,0.022539
78965,231.169881,0.022414
78966,231.061761,0.021799
78967,230.944831,0.021773
78968,230.826387,0.021378
78969,230.704973,0.022997
78970,230.590915,0.029502
78971,230.466675,0.024062
78972,230.356972,0.023538
78973,230.238188,0.023309
78974,230.115898,0.023574
78975,229.993081,0.023330
78976,229.882891,0.025378
78977,229.789601,0.025024
78978,229.671269,0.024078
78979,236.455549,31.796261
78980,236.328607,31.796374
78981,236.212106,31.795993
78982,236.098700,31.795503
78983,237.026509,33.770390
78984,236.900167,33.770236
78985,228.873883,0.025888
78986,228.763387,0.026644
78987,228.658739,0.026130
78988,228.544317,0.025607
78989,228.430026,0.025446
78990,228.312592,0.026908
78991,228.203065,0.032737
78992,228.096048,0.035855
78993,227.989056,0.035626
78994,227.871045,0.036677
78995,227.751444,0.038157
78996,227.632469,0.039350
78997,227.523386,0.039265
78998,227.413766,0.038750
78999,227.297843,0.038487
79000,227.180508,0.038131
79001,227.058976,0.037999
79002,226.945808,0.039103
79003,226.831726,0.039701
79004,226.709673,0.040303
79005,226.586559,0.038780
79006,226.439277,0.044836
79007,226.326549,0.040536
79008,226.222833,0.033386
79009,226.108096,0.032460
79010,233.220412,29.779478
79011,233.091347,29.779508
79012,225.755443,0.029718
79013,225.650879,0.029777
79014,225.548126,0.016158
79015,225.434145,0.023804
79016,225.313451,0.026537
79017,225.197347,0.029800
79018,225.089650,0.033081
79019,224.975496,0.031883
79020,224.857608,0.030771
79021,224.726597,0.026724
79022,224.605876,0.026898
79023,224.500477,0.027775
79024,224.386688,0.026428
79025,224.263830,0.024993
79026,224.139188,0.023838
79027,224.014260,0.022649
79028,223.900331,0.020411
79029,223.789827,0.019690
79030,223.668177,0.019153
79031,223.547938,0.019955
79032,223.424828,0.020552
79033,223.312725,0.020912
79034,223.202242,0.021439
79035,223.084896,0.023380
79036,222.966158,0.024576
79037,222.846002,0.028761
79038,222.733410,0.032819
79039,222.610807,0.028301
79040,222.496833,0.029633
79041,222.379124,0.030312
79042,222.257513,0.031208
79043,222.141546,0.030907
79044,222.035090,0.032363
79045,221.941422,0.030892
79046,221.826986,0.030447
79047,221.710510,0.030298
79048,221.593085,0.030655
79049,221.485189,0.031090
79050,221.375053,0.030676
79051,221.258154,0.030809
79052,221.141786,0.033293
79053,221.023785,0.031783
79054,220.914738,0.030442
79055,220.806355,0.029140
79056,220.689036,0.028232
79057,220.571018,0.028328
79058,220.450739,0.028407
79059,220.338975,0.030307
79060,220.231907,0.033494
79061,220.115593,0.032016
79062,219.998050,0.030701
79063,219.878279,0.030248
79064,219.764409,0.031005
79065,219.659816,0.034238
79066,219.547979,0.036602
79067,219.429938,0.041421
79068,219.310606,0.042720
79069,219.189233,0.020158
79070,219.083040,0.021029
79071,218.972234,0.022475
79072,218.854813,0.023185
79073,218.735532,0.023329
79074,218.619846,0.023243
79075,218.510592,0.021165
79076,218.400447,0.021668
79077,218.280978,0.022182
79078,218.160625,0.022004
79079,218.037917,0.021885
79080,217.926052,0.020822
79081,217.818642,0.018396
79082,217.703526,0.008798
79083,217.581071,0.008600
79084,217.457242,0.008969
79085,217.343783,0.009444
79086,217.234167,0.010849
79087,217.113865,0.011221
79088,216.963972,0.012963
79089,216.842717,0.011754
79090,216.734966,0.010410
79091,216.630252,0.011268
79092,216.514242,0.011988
79093,216.393383,0.011889
79094,216.272042,0.012652
79095,216.153608,0.012613
79096,216.045120,0.010900
79097,215.929847,0.009639
79098,215.812160,0.010499
79099,215.689558,0.011448
79100,215.564809,0.011736
79101,215.454751,0.012738
79102,215.344596,0.011215
79103,215.225409,0.011100
79104,215.108169,0.011952
79105,215.008991,0.033529
79106,214.903804,0.036915
79107,214.806389,0.048652
79108,214.653052,0.022571
79109,214.535705,0.021134
79110,214.415712,0.019522
79111,214.297838,0.031316
79112,214.187912,0.036698
79113,214.075392,0.035133
79114,213.958051,0.033766
79115,213.838222,0.033448
79116,213.723084,0.034238
79117,213.614441,0.033751
79118,213.501691,0.034046
79119,213.384338,0.032154
79120,213.262673,0.031898
79121,213.146747,0.032112
79122,213.038487,0.031368
79123,212.926086,0.030279
79124,212.809016,0.029257
79125,212.690869,0.027551
79126,212.570363,0.025725
79127,212.461165,0.024304
79128,212.370438,0.021210
79129,212.250687,0.019225
79130,212.134366,0.019484
79131,212.013234,0.018891
79132,211.902021,0.019323
79133,211.793125,0.018996
79134,211.664242,0.033952
79135,211.546092,0.030549
79136,211.427382,0.033999
79137,211.317038,0.036373
79138,211.206694,0.037963
79139,211.088688,0.038394
79140,210.969138,0.039411
79141,210.844627,0.038209
79142,210.732085,0.038664
79143,210.626682,0.039914
79144,210.511800,0.041549
79145,210.394876,0.034669
79146,210.275161,0.034462
79147,210.159494,0.034401
79148,210.055225,0.033368
79149,209.942474,0.033132
79150,209.841565,0.026482
79151,209.736745,0.021361
79152,209.620138,0.024407
79153,209.511711,0.023396
79154,209.401064,0.021568
79155,209.283532,0.021394
79156,209.166476,0.021139
79157,209.035622,0.028825
79158,208.925589,0.023240
79159,208.813963,0.021924
79160,208.696821,0.021764
79161,208.575947,0.020970
79162,208.451222,0.019486
79163,208.337848,0.018705
79164,208.228845,0.016914
79165,208.118410,0.019612
79166,207.999548,0.021179
79167,207.877253,0.022297
79168,207.761529,0.024336
79169,207.654956,0.022812
79170,207.540378,0.022039
79171,207.423055,0.020888
79172,207.299608,0.020560
79173,207.184298,0.020462
79174,207.080544,0.022320
79175,206.971476,0.022939
79176,206.817868,0.016016
79177,206.700752,0.014710
79178,206.577666,0.022278
79179,206.465514,0.021946
79180,206.353647,0.017003
79181,206.233702,0.016560
79182,206.115447,0.017011
79183,205.992823,0.017885
79184,205.881916,0.019359
79185,205.772113,0.018699
79186,205.652478,0.016676
79187,205.532722,0.015760
79188,205.411149,0.016339
79189,205.297708,0.017849
79190,205.192477,0.018949
79191,205.077218,0.018544
79192,204.957496,0.018613
79193,204.835872,0.018409
79194,204.718180,0.018004
79195,204.623910,0.021862
79196,204.509802,0.022340
79197,204.395266,0.027030
79198,204.280479,0.028029
79199,204.165685,0.027961
79200,204.058928,0.027178
79201,203.939783,0.032910
79202,203.819492,0.035849
79203,203.701736,0.031931
79204,203.581065,0.032495
79205,203.473728,0.034999
79206,203.363707,0.036557
79207,203.245769,0.037244
79208,203.127894,0.039073
79209,203.004442,0.038957
79210,202.892319,0.038663
79211,202.785184,0.038191
79212,202.671957,0.041658
79213,202.553029,0.042426
79214,202.430550,0.043544
79215,202.315130,0.043474
79216,202.209233,0.042725
79217,202.093551,0.042310
79218,201.995343,0.043491
79219,201.875688,0.043675
79220,201.768085,0.044155
79221,201.660019,0.047741
79222,201.550594,0.046605
79223,201.433739,0.045805
79224,201.313766,0.046128
79225,201.193570,0.046750
79226,201.087240,0.044880
79227,200.976472,0.043382
79228,200.860892,0.043902
79229,200.735443,0.039602
79230,200.616228,0.039925
79231,200.497648,0.045787
79232,200.389408,0.043928
79233,200.271662,0.042452
79234,200.152899,0.043098
79235,200.028639,0.044026
79236,199.915068,0.041838
79237,199.805388,0.032680
79238,199.688004,0.032303
79239,199.566035,0.030583
79240,199.453543,0.031193
79241,199.343807,0.031223
79242,199.241920,0.032450
79243,199.133255,0.033243
79244,199.011378,0.034938
79245,198.888254,0.034301
79246,198.771259,0.034819
79247,198.656142,0.043127
79248,198.544429,0.039915
79249,198.423318,0.039641
79250,198.301510,0.039101
79251,198.180777,0.037660
79252,198.072641,0.040362
79253,197.961856,0.040279
79254,197.842038,0.038155
79255,197.720801,0.038118
79256,197.596735,0.038960
79257,197.485295,0.037823
79258,197.376411,0.038002
79259,197.258171,0.035360
79260,197.143619,0.031771
79261,197.022506,0.031952
79262,196.906507,0.032223
79263,196.813563,0.032667
79264,196.700063,0.032046
79265,196.585358,0.033680
