row_index,mean_angle_deg,std_angle_deg
329276,258.003222,0.053521
329277,258.126624,0.053215
329278,258.141309,0.028625
329279,258.249653,0.028176
329280,258.366867,0.027232
329281,258.475096,0.028040
329282,258.594041,0.027676
329283,258.703083,0.028551
329284,258.811616,0.028091
329285,258.928698,0.027134
329286,259.049859,0.026991
329287,259.171037,0.027296
329288,259.283470,0.029334
329289,259.386299,0.032176
329290,259.330295,0.019330
329291,259.451347,0.022342
329292,259.582754,0.021779
329293,259.708984,0.021367
329294,259.826004,0.021269
329295,259.950958,0.020375
329296,260.081780,0.019703
329297,260.211212,0.019867
329298,260.328419,0.028329
329299,260.446514,0.025868
329300,260.560503,0.027826
329301,260.684739,0.027735
329302,260.807243,0.028901
329303,260.926962,0.032953
329304,261.110255,0.018980
329305,261.223136,0.018377
329306,261.347271,0.017360
329307,261.468320,0.017886
329308,261.589262,0.028945
329309,261.699792,0.031758
329310,261.807327,0.032299
329311,261.923695,0.030466
329312,262.042529,0.029132
329313,262.164464,0.032542
329314,262.278016,0.034620
329315,262.389275,0.034977
329316,262.509440,0.034564
329317,262.632826,0.035286
329318,262.756496,0.034989
329319,262.872119,0.035395
329320,262.982616,0.033945
329321,263.100420,0.034425
329322,263.221178,0.036290
329323,263.344356,0.036562
329324,263.462551,0.036424
329325,263.569666,0.037215
329326,263.684061,0.037168
329327,263.804909,0.037551
329328,263.940239,0.037676
329329,264.059638,0.037527
329330,264.168762,0.039690
329331,264.279438,0.039074
329332,264.399713,0.039936
329333,264.516795,0.039284
329334,264.638830,0.040177
329335,264.745531,0.044189
329336,264.855196,0.042370
329337,264.973561,0.041430
329338,265.082590,0.041085
329339,265.262405,0.069222
329340,265.379715,0.067550
329341,265.487197,0.064615
329342,265.506225,0.041099
329343,265.624621,0.041226
329344,265.746976,0.043482
329345,265.861395,0.045398
329346,265.970110,0.044735
329347,266.088671,0.044678
329348,266.210036,0.044850
329349,266.331719,0.043679
329350,266.448190,0.045358
329351,266.556514,0.043956
329352,266.669692,0.046380
329353,266.787312,0.043054
329354,266.905108,0.043886
329355,267.022610,0.043906
329356,267.129159,0.043781
329357,267.058332,0.045204
329358,267.182520,0.045179
329359,267.313680,0.045697
329360,267.430181,0.050336
329361,267.548693,0.050590
329362,267.664276,0.049610
329363,267.787118,0.048426
329364,267.911014,0.047120
329365,268.037606,0.045701
329366,268.153092,0.043040
329367,268.266636,0.043119
329368,268.391465,0.042403
329369,268.520315,0.040923
329370,268.648948,0.040133
329371,268.772305,0.039180
329372,268.951735,0.030236
329373,269.067755,0.029336
329374,269.189217,0.027881
329375,269.309107,0.026887
329376,269.428058,0.036389
329377,269.538361,0.037272
329378,269.650126,0.038558
329379,269.769715,0.037850
329380,269.889511,0.036220
329381,270.011216,0.039748
329382,270.122599,0.038129
329383,270.230100,0.039891
329384,270.349536,0.040249
329385,270.470702,0.039139
329386,270.594690,0.038225
329387,270.707857,0.037186
329388,270.820411,0.034585
329389,270.940580,0.034989
329390,271.062413,0.038253
329391,271.186692,0.038944
329392,271.301714,0.039283
329393,271.410077,0.038543
329394,271.528264,0.037705
329395,271.648509,0.036780
329396,271.766527,0.033694
329397,271.896620,0.036041
329398,272.006511,0.038102
329399,272.125648,0.038754
329400,272.251147,0.038498
329401,272.374027,0.037994
329402,272.492900,0.037570
329403,272.602000,0.037772
329404,272.713097,0.037188
329405,272.832653,0.036741
329406,272.942082,0.041671
329407,273.108039,0.049316
329408,273.222482,0.049397
329409,273.339412,0.049751
329410,273.466541,0.049964
329411,273.593582,0.049895
329412,273.714610,0.048987
329413,273.834573,0.049710
329414,273.947512,0.049424
329415,273.846306,0.073459
329416,273.838768,0.022655
329417,273.967703,0.025342
329418,274.089312,0.026389
329419,274.200681,0.028365
329420,274.326148,0.027865
329421,274.452533,0.029591
329422,274.580428,0.030128
329423,274.700268,0.030180
329424,274.814046,0.029479
329425,274.935746,0.026100
329426,275.045652,0.019991
329427,275.176248,0.020750
329428,275.305579,0.047662
329429,275.418770,0.052868
329430,275.538468,0.053541
329431,275.666300,0.054151
329432,275.795104,0.053144
329433,275.920881,0.053881
329434,276.026277,0.055054
329435,276.144571,0.054605
329436,276.270913,0.056742
329437,276.398719,0.056135
329438,276.526750,0.056195
329439,276.639681,0.056364
329440,276.746711,0.058049
329441,276.933386,0.036436
329442,277.056840,0.035866
329443,277.181266,0.044451
329444,277.296604,0.045145
329445,277.401835,0.045929
329446,277.516250,0.047133
329447,277.634918,0.046132
329448,277.755406,0.046211
329449,277.873555,0.052052
329450,277.984676,0.051930
329451,278.102972,0.052492
329452,278.226835,0.051528
329453,278.349830,0.050401
329454,278.468727,0.049739
329455,278.578742,0.050042
329456,278.695430,0.048069
329457,278.817445,0.047536
329458,278.938941,0.047251
329459,279.061962,0.048972
329460,279.173205,0.048206
329461,279.286707,0.047604
329462,279.408910,0.047833
329463,279.530218,0.046403
329464,279.651896,0.047152
329465,279.775602,0.046989
329466,279.884591,0.046834
329467,280.003813,0.047193
329468,280.123142,0.047482
329469,280.241308,0.045752
329470,280.349215,0.042772
329471,280.443742,0.033447
329472,280.562795,0.032385
329473,280.686405,0.033839
329474,280.791103,0.043376
329475,280.906174,0.043614
329476,281.012703,0.044436
329477,281.128120,0.042435
329478,281.245769,0.042140
329479,281.378743,0.042502
329480,281.489356,0.054710
329481,281.599454,0.055143
329482,281.713589,0.054985
329483,281.835061,0.055279
329484,281.954453,0.055369
329485,282.072417,0.054394
329486,282.188456,0.053871
329487,282.297777,0.057036
329488,282.415482,0.056322
329489,282.533343,0.056622
329490,282.445951,0.045392
329491,282.563107,0.045197
329492,282.679650,0.043528
329493,282.805387,0.038382
329494,282.916197,0.026599
329495,283.046877,0.026399
329496,283.159964,0.058388
329497,283.273645,0.062784
329498,283.397746,0.062892
329499,283.523578,0.061416
329500,283.653670,0.059632
329501,283.774605,0.059228
329502,283.888438,0.045275
329503,284.000894,0.060074
329504,284.128567,0.059447
329505,284.257992,0.059077
329506,284.383031,0.058182
329507,284.495275,0.057726
329508,284.609356,0.058289
329509,284.793929,0.039667
329510,284.915769,0.039616
329511,285.036034,0.046915
329512,285.146231,0.052894
329513,285.256867,0.052264
329514,285.377346,0.051001
329515,285.497174,0.049490
329516,285.617392,0.049793
329517,285.727971,0.051455
329518,285.839625,0.050401
329519,285.958096,0.048529
329520,286.077311,0.049865
329521,286.199451,0.049040
329522,286.313305,0.047614
329523,286.425375,0.047917
329524,286.546983,0.044889
329525,286.669881,0.044297
329526,286.794758,0.043682
329527,286.913163,0.045073
329528,287.021890,0.045045
329529,287.138991,0.044229
329530,287.260562,0.044417
329531,287.382238,0.041057
329532,287.501426,0.041688
329533,287.605960,0.043954
329534,287.741248,0.047083
329535,287.863755,0.046772
329536,287.986239,0.048123
329537,288.104768,0.048463
329538,288.210036,0.048305
329539,288.318393,0.047027
329540,288.432731,0.048651
329541,288.538869,0.050479
329542,288.653664,0.052354
329543,288.761155,0.050901
329544,288.867094,0.050952
329545,288.983487,0.050213
329546,289.100455,0.050305
329547,289.209307,0.049722
329548,289.321013,0.046777
329549,289.432218,0.047746
329550,289.548393,0.047762
329551,289.667058,0.047272
329552,289.787287,0.046958
329553,289.901257,0.046518
329554,290.008198,0.046775
329555,290.123645,0.046928
329556,290.254531,0.039433
329557,290.373120,0.038774
329558,290.487103,0.037570
329559,290.592929,0.037847
329560,290.703150,0.039592
329561,290.845755,0.055371
329562,290.959571,0.051265
329563,290.883194,0.022147
329564,290.999601,0.023041
329565,291.119962,0.021193
329566,291.251514,0.021314
329567,291.380061,0.021828
329568,291.503295,0.028320
329569,291.620543,0.029608
329570,291.734160,0.030701
329571,291.865079,0.026257
329572,291.992191,0.026696
329573,292.119323,0.027812
329574,292.237751,0.028577
329575,292.350344,0.029805
329576,292.465615,0.039673
329577,292.588741,0.041199
329578,292.778663,0.028276
329579,292.888658,0.042892
329580,293.000179,0.046275
329581,293.114086,0.048119
329582,293.230480,0.046555
329583,293.347931,0.044853
329584,293.464811,0.046544
329585,293.573476,0.046677
329586,293.689305,0.046869
329587,293.811352,0.045677
329588,293.932103,0.048694
329589,294.053042,0.048189
329590,294.163620,0.047361
329591,294.276223,0.044940
329592,294.399288,0.044727
329593,294.521531,0.045058
329594,294.645716,0.044446
329595,294.760490,0.045351
329596,294.870397,0.044605
329597,294.990876,0.044717
329598,295.112592,0.044546
329599,295.235561,0.041905
329600,295.350991,0.043268
329601,295.458389,0.042345
329602,295.588475,0.036285
329603,295.707199,0.036632
329604,295.828342,0.037973
329605,295.941579,0.038257
329606,296.048409,0.038449
329607,296.159648,0.034892
329608,296.259651,0.033574
329609,296.366498,0.043947
329610,296.484242,0.047693
329611,296.591386,0.046832
329612,296.703809,0.047626
329613,296.822374,0.047881
329614,296.941088,0.048252
329615,297.058285,0.060510
329616,297.164837,0.060198
329617,297.277181,0.061312
329618,297.399034,0.064313
329619,297.520273,0.063708
329620,297.643266,0.063634
329621,297.755027,0.062776
329622,297.866819,0.057908
329623,297.984751,0.058575
329624,298.096891,0.053649
329625,298.228312,0.047716
329626,298.339464,0.046327
329627,298.443970,0.046054
329628,298.558882,0.047181
329629,298.675965,0.046496
329630,298.800328,0.056978
329631,298.903220,0.057886
329632,299.010349,0.054933
329633,299.125304,0.058119
329634,299.245068,0.058363
329635,299.366400,0.059337
329636,299.483693,0.059716
329637,299.440413,0.040028
329638,299.561118,0.038611
329639,299.689532,0.041766
329640,299.825762,0.032260
329641,299.953647,0.031576
329642,300.071326,0.030883
329643,300.187438,0.031073
329644,300.302898,0.037070
329645,300.423557,0.037896
329646,300.613091,0.032302
329647,300.720130,0.041547
329648,300.831668,0.043318
329649,300.951714,0.046740
329650,301.069896,0.046020
329651,301.189030,0.044182
329652,301.300407,0.043903
329653,301.410318,0.041729
329654,301.528649,0.040420
329655,301.649715,0.039069
329656,301.773150,0.039542
329657,301.887521,0.041975
329658,301.995916,0.042049
329659,302.115431,0.038618
329660,302.239714,0.038491
329661,302.363739,0.039240
329662,302.483378,0.040145
329663,302.589916,0.041291
329664,302.702245,0.044467
329665,302.824394,0.044752
329666,302.946518,0.045368
329667,303.067812,0.043959
329668,303.178371,0.044929
329669,303.288691,0.043545
329670,303.403184,0.043680
329671,303.543279,0.043669
329672,303.665854,0.043844
329673,303.778563,0.045136
329674,303.887259,0.044654
329675,304.002887,0.041516
329676,304.122667,0.041296
329677,304.230432,0.042996
329678,304.338889,0.043197
329679,304.443927,0.043708
329680,304.559272,0.043710
329681,304.680196,0.043063
329682,304.800605,0.042601
329683,304.915131,0.042612
329684,305.018300,0.040898
329685,305.133285,0.043207
329686,305.252468,0.042611
329687,305.372850,0.041838
329688,305.490285,0.041827
329689,305.595872,0.042714
329690,305.722237,0.057814
329691,305.838100,0.054176
329692,305.931117,0.051863
329693,306.052922,0.051228
329694,306.163769,0.048588
329695,306.275938,0.050408
329696,306.398261,0.050790
329697,306.518972,0.049478
329698,306.641419,0.049011
329699,306.752236,0.047161
329700,306.865499,0.046095
329701,306.987510,0.046161
329702,307.108533,0.048871
329703,307.232272,0.048448
329704,307.345643,0.046344
329705,307.453216,0.045572
329706,307.572102,0.045560
329707,307.694287,0.046471
329708,307.692050,0.033275
329709,307.821517,0.028145
329710,307.934453,0.029247
329711,308.049563,0.038174
329712,308.177197,0.037456
329713,308.302685,0.037722
329714,308.514987,0.045083
329715,308.577527,0.041981
329716,308.687223,0.045114
329717,308.805459,0.049082
329718,308.922858,0.049040
329719,309.042026,0.048288
329720,309.148830,0.051162
329721,309.261794,0.050014
329722,309.382376,0.050480
329723,309.502715,0.050648
329724,309.624623,0.051089
329725,309.736348,0.055292
329726,309.847661,0.054308
329727,309.967835,0.049341
329728,310.088178,0.047246
329729,310.210838,0.048348
329730,310.325731,0.049972
329731,310.435581,0.051271
329732,310.556191,0.051999
329733,310.679703,0.050496
329734,310.803988,0.049217
329735,310.921042,0.047488
329736,311.029730,0.048516
329737,311.146239,0.048845
329738,311.265224,0.049108
329739,311.397363,0.042343
329740,311.516286,0.042534
329741,311.625298,0.045038
329742,311.737352,0.045245
329743,311.857605,0.041151
329744,311.974228,0.039413
329745,312.064911,0.042861
329746,312.168282,0.046067
329747,312.282164,0.047349
329748,312.399511,0.047201
329749,312.591635,0.069501
329750,312.716651,0.070178
329751,312.830625,0.069918
329752,312.942763,0.069768
329753,313.067674,0.068986
329754,313.184871,0.064400
329755,313.310586,0.063662
329756,313.316328,0.043779
329757,313.420269,0.045115
329758,313.532907,0.044074
329759,313.648108,0.043412
329760,313.750506,0.044861
329761,313.867391,0.043841
329762,313.972325,0.043820
329763,314.087641,0.047706
329764,314.208745,0.049232
329765,314.329461,0.049119
329766,314.449138,0.048263
329767,314.557756,0.043409
329768,314.667724,0.044262
329769,314.785518,0.045841
329770,314.907172,0.049054
329771,315.028651,0.049149
329772,315.140366,0.049963
329773,315.251028,0.049033
329774,315.371089,0.050184
329775,315.375316,0.035484
329776,315.506473,0.038772
329777,315.629271,0.024464
329778,315.742490,0.024481
329779,315.865411,0.023390
329780,315.994282,0.027714
329781,316.117551,0.030141
329782,316.337695,0.049259
329783,316.406959,0.023939
329784,316.524755,0.024271
329785,316.647629,0.024357
329786,316.767899,0.022358
329787,316.892094,0.023566
329788,317.002372,0.022996
329789,317.115065,0.022324
329790,317.234469,0.022308
329791,317.354394,0.021883
329792,317.471532,0.022559
329793,317.581974,0.023329
329794,317.699608,0.023062
329795,317.823811,0.021894
329796,317.946089,0.021600
329797,318.066520,0.022102
329798,318.176703,0.023049
329799,318.291516,0.023360
329800,318.411677,0.024396
329801,318.534473,0.025696
329802,318.658206,0.027495
329803,318.769769,0.028985
329804,318.880054,0.031404
329805,319.001636,0.035326
329806,318.965888,0.037237
329807,319.098063,0.035612
329808,319.233606,0.039250
329809,319.337018,0.043808
329810,319.460636,0.043840
329811,319.584557,0.044410
329812,319.712553,0.044755
329813,319.833370,0.045877
329814,319.980247,0.026074
329815,320.105657,0.027072
329816,320.238037,0.028362
329817,320.367337,0.030128
329818,320.493217,0.031097
329819,320.504385,0.070093
329820,320.701039,0.043189
329821,320.784957,0.048153
329822,320.906140,0.048373
329823,321.026348,0.048885
329824,321.133221,0.052766
329825,321.246782,0.051772
329826,321.371792,0.047981
329827,321.494229,0.047679
329828,321.613023,0.038648
329829,321.722467,0.038906
329830,321.826558,0.039567
329831,321.944557,0.041663
329832,322.062894,0.041645
329833,322.184676,0.040674
329834,322.297440,0.039758
329835,322.402310,0.040434
329836,322.514447,0.039394
329837,322.636038,0.039700
329838,322.759417,0.041921
329839,322.876221,0.041724
329840,322.984411,0.042103
329841,323.095558,0.042115
329842,323.212497,0.041803
329843,323.329647,0.040478
329844,323.448546,0.041012
329845,323.558201,0.039212
329846,323.671545,0.033327
329847,323.679976,0.042524
329848,323.807638,0.041942
329849,323.940006,0.036513
329850,324.161647,0.055027
329851,324.229408,0.031655
329852,324.350653,0.031663
329853,324.473274,0.031002
329854,324.593732,0.030296
329855,324.706516,0.029867
329856,324.817778,0.030343
329857,324.939221,0.030407
329858,325.063683,0.031018
329859,325.186707,0.031354
329860,325.302519,0.031503
329861,325.409645,0.030490
329862,325.527448,0.031400
329863,325.649645,0.029906
329864,325.771439,0.029954
329865,325.890467,0.030539
329866,325.999637,0.031075
329867,326.116505,0.030541
329868,326.237312,0.029401
329869,326.362350,0.030568
329870,326.485269,0.030551
329871,326.595314,0.029958
329872,326.707685,0.030944
329873,326.827243,0.030662
329874,326.946784,0.029705
329875,327.061724,0.030382
329876,327.198144,0.024172
329877,327.310476,0.023865
329878,327.431071,0.024057
329879,327.546394,0.024966
329880,327.667607,0.024888
329881,327.769536,0.031201
329882,327.928018,0.015466
329883,328.052144,0.014979
329884,328.175034,0.001733
329885,328.299092,0.001334
329886,328.417128,0.001572
329887,328.530669,0.002111
329888,328.655990,0.001562
329889,328.784889,0.001775
329890,328.913518,0.002576
329891,328.907757,0.031463
329892,328.753151,0.004222
329893,328.875778,0.004138
329894,329.004031,0.004548
329895,329.124570,0.012539
329896,329.251651,0.011894
329897,329.364148,0.012571
329898,329.481979,0.013027
329899,329.612612,0.013220
329900,329.741520,0.012928
329901,329.871476,0.012913
329902,329.987961,0.014407
329903,330.103294,0.015630
329904,330.229267,0.040009
329905,330.355950,0.045103
329906,330.482671,0.044657
329907,330.597814,0.045139
329908,330.708108,0.046516
329909,330.831430,0.047052
329910,330.955426,0.048321
329911,331.068340,0.053553
329912,331.277540,0.038953
329913,331.381140,0.038776
329914,331.494188,0.038251
329915,331.612796,0.040342
329916,331.734661,0.041409
329917,331.852322,0.040822
329918,331.960150,0.039354
329919,332.075905,0.039103
329920,332.199794,0.038446
329921,332.324415,0.038476
329922,332.443803,0.040902
329923,332.552054,0.042357
329924,332.665507,0.040358
329925,332.786740,0.040308
329926,332.907830,0.040033
329927,333.030473,0.039723
329928,333.141036,0.040238
329929,333.254406,0.041118
329930,333.376689,0.043469
329931,333.497620,0.043326
329932,333.618701,0.039244
329933,333.731296,0.038676
329934,333.839645,0.038301
329935,333.958567,0.038406
329936,334.079456,0.038446
329937,334.205077,0.039018
329938,334.319610,0.037894
329939,334.422325,0.035777
329940,334.539201,0.035204
329941,334.663445,0.034766
329942,334.786006,0.034590
329943,334.901163,0.036986
329944,335.015944,0.039847
329945,335.129093,0.038743
329946,335.247725,0.038935
329947,335.366186,0.039925
329948,335.483035,0.036780
329949,335.588061,0.034733
329950,335.671636,0.040874
329951,335.880610,0.025085
329952,336.001020,0.020171
329953,336.031536,0.041984
329954,336.143502,0.041155
329955,336.252185,0.052871
329956,336.370396,0.051540
329957,336.486209,0.052750
329958,336.601748,0.055712
329959,336.724981,0.053056
329960,336.834428,0.053323
329961,336.953768,0.051800
329962,337.076317,0.048659
329963,337.197524,0.048735
329964,337.310719,0.050487
329965,337.419685,0.051790
329966,337.536503,0.054492
329967,337.656985,0.054120
329968,337.779628,0.053152
329969,337.699594,0.022905
329970,337.811488,0.025176
329971,337.935227,0.026564
329972,338.070178,0.025230
329973,338.188026,0.054374
329974,338.311062,0.053633
329975,338.422677,0.054589
329976,338.536774,0.055297
329977,338.661161,0.054111
329978,338.783569,0.054190
329979,338.894866,0.059077
329980,339.102835,0.036033
329981,339.211399,0.034696
329982,339.330966,0.033670
329983,339.450556,0.035642
329984,339.571298,0.035762
329985,339.683975,0.043850
329986,339.792454,0.038808
329987,339.911760,0.037387
329988,340.033562,0.036116
329989,340.156167,0.035599
329990,340.270433,0.036329
329991,340.376886,0.037301
329992,340.498495,0.034627
329993,340.621348,0.033622
329994,340.744671,0.032834
329995,340.861322,0.033042
329996,340.971673,0.032932
329997,341.086525,0.032251
329998,341.207573,0.034202
329999,341.329491,0.034311
330000,341.450617,0.033108
330001,341.559732,0.033858
330002,341.674098,0.032733
330003,341.798143,0.032665
330004,341.922875,0.033130
330005,342.045932,0.033858
330006,342.158328,0.036701
330007,342.265753,0.036220
330008,342.384479,0.033897
330009,342.505702,0.034956
330010,342.626973,0.036330
330011,342.737011,0.037963
330012,342.846188,0.038279
330013,342.977488,0.042235
330014,343.096225,0.043186
330015,343.214000,0.044348
330016,343.325409,0.044298
330017,343.433027,0.045698
330018,343.529089,0.047196
330019,343.715571,0.051996
330020,343.840245,0.052689
330021,343.962667,0.051783
330022,344.076534,0.051755
330023,344.194983,0.051731
330024,344.316613,0.051054
330025,344.316851,0.046977
330026,344.426054,0.048212
330027,344.535279,0.049762
330028,344.651691,0.050206
330029,344.769805,0.049594
330030,344.884016,0.047270
330031,345.003965,0.047691
330032,345.112506,0.049629
330033,345.216969,0.050054
330034,345.333545,0.054438
330035,345.477067,0.027684
330036,345.595455,0.026894
330037,345.702604,0.027126
330038,345.631941,0.019490
330039,345.748394,0.032281
330040,345.874357,0.035684
330041,346.002788,0.036611
330042,346.123074,0.036150
330043,346.235882,0.035471
330044,346.359592,0.035793
330045,346.489317,0.035282
330046,346.609718,0.038489
330047,346.730997,0.038355
330048,346.926684,0.025269
330049,347.045440,0.031063
330050,347.164293,0.031118
330051,347.282769,0.033808
330052,347.399515,0.033742
330053,347.504926,0.034531
330054,347.613738,0.042465
330055,347.738794,0.040184
330056,347.861054,0.039726
330057,347.983154,0.039058
330058,348.093249,0.038464
330059,348.202385,0.039736
330060,348.321690,0.038976
330061,348.444133,0.036593
330062,348.564615,0.036436
330063,348.678715,0.036139
330064,348.789126,0.035850
330065,348.907985,0.035612
330066,349.027387,0.037639
330067,349.149962,0.037350
330068,349.266602,0.036342
330069,349.376592,0.034358
330070,349.493033,0.035167
330071,349.612568,0.036209
330072,349.733633,0.035810
330073,349.851129,0.035389
330074,349.964725,0.037766
330075,350.081121,0.038681
330076,350.203850,0.037101
330077,350.325915,0.037521
330078,350.446651,0.038045
330079,350.555989,0.037773
330080,350.667171,0.037436
330081,350.791429,0.039987
330082,350.910231,0.041132
330083,351.031110,0.041487
330084,351.142375,0.037641
330085,351.247811,0.037492
330086,351.331420,0.038038
330087,351.448600,0.040810
330088,351.568817,0.042351
330089,351.689365,0.044151
330090,351.793781,0.043487
330091,351.909161,0.042727
330092,352.026592,0.042518
330093,352.141763,0.043404
330094,352.257054,0.044504
330095,352.364547,0.044455
330096,352.483095,0.043690
330097,352.602240,0.043184
330098,352.724072,0.043197
330099,352.840976,0.043907
330100,352.949532,0.044594
330101,353.058175,0.044312
330102,353.174112,0.044455
330103,353.099014,0.015334
330104,353.231291,0.010966
330105,353.346023,0.010731
330106,353.464693,0.011123
330107,353.588973,0.015071
330108,353.718665,0.014758
330109,353.845524,0.013963
330110,353.961403,0.013334
330111,354.076093,0.013890
330112,354.201363,0.014666
330113,354.326324,0.014327
330114,354.444689,0.022587
330115,354.562143,0.021544
330116,354.669854,0.023239
330117,354.866640,0.011311
330118,354.986932,0.010717
330119,355.104666,0.009664
330120,355.217558,0.009928
330121,355.324569,0.010362
330122,355.440757,0.010774
330123,355.561770,0.011973
330124,355.680872,0.012188
330125,355.795888,0.011794
330126,355.902550,0.011287
330127,356.017235,0.011764
330128,356.138192,0.012831
330129,356.258940,0.013444
330130,356.378492,0.014523
330131,356.486507,0.013585
330132,356.594178,0.013695
330133,356.712471,0.014027
330134,356.833965,0.015008
330135,356.954949,0.016004
330136,357.064722,0.017020
330137,357.172827,0.017516
330138,357.292224,0.017408
330139,357.412155,0.016264
330140,357.534392,0.016595
330141,357.649018,0.016808
330142,357.760673,0.017136
330143,357.876647,0.017337
330144,357.993845,0.017525
330145,358.113571,0.017771
330146,358.227295,0.017922
330147,358.336399,0.017833
330148,358.457844,0.020880
330149,358.558820,0.011219
330150,358.678545,0.011112
330151,358.788860,0.011521
330152,358.891889,0.011420
330153,359.093272,0.011039
330154,359.207440,0.011571
330155,359.325008,0.012605
330156,359.447069,0.014383
330157,359.556023,0.013828
330158,359.666589,0.014327
330159,359.789831,0.015535
330160,359.910302,0.016045
330161,0.034286,0.018413
330162,0.140327,0.024692
330163,0.250888,0.031304
330164,0.363076,0.032050
330165,0.478718,0.030603
330166,0.597370,0.031096
330167,0.709887,0.031363
330168,1.115461,0.022878
330169,1.240156,0.021865
330170,1.365898,0.030312
330171,1.492185,0.031324
330172,1.615149,0.030298
330173,1.729352,0.029743
330174,1.853097,0.030829
330175,1.819094,0.032575
330176,1.953003,0.030298
330177,2.080358,0.028316
330178,2.203077,0.025106
330179,2.325912,0.031210
330180,2.462181,0.030881
330181,2.595137,0.030047
330189,2.726896,0.024339
330190,2.854709,0.024305
330191,2.978893,0.024357
330192,3.105768,0.025511
330193,3.227249,0.025865
330194,3.346168,0.024733
330195,3.470815,0.024030
330196,3.595345,0.024094
330197,3.723158,0.024702
330198,3.844928,0.023127
330199,3.964890,0.022870
330200,4.099287,0.024449
330201,4.226979,0.027296
330202,4.352918,0.025957
330203,4.475563,0.024891
330204,4.592249,0.025180
330205,4.712379,0.025233
330206,4.840601,0.025197
330207,4.962173,0.027522
330208,5.088449,0.028020
330209,5.199928,0.026927
330210,5.321964,0.027293
330211,5.453000,0.028488
330212,5.583138,0.028894
330213,5.711325,0.028956
330214,5.820032,0.027362
330215,5.931877,0.026965
330216,6.043831,0.027763
330217,6.465111,0.023172
330218,6.585049,0.022173
330219,6.694837,0.020806
330220,6.795155,0.019663
330221,6.862729,0.022960
330222,6.989759,0.019312
330223,7.115454,0.016691
330224,7.234780,0.015299
330225,7.346694,0.015300
330226,7.461353,0.014786
330227,7.578125,0.013532
330228,7.698526,0.012343
330229,7.817139,0.012093
330230,7.930540,0.012042
330231,8.073837,0.027530
330232,8.196629,0.028949
330233,8.316024,0.029445
330234,8.432533,0.029649
330235,8.535570,0.028223
330236,8.645645,0.029814
330237,8.763392,0.029596
330238,8.877876,0.030182
330239,9.001353,0.031732
330240,9.111116,0.032078
330241,9.218523,0.032509
330242,9.334940,0.030898
330243,9.451998,0.028952
330244,9.572077,0.029446
330245,9.682109,0.030216
330246,9.792207,0.030694
330247,9.906101,0.030204
330248,10.020755,0.028355
330249,10.140969,0.028394
330250,10.253085,0.028645
330251,10.360237,0.027673
330252,10.476338,0.025920
330253,10.594307,0.024772
330254,10.716031,0.024635
330255,10.829843,0.023936
330256,10.937019,0.023626
330257,11.050523,0.023403
330258,11.167648,0.023419
330259,11.285529,0.023405
330260,11.402468,0.020922
330261,11.511206,0.020129
330262,11.622479,0.020316
330263,11.741928,0.020179
330264,11.858632,0.021390
330265,11.975358,0.021558
330266,12.082520,0.021247
330267,12.222378,0.027844
330268,12.336605,0.026410
330269,12.451708,0.026618
330270,12.572687,0.027379
330271,12.682876,0.029109
330272,12.791749,0.028037
330273,12.909412,0.026445
330274,13.031305,0.027378
330275,13.151572,0.027435
330276,13.260900,0.037732
330277,13.366590,0.042191
330278,13.480596,0.041677
330279,13.595021,0.039397
330280,13.713180,0.038286
330281,13.828018,0.037330
330282,13.933249,0.036832
330283,14.044540,0.035120
330284,14.158946,0.032483
330285,14.282271,0.032325
330286,14.399357,0.030384
330287,14.506989,0.030131
330288,14.617356,0.030442
330289,14.736289,0.030321
330290,14.861023,0.030951
330291,14.975834,0.031131
330292,15.095329,0.028809
330293,15.208091,0.029109
330294,15.329361,0.029162
330295,15.450826,0.030344
330296,15.571967,0.031494
330297,15.684312,0.028272
330298,15.792460,0.026907
330299,15.909974,0.025902
330300,16.027769,0.028703
330301,16.148266,0.027556
330302,16.261250,0.027129
330303,16.366231,0.028587
330304,16.478550,0.028326
330305,16.597209,0.028970
330306,16.714451,0.027275
330307,16.829687,0.028208
330308,16.935533,0.027530
330309,17.043358,0.028265
330310,17.158275,0.028566
330311,17.275060,0.028219
330312,17.403489,0.038845
330313,17.511870,0.036734
330314,17.616949,0.033997
330315,17.736787,0.032572
330316,17.855828,0.031531
330317,17.975986,0.032676
330318,18.085171,0.033580
330319,18.194299,0.032273
330320,18.316340,0.030496
330321,18.423239,0.020256
330322,18.539077,0.025587
330323,18.649982,0.027675
330324,18.753674,0.028724
330325,18.875772,0.026738
330326,18.996312,0.026600
330327,19.116556,0.025548
330328,19.226887,0.024885
330329,19.326476,0.025628
330330,19.458749,0.021150
330331,19.575406,0.020812
330332,19.695596,0.019861
330333,19.808605,0.017838
330334,19.914590,0.017736
330335,20.029874,0.018918
330336,20.151942,0.017278
330337,20.273175,0.017472
330338,20.390543,0.016735
330339,20.493970,0.015948
330340,20.604038,0.016810
330341,20.721837,0.016478
330342,20.838476,0.017322
330343,20.957445,0.018921
330344,21.064827,0.017038
330345,21.172266,0.017460
330346,21.292248,0.018338
330347,21.410578,0.018583
330348,21.528893,0.018819
330349,21.638627,0.017400
330350,21.743937,0.016975
330351,21.856743,0.011718
330352,21.969900,0.008978
330353,22.091591,0.009172
330354,22.205773,0.010211
330355,22.313452,0.009746
330356,22.431362,0.008559
330357,22.553570,0.007299
