row_index,mean_angle_deg,std_angle_deg
19485,110.760885,0.029423
19486,110.820988,0.027632
19487,110.884588,0.027407
19488,110.945230,0.027824
19489,111.001634,0.025483
19490,111.057858,0.029351
19491,111.110282,0.025363
19492,111.170057,0.026430
19493,111.230235,0.028040
19494,111.293312,0.023891
19495,111.356304,0.028167
19496,111.416937,0.023330
19497,111.482581,0.026975
19498,111.540559,0.024391
19499,111.601631,0.024758
19500,111.654094,0.027768
19501,111.707407,0.023283
19502,111.766446,0.026301
19503,111.821357,0.025830
19504,111.886948,0.024110
19505,111.945163,0.026679
19506,112.003755,0.022691
19507,112.065729,0.025729
19508,112.125246,0.024994
19509,112.181494,0.024244
19510,112.236190,0.026571
19511,112.293888,0.024733
19512,112.345213,0.024677
19513,112.423468,0.027380
19514,112.486248,0.026664
19515,112.547154,0.030417
19516,112.607850,0.032399
19517,112.669263,0.029392
19518,112.730684,0.033061
19519,112.788607,0.031176
19520,112.843944,0.031190
19521,112.898322,0.033111
19522,112.951581,0.029976
19523,113.009004,0.032409
19524,113.069642,0.033654
19525,113.128173,0.032994
19526,113.187995,0.034218
19527,113.247077,0.031924
19528,113.308033,0.034481
19529,113.368840,0.031056
19530,113.423909,0.034148
19531,113.477821,0.030063
19532,113.531361,0.030339
19533,113.585673,0.032334
19534,113.645828,0.029062
19535,113.706731,0.032221
19536,113.768012,0.028917
19537,113.829295,0.031844
19538,113.890424,0.031682
19539,113.952235,0.032259
19540,114.007968,0.033689
19541,114.061704,0.030208
19542,114.120650,0.047097
19543,114.174004,0.044162
19544,114.232975,0.044896
19545,114.292708,0.043014
19546,114.351474,0.040978
19547,114.412235,0.042082
19548,114.471909,0.040701
19549,114.533612,0.041609
19550,114.591524,0.041131
19551,114.647142,0.041583
19552,114.699941,0.041299
19553,114.748546,0.040560
19554,114.805624,0.041484
19555,114.865915,0.039674
19556,114.926815,0.041269
19557,114.987285,0.040181
19558,115.052982,0.040284
19559,115.111484,0.039772
19560,115.173152,0.038699
19561,115.227238,0.041206
19562,115.281366,0.038640
19563,115.334085,0.041414
19564,115.385984,0.038790
19565,115.447846,0.037020
19566,115.501888,0.035935
19567,115.564611,0.034911
19568,115.622160,0.036066
19569,115.674087,0.028122
19570,115.735657,0.030081
19571,115.790327,0.029781
19572,115.848748,0.036451
19573,115.899876,0.035663
19574,115.957856,0.037667
19575,116.018577,0.037320
19576,116.077963,0.035099
19577,116.145632,0.036934
19578,116.199464,0.036913
19579,116.269166,0.036056
19580,116.326377,0.038201
19581,116.387833,0.037509
19582,116.445525,0.038571
19583,116.492863,0.040278
19584,116.552801,0.040756
19585,116.608330,0.041815
19586,116.669623,0.041007
19587,116.744345,0.041115
19588,116.801757,0.040797
19589,116.867042,0.039775
19590,116.923376,0.041594
19591,116.984563,0.040548
19592,117.041149,0.042265
19593,117.091565,0.042761
19594,117.149047,0.043208
19595,117.202997,0.043053
19596,117.263654,0.044164
19597,117.324302,0.042964
19598,117.381558,0.046360
19599,117.442390,0.045476
19600,117.501894,0.045646
19601,117.563480,0.045968
19602,117.617103,0.044806
19603,117.673583,0.046429
19604,117.723750,0.046101
19605,117.780461,0.043484
19606,117.841740,0.044881
19607,117.897049,0.043812
19608,117.959796,0.043312
19609,118.013744,0.044508
19610,118.075398,0.042149
19611,118.132030,0.039786
19612,118.190046,0.043192
19613,118.247216,0.039611
19614,118.288087,0.034397
19615,118.342519,0.038419
19616,118.399500,0.032640
19617,118.460896,0.032167
19618,118.523000,0.032142
19619,118.579806,0.029075
19620,118.645346,0.030038
19621,118.706110,0.028404
19622,118.768472,0.028872
19623,118.824450,0.029002
19624,118.879574,0.027960
19625,118.935523,0.029472
19626,118.991986,0.028380
19627,119.055173,0.028382
19628,119.113992,0.029685
19629,119.175755,0.028204
19630,119.238226,0.029777
19631,119.299037,0.027022
19632,119.362428,0.029369
19633,119.418969,0.029664
19634,119.474547,0.029193
19635,119.529356,0.030931
19636,119.584349,0.029869
19637,119.647363,0.029999
19638,119.709022,0.030694
19639,119.772198,0.030380
19640,119.833044,0.030798
19641,119.895934,0.031423
19642,119.957025,0.032264
19643,120.016023,0.031553
19644,120.070304,0.034402
19645,120.125758,0.032556
19646,120.182214,0.032446
19647,120.247198,0.038094
19648,120.307720,0.036572
19649,120.361959,0.044656
19650,120.419952,0.045497
19651,120.481241,0.044862
19652,120.538481,0.045288
19653,120.597809,0.046687
19654,120.649189,0.044691
19655,120.703400,0.045407
19656,120.754253,0.043574
19657,120.808410,0.040875
19658,120.872797,0.044282
19659,120.926370,0.037569
19660,120.984043,0.038728
19661,121.041888,0.036051
19662,121.108797,0.036258
19663,121.167908,0.037039
19664,121.221107,0.033447
19665,121.273302,0.036541
19666,121.325477,0.034066
19667,121.380847,0.033375
19668,121.441389,0.035892
19669,121.501459,0.032919
19670,121.561778,0.035026
19671,121.620968,0.033151
19672,121.682146,0.034114
19673,121.741740,0.034208
19674,121.796527,0.035833
19675,121.853931,0.033344
19676,121.903884,0.035035
19677,121.969305,0.030421
19678,122.029292,0.029758
19679,122.088040,0.030853
19680,122.152521,0.027703
19681,122.210441,0.028930
19682,122.271843,0.028111
19683,122.333769,0.028855
19684,122.389535,0.029599
19685,122.447010,0.027698
19686,122.496967,0.030016
19687,122.551758,0.029002
19688,122.608596,0.028525
19689,122.664634,0.032353
19690,122.744466,0.045558
19691,122.802059,0.049329
19692,122.864350,0.047126
19693,122.923946,0.045679
19694,122.982268,0.045917
19695,123.039847,0.043257
19696,123.090726,0.046848
19697,123.147153,0.043669
19698,123.204762,0.043128
19699,123.264074,0.045065
19700,123.328193,0.041569
19701,123.385056,0.040643
19702,123.447983,0.039682
19703,123.507879,0.039651
19704,123.567631,0.037012
19705,123.618394,0.032608
19706,123.672189,0.031702
19707,123.727899,0.033817
19708,123.782622,0.033019
19709,123.842859,0.033989
19710,123.905456,0.034642
19711,123.964669,0.034099
19712,124.027503,0.035813
19713,124.087191,0.034794
19714,124.150859,0.036723
19715,124.208747,0.036254
19716,124.265164,0.035704
19717,124.317790,0.036670
19718,124.373955,0.035470
19719,124.429808,0.038109
19720,124.494315,0.036851
19721,124.553258,0.035147
19722,124.609056,0.038014
19723,124.686517,0.036444
19724,124.742748,0.040673
19725,124.802996,0.039046
19726,124.856266,0.039218
19727,124.908668,0.041774
19728,124.963401,0.039252
19729,125.019557,0.042159
19730,125.079548,0.040493
19731,125.137729,0.041152
19732,125.196994,0.042188
19733,125.257764,0.039012
19734,125.315324,0.044849
19735,125.379616,0.041507
19736,125.430758,0.043780
19737,125.485701,0.043380
19738,125.540267,0.041633
19739,125.590777,0.044572
19740,125.653880,0.038493
19741,125.712203,0.041236
19742,125.772795,0.039578
19743,125.834116,0.040496
19744,125.889017,0.041057
19745,125.952992,0.038813
19746,126.004783,0.040672
19747,126.056850,0.036738
19748,126.113091,0.039508
19749,126.163156,0.038695
19750,126.234737,0.043363
19751,126.276470,0.039878
19752,126.338887,0.038640
19753,126.399413,0.038435
19754,126.457323,0.037501
19755,126.520779,0.037628
19756,126.579277,0.037126
19757,126.637763,0.035382
19758,126.688966,0.036646
19759,126.745967,0.034770
19760,126.804721,0.034875
19761,126.864176,0.034678
19762,126.929518,0.033293
19763,126.988662,0.033973
19764,127.052205,0.033321
19765,127.113496,0.031059
19766,127.173657,0.030912
19767,127.231420,0.029476
19768,127.284863,0.031316
19769,127.341061,0.031162
19770,127.398207,0.030592
19771,127.457329,0.030479
19772,127.520179,0.030239
19773,127.580197,0.029078
19774,127.643043,0.029515
19775,127.704143,0.028592
19776,127.768483,0.029245
19777,127.823065,0.029614
19778,127.880859,0.027834
19779,127.934500,0.030114
19780,127.986069,0.030154
19781,128.048903,0.029106
19782,128.109074,0.029818
19783,128.181326,0.028174
19784,128.239548,0.033231
19785,128.297269,0.031937
19786,128.362483,0.031783
19787,128.414567,0.034692
19788,128.472952,0.033968
19789,128.524092,0.034584
19790,128.576413,0.035087
19791,128.636512,0.034132
19792,128.693552,0.035775
19793,128.758184,0.036055
19794,128.812992,0.037041
19795,128.875225,0.039609
19796,128.936588,0.036602
19797,128.992213,0.040072
19798,129.051320,0.038631
19799,129.099482,0.038019
19800,129.153255,0.038463
19801,129.212018,0.036608
19802,129.267047,0.037391
19803,129.332330,0.037805
19804,129.387078,0.036255
19805,129.449399,0.037911
19806,129.506558,0.033688
19807,129.562872,0.035290
19808,129.623142,0.035472
19809,129.667827,0.031246
19810,129.716547,0.034995
19811,129.772310,0.034301
19812,129.831031,0.036239
19813,129.894467,0.036455
19814,129.947730,0.035159
19815,130.010343,0.033702
19816,130.067634,0.036341
19817,130.128630,0.033753
19818,130.187188,0.035637
19819,130.239658,0.036264
19820,130.296633,0.033506
19821,130.349680,0.036720
19822,130.407720,0.035268
19823,130.471962,0.035840
19824,130.529271,0.039318
19825,130.595123,0.035854
19826,130.653301,0.038785
19827,130.720500,0.032440
19828,130.777996,0.034721
19829,130.830425,0.035138
19830,130.891329,0.033323
19831,130.940704,0.035425
19832,130.999862,0.034225
19833,131.059256,0.034445
19834,131.116782,0.034572
19835,131.176687,0.035263
19836,131.232681,0.033907
19837,131.297063,0.034263
19838,131.351698,0.032758
19839,131.403157,0.034409
19840,131.456148,0.034266
19841,131.507978,0.035560
19842,131.568907,0.037040
19843,131.626009,0.036266
19844,131.690244,0.037414
19845,131.748256,0.034005
19846,131.809104,0.035135
19847,131.868850,0.034041
19848,131.929000,0.035672
19849,131.987417,0.034656
19850,132.038869,0.034127
19851,132.095172,0.035023
19852,132.146784,0.034539
19853,132.205471,0.035877
19854,132.265916,0.036764
19855,132.354578,0.043072
19856,132.415526,0.042474
19857,132.481683,0.045545
19858,132.544029,0.044851
19859,132.599466,0.044138
19860,132.653993,0.042952
19861,132.711618,0.044204
19862,132.759331,0.044622
19863,132.822428,0.043630
19864,132.881634,0.045036
19865,132.941966,0.043127
19866,133.005138,0.044575
19867,133.060283,0.043328
19868,133.129265,0.043655
19869,133.176973,0.045483
19870,133.237624,0.043368
19871,133.295812,0.044631
19872,133.344320,0.045119
19873,133.407734,0.045826
19874,133.460150,0.050299
19875,133.523555,0.047173
19876,133.582010,0.049485
19877,133.635745,0.049875
19878,133.702655,0.049473
19879,133.754314,0.049531
19880,133.817435,0.048019
19881,133.865775,0.047058
19882,133.912245,0.043530
19883,133.977588,0.046277
19884,134.026706,0.043324
19885,134.074881,0.031391
19886,134.133892,0.030674
19887,134.196200,0.034424
19888,134.259690,0.032808
19889,134.315677,0.033180
19890,134.378673,0.033987
19891,134.428800,0.032538
19892,134.486749,0.033530
19893,134.541920,0.033037
19894,134.597192,0.032559
19895,134.664921,0.033390
19896,134.720242,0.032713
19897,134.784957,0.033107
19898,134.844581,0.032644
19899,134.905653,0.033079
19900,134.969592,0.031375
19901,135.020675,0.030990
19902,135.079491,0.031311
19903,135.133411,0.032203
19904,135.189343,0.033162
19905,135.254495,0.033180
19906,135.314268,0.034460
19907,135.378370,0.033046
19908,135.438856,0.034807
19909,135.500055,0.032995
19910,135.561428,0.033399
19911,135.617832,0.034091
19912,135.671501,0.031749
19913,135.724718,0.033725
19914,135.780876,0.034754
19915,135.837083,0.032515
19916,135.895786,0.036168
19917,135.961879,0.033153
19918,136.006317,0.038654
19919,136.092450,0.032989
19920,136.154268,0.029627
19921,136.211132,0.032856
19922,136.264421,0.033063
19923,136.314805,0.031334
19924,136.372433,0.033869
19925,136.429442,0.031638
19926,136.491410,0.033129
19927,136.552850,0.033062
19928,136.611397,0.031985
19929,136.674963,0.033395
19930,136.730258,0.040644
19931,136.791874,0.040392
19932,136.844723,0.044393
19933,136.899510,0.040930
19934,136.953263,0.042272
19935,137.008022,0.040835
19936,137.070087,0.041198
19937,137.127800,0.041416
19938,137.189804,0.040105
19939,137.247796,0.041318
19940,137.309577,0.040620
19941,137.369593,0.040536
19942,137.423902,0.041586
19943,137.480850,0.039531
19944,137.531802,0.040368
19945,137.585014,0.041366
19946,137.651776,0.039875
19947,137.709987,0.039301
19948,137.775187,0.038499
19949,137.829824,0.038157
19950,137.895135,0.037728
19951,137.952367,0.037776
19952,138.007147,0.038262
19953,138.065453,0.038364
19954,138.113361,0.037172
19955,138.170168,0.037469
19956,138.229122,0.037647
19957,138.283138,0.035614
19958,138.345548,0.035708
19959,138.399767,0.035605
19960,138.462144,0.034154
19961,138.506239,0.036586
19962,138.564734,0.033649
19963,138.620828,0.035266
19964,138.670165,0.036320
19965,138.729376,0.034570
19966,138.784985,0.038026
19967,138.845216,0.034735
19968,138.910467,0.037422
19969,138.965092,0.036174
19970,139.032716,0.035357
19971,139.088086,0.037366
19972,139.149663,0.034702
19973,139.206930,0.038086
19974,139.254957,0.037070
19975,139.314527,0.035859
19976,139.367419,0.038575
19977,139.426002,0.035655
19978,139.488519,0.038285
19979,139.543116,0.037382
19980,139.608639,0.036686
19981,139.666566,0.038816
19982,139.726304,0.036554
19983,139.785352,0.038443
19984,139.833786,0.038063
19985,139.892942,0.035960
19986,139.947690,0.038531
19987,140.005973,0.036270
19988,140.072217,0.037083
19989,140.128924,0.038210
19990,140.209741,0.052129
19991,140.263449,0.051648
19992,140.331658,0.050695
19993,140.388636,0.048419
19994,140.451440,0.049159
19995,140.505194,0.045706
19996,140.560596,0.046743
19997,140.616414,0.048551
19998,140.678520,0.045240
19999,140.736863,0.048191
20000,140.795693,0.045273
20001,140.858345,0.046674
20002,140.915831,0.047183
20003,140.978193,0.045192
20004,141.032551,0.047383
20005,141.081472,0.047049
20006,141.141208,0.045473
20007,141.195697,0.045426
20008,141.260583,0.048644
20009,141.320288,0.052065
20010,141.377989,0.050501
20011,141.440808,0.051627
20012,141.498697,0.051991
20013,141.558762,0.052380
20014,141.613430,0.052387
20015,141.665132,0.052832
20016,141.720294,0.053637
20017,141.772550,0.050442
20018,141.828569,0.048807
20019,141.893136,0.051590
20020,141.952568,0.046794
20021,141.989424,0.032223
20022,142.051958,0.035675
20023,142.113803,0.033301
20024,142.171052,0.033816
20025,142.226429,0.034018
20026,142.277431,0.034291
20027,142.335104,0.034855
20028,142.398307,0.033875
20029,142.457442,0.034594
20030,142.526812,0.034459
20031,142.583538,0.034519
20032,142.647830,0.034270
20033,142.711112,0.034533
20034,142.768568,0.034578
20035,142.830106,0.032824
20036,142.882929,0.033624
20037,142.938911,0.032321
20038,142.998895,0.032874
20039,143.057589,0.034855
20040,143.120887,0.033062
20041,143.180440,0.035367
20042,143.241762,0.031643
20043,143.306355,0.034457
20044,143.365823,0.032622
20045,143.423541,0.032352
20046,143.476148,0.035036
20047,143.531440,0.030712
20048,143.588036,0.033562
20049,143.648687,0.033737
20050,143.709431,0.029644
20051,143.766669,0.033579
20052,143.829621,0.029325
20053,143.880466,0.040623
20054,143.933652,0.043816
20055,144.031578,0.035050
20056,144.083346,0.038847
20057,144.137710,0.036937
20058,144.192547,0.037950
20059,144.250117,0.037440
20060,144.310900,0.037163
20061,144.368211,0.037370
20062,144.428596,0.037373
20063,144.487472,0.037445
20064,144.547552,0.036571
20065,144.606257,0.039777
20066,144.660015,0.037676
20067,144.713413,0.039230
20068,144.769344,0.039144
20069,144.823508,0.035446
20070,144.887946,0.036969
20071,144.947221,0.034241
20072,145.006287,0.036199
20073,145.068570,0.035454
20074,145.126145,0.035559
20075,145.188136,0.036209
20076,145.240163,0.033939
20077,145.294368,0.035324
20078,145.349907,0.034662
20079,145.402412,0.034401
20080,145.468929,0.044453
20081,145.523802,0.044746
20082,145.586017,0.046939
20083,145.646392,0.043624
20084,145.705867,0.043935
20085,145.770378,0.042127
20086,145.825185,0.044749
20087,145.881521,0.041801
20088,145.935368,0.042465
20089,145.989171,0.044106
20090,146.052639,0.040693
20091,146.112818,0.044953
20092,146.176622,0.040889
20093,146.236374,0.043552
20094,146.297479,0.043920
20095,146.358024,0.042807
20096,146.417752,0.046269
20097,146.474943,0.040958
20098,146.527731,0.042826
20099,146.579545,0.043642
20100,146.639334,0.040227
20101,146.697517,0.045525
20102,146.757508,0.041725
20103,146.815891,0.044256
20104,146.874630,0.043443
20105,146.937262,0.042670
20106,146.993598,0.045157
20107,147.049053,0.041882
20108,147.101782,0.043564
20109,147.153853,0.044175
20110,147.211264,0.045232
20111,147.268516,0.047432
20112,147.331449,0.045944
20113,147.390450,0.047476
20114,147.449880,0.043213
20115,147.512253,0.044136
20116,147.568535,0.043756
20117,147.627157,0.044279
20118,147.680006,0.043955
20119,147.730705,0.042181
20120,147.787190,0.043744
20121,147.843469,0.043655
20122,147.901799,0.041540
20123,147.959011,0.041973
20124,148.017417,0.040067
20125,148.090104,0.047287
20126,148.140868,0.051926
20127,148.197616,0.045947
20128,148.249921,0.048385
20129,148.299838,0.045565
20130,148.357105,0.044096
20131,148.417922,0.048284
20132,148.476260,0.043534
20133,148.541617,0.045321
20134,148.598787,0.044051
20135,148.662816,0.042973
20136,148.724269,0.044128
20137,148.782930,0.042565
20138,148.841961,0.043917
20139,148.893117,0.043361
20140,148.949101,0.044995
20141,149.008272,0.041675
20142,149.067463,0.040827
20143,149.137343,0.044013
20144,149.194372,0.045917
20145,149.255995,0.044595
20146,149.315612,0.046932
20147,149.374186,0.047601
20148,149.429933,0.047000
20149,149.482547,0.048737
20150,149.536621,0.048301
20151,149.591225,0.047596
20152,149.649195,0.045292
20153,149.711120,0.046468
20154,149.771200,0.045912
20155,149.825434,0.038045
20156,149.871487,0.039119
20157,149.933589,0.039580
20158,149.989112,0.037783
20159,150.043888,0.041069
20160,150.098628,0.039880
20161,150.151893,0.039206
20162,150.215529,0.040809
20163,150.274886,0.038753
20164,150.334921,0.041918
20165,150.397374,0.039460
20166,150.456688,0.041082
20167,150.522521,0.040976
20168,150.579005,0.040130
20169,150.635996,0.043256
20170,150.690059,0.038463
20171,150.743866,0.039813
20172,150.805445,0.039742
20173,150.866016,0.038365
20174,150.928719,0.042190
20175,150.990139,0.040598
20176,151.052021,0.043000
20177,151.115141,0.040510
20178,151.174814,0.042399
20179,151.232244,0.041358
20180,151.286664,0.040411
20181,151.340827,0.042856
20182,151.400180,0.040764
20183,151.459004,0.042115
20184,151.522757,0.041146
20185,151.579895,0.039940
20186,151.643095,0.041608
20187,151.707856,0.036580
20188,151.769114,0.045370
20189,151.828220,0.045008
20190,151.879190,0.044042
20191,151.933047,0.047708
20192,151.989513,0.047604
20193,152.045571,0.046938
20194,152.111420,0.048296
20195,152.166407,0.045867
20196,152.229019,0.047144
20197,152.286124,0.042523
20198,152.346735,0.046045
20199,152.404123,0.043540
20200,152.452572,0.039756
20201,152.500154,0.042100
20202,152.556129,0.040986
20203,152.617566,0.039996
20204,152.674809,0.041035
20205,152.734475,0.040058
20206,152.792766,0.039323
20207,152.853658,0.041692
20208,152.916585,0.039812
20209,152.973392,0.041936
20210,153.030812,0.040784
20211,153.081509,0.039580
20212,153.134928,0.042166
20213,153.194781,0.039870
20214,153.251171,0.040834
20215,153.313608,0.042373
20216,153.369816,0.042553
20217,153.435318,0.041409
20218,153.487997,0.043013
20219,153.567373,0.033990
20220,153.627826,0.033538
20221,153.675160,0.034781
20222,153.730604,0.032773
20223,153.786531,0.034122
20224,153.840129,0.034418
20225,153.904683,0.032238
20226,153.959796,0.035370
20227,154.020546,0.031949
20228,154.080815,0.034205
20229,154.138063,0.033567
20230,154.212994,0.043591
20231,154.259035,0.046595
20232,154.315386,0.043865
20233,154.370263,0.042495
20234,154.425641,0.043674
20235,154.489620,0.038304
20236,154.549458,0.043663
20237,154.609934,0.038064
20238,154.672445,0.041321
20239,154.731512,0.039890
20240,154.792126,0.037917
20241,154.848068,0.043104
20242,154.898748,0.037274
20243,154.955216,0.040400
20244,155.009056,0.039216
20245,155.075352,0.039324
20246,155.134457,0.041665
20247,155.192813,0.037658
20248,155.255901,0.042202
20249,155.313127,0.041013
20250,155.375511,0.041291
20251,155.429383,0.043350
20252,155.481983,0.041392
20253,155.536954,0.044958
20254,155.590072,0.042217
20255,155.650883,0.041505
20256,155.712928,0.042880
20257,155.770769,0.039596
20258,155.830272,0.039229
20259,155.891923,0.041337
20260,155.950622,0.038388
20261,156.000195,0.039664
20262,156.056029,0.037478
20263,156.109204,0.043009
20264,156.162484,0.041941
20265,156.224616,0.039299
20266,156.284649,0.042562
20267,156.345170,0.040457
20268,156.407140,0.041815
20269,156.465542,0.042050
20270,156.531403,0.041548
20271,156.586855,0.042059
20272,156.642776,0.041804
20273,156.698653,0.042663
20274,156.750059,0.042827
20275,156.810959,0.045867
20276,156.872186,0.042984
20277,156.933422,0.040940
20278,157.001696,0.041169
20279,157.059924,0.042839
20280,157.121358,0.042587
20281,157.177920,0.043385
20282,157.235312,0.044784
20283,157.286152,0.044512
20284,157.339321,0.044510
20285,157.395144,0.045253
20286,157.453644,0.044068
20287,157.511324,0.041825
20288,157.569450,0.043260
20289,157.630608,0.042356
20290,157.689991,0.042045
20291,157.730217,0.037384
20292,157.789196,0.041606
20293,157.842913,0.040026
20294,157.899009,0.040350
20295,157.954276,0.040481
20296,158.014110,0.041665
20297,158.079046,0.041092
20298,158.140148,0.041477
20299,158.201238,0.042035
20300,158.263766,0.040668
20301,158.325410,0.041106
20302,158.385016,0.040811
20303,158.440576,0.040116
20304,158.494029,0.040787
20305,158.551699,0.038256
20306,158.610624,0.039050
20307,158.670864,0.037860
20308,158.732524,0.038301
20309,158.792716,0.039923
20310,158.855208,0.039521
20311,158.917034,0.039886
20312,158.976465,0.038725
20313,159.033646,0.039878
20314,159.087925,0.039085
20315,159.143398,0.038190
20316,159.203061,0.040590
20317,159.264818,0.038049
20318,159.326465,0.039881
20319,159.388248,0.040127
20320,159.446279,0.036746
20321,159.507772,0.040903
20322,159.568625,0.037411
20323,159.614269,0.040826
20324,159.689677,0.042213
20325,159.741531,0.039323
20326,159.798779,0.041444
20327,159.854810,0.042045
20328,159.914930,0.040769
20329,159.973876,0.042469
20330,160.032187,0.041119
20331,160.093952,0.041403
20332,160.151624,0.043253
20333,160.210465,0.042195
20334,160.262178,0.042127
20335,160.316970,0.046660
20336,160.371680,0.042595
20337,160.429318,0.043103
20338,160.493579,0.044741
20339,160.551437,0.042996
20340,160.613115,0.044360
20341,160.674093,0.042923
20342,160.734741,0.043910
20343,160.794535,0.043897
20344,160.846558,0.042551
20345,160.902536,0.044368
20346,160.955238,0.043270
20347,161.012079,0.042061
20348,161.072390,0.041552
20349,161.130924,0.042144
20350,161.193291,0.040610
20351,161.240071,0.044572
20352,161.307458,0.042183
20353,161.365176,0.040622
20354,161.420066,0.042414
20355,161.476540,0.041236
20356,161.527196,0.041700
20357,161.586533,0.042511
20358,161.645920,0.041075
20359,161.706062,0.042027
20360,161.769813,0.040013
20361,161.826854,0.042691
20362,161.890887,0.038815
20363,161.948352,0.041262
20364,162.004385,0.040817
20365,162.057680,0.040058
20366,162.111972,0.048367
20367,162.166587,0.044687
20368,162.223327,0.051036
20369,162.297447,0.043337
20370,162.358353,0.038198
20371,162.414899,0.043412
20372,162.478537,0.038303
20373,162.537918,0.041142
20374,162.596193,0.040064
20375,162.652106,0.038027
20376,162.703808,0.042033
20377,162.757411,0.036829
20378,162.818201,0.039809
20379,162.878962,0.040129
20380,162.939198,0.040821
20381,162.995615,0.043294
20382,163.061020,0.038239
20383,163.120196,0.040464
20384,163.178549,0.040956
20385,163.233505,0.040068
20386,163.285677,0.041407
20387,163.339259,0.041836
20388,163.393131,0.041681
20389,163.453284,0.041477
20390,163.513214,0.040832
20391,163.571578,0.041955
20392,163.629395,0.040259
20393,163.692019,0.041840
20394,163.751664,0.040842
20395,163.802746,0.038149
20396,163.854339,0.046476
20397,163.905714,0.042477
20398,163.964241,0.046644
20399,164.023026,0.047559
20400,164.086234,0.044880
20401,164.148517,0.047163
20402,164.206774,0.043952
20403,164.272459,0.044847
20404,164.329513,0.045621
20405,164.391560,0.043658
20406,164.444545,0.046105
20407,164.496949,0.044006
20408,164.556755,0.044552
20409,164.609160,0.045922
20410,164.672934,0.046089
20411,164.734682,0.044802
20412,164.800733,0.040597
20413,164.864142,0.040346
20414,164.919490,0.043885
20415,164.982413,0.039723
20416,165.033970,0.043151
20417,165.085610,0.043757
20418,165.142052,0.043325
20419,165.195422,0.043736
20420,165.257901,0.042771
20421,165.315603,0.042203
20422,165.373238,0.040241
20423,165.432787,0.039962
20424,165.493453,0.040108
20425,165.544635,0.033948
20426,165.589705,0.029425
20427,165.647067,0.034315
20428,165.697191,0.032552
20429,165.753122,0.031458
20430,165.813572,0.031516
20431,165.872208,0.030878
20432,165.935488,0.031194
20433,165.992689,0.030384
20434,166.059054,0.030279
20435,166.118036,0.030637
20436,166.175022,0.030207
20437,166.233681,0.030558
20438,166.284604,0.030794
20439,166.342698,0.030020
20440,166.403791,0.031187
20441,166.466172,0.029154
20442,166.530918,0.029421
20443,166.590766,0.029940
20444,166.655064,0.030151
20445,166.716861,0.031885
20446,166.776244,0.030209
20447,166.833155,0.031444
20448,166.886691,0.031301
20449,166.943543,0.030631
20450,167.002812,0.032222
20451,167.064448,0.030461
20452,167.125805,0.031472
20453,167.185722,0.031396
20454,167.248162,0.031923
20455,167.308839,0.031883
20456,167.366570,0.030570
20457,167.424674,0.031612
20458,167.496542,0.033332
20459,167.546335,0.037003
20460,167.606067,0.034068
20461,167.663783,0.036243
20462,167.725885,0.037692
20463,167.785915,0.037738
20464,167.846133,0.038107
20465,167.908417,0.037554
20466,167.966862,0.037857
20467,168.024601,0.037601
20468,168.077321,0.038213
20469,168.129015,0.038166
20470,168.186217,0.040902
20471,168.241785,0.040372
20472,168.302152,0.039994
20473,168.361472,0.041467
20474,168.417779,0.037932
20475,168.480374,0.038717
20476,168.537770,0.038673
20477,168.596183,0.038349
20478,168.650597,0.039572
20479,168.700955,0.038638
20480,168.757987,0.038813
20481,168.814901,0.039055
20482,168.876137,0.037916
20483,168.939269,0.038979
20484,168.995277,0.038440
20485,169.064978,0.046681
20486,169.122896,0.045214
20487,169.185852,0.044814
20488,169.240137,0.045556
20489,169.292109,0.043608
20490,169.348234,0.043305
20491,169.403077,0.044464
20492,169.465105,0.041881
20493,169.524861,0.043535
20494,169.584439,0.042314
20495,169.646511,0.042931
20496,169.705026,0.042493
20497,169.764857,0.038312
20498,169.822734,0.044847
20499,169.875286,0.040037
20500,169.919594,0.037332
20501,169.977260,0.038659
20502,170.040568,0.036145
20503,170.099181,0.040121
20504,170.164652,0.039878
20505,170.226357,0.038130
20506,170.288620,0.041666
20507,170.351010,0.038214
20508,170.408742,0.040598
20509,170.464465,0.039015
20510,170.518392,0.038346
20511,170.574598,0.040818
20512,170.633772,0.039143
20513,170.693736,0.039934
20514,170.755637,0.041001
20515,170.813908,0.041210
20516,170.876908,0.038278
20517,170.946799,0.037050
20518,170.999237,0.037209
20519,171.052313,0.038329
20520,171.103978,0.039090
20521,171.160404,0.037419
20522,171.216855,0.040176
20523,171.275475,0.039560
20524,171.336942,0.038296
20525,171.396088,0.040844
20526,171.455755,0.037930
20527,171.514710,0.036694
20528,171.574911,0.037533
20529,171.626806,0.035844
20530,171.677753,0.033657
20531,171.728068,0.035207
20532,171.783623,0.037050
20533,171.845296,0.037860
20534,171.903533,0.040268
20535,171.965570,0.036634
20536,172.024806,0.040021
20537,172.085619,0.037136
20538,172.148368,0.039986
20539,172.203517,0.038717
20540,172.260660,0.037618
20541,172.313570,0.041336
20542,172.368639,0.038171
20543,172.431522,0.040606
20544,172.491572,0.041958
20545,172.556791,0.039593
20546,172.616657,0.042363
20547,172.688014,0.035407
20548,172.748231,0.037825
20549,172.803902,0.038939
20550,172.861616,0.037785
20551,172.912086,0.039621
20552,172.967150,0.038212
20553,173.023136,0.038842
20554,173.082339,0.040806
20555,173.143949,0.039068
20556,173.199106,0.040160
20557,173.257853,0.036689
20558,173.321969,0.040354
20559,173.376572,0.036096
